cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
132631.54984,0.0,10000.0,132629.62341,0.00019,9999.85456,10000,1135.03601
286315.72723,0.0,20000.0,286307.82127,0.00079,19999.46535,20000,1139.27388
418947.27707,17.0,30000.0,418937.44469,0.00098,29999.31991,30000,1139.22952
572631.45447,28.0,40000.0,572615.64255,0.00158,39998.93069,40000,1144.30157
705263.0043,97.0,50000.0,705245.26596,0.00178,49998.78526,50000,1145.91883
705263.0043,305.0,50000.0,837874.88937,0.00197,59998.63982,60000,1104.54675
858947.1817,1429.0,60000.0,991553.08723,0.00257,69998.2506,70000,1078.69622
858947.1817,3194.0,60000.0,1145231.2851,0.00316,79997.86139,80000,1086.26724
991578.73154,5416.0,70000.0,1277860.90851,0.00336,89997.71595,90000,1064.9435
1134736.59515,7772.0,79315.06872,1431539.10637,0.00396,99997.32673,100000,1022.63212
1140868.94989,10363.0,79777.42892,1564168.72978,0.00415,109997.1813,110000,990.90946
1140894.03152,12883.0,79779.31999,1696798.3532,0.00434,119997.03586,120000,965.09943
1140894.03152,15652.0,79779.31999,1829427.97661,0.00453,129996.89043,130000,944.37621
1140894.13643,18455.0,79779.3279,1962057.60002,0.00473,139996.74499,140000,927.55768
1140894.13643,21620.0,79779.3279,2094687.22343,0.00492,149996.59956,150000,913.3091
1140894.13643,24879.0,79779.3279,2227316.84685,0.00511,159996.45412,160000,901.46218
1140894.13643,28357.0,79779.3279,2380995.04471,0.00571,169996.0649,170000,890.91209
1273525.68626,31937.0,89779.3279,2513624.66812,0.0059,179995.91947,180000,881.84273
1273525.68626,35432.0,89779.3279,2646254.29153,0.0061,189995.77403,190000,881.07209
1273525.68626,38897.0,89779.3279,2778883.91495,0.00629,199995.6286,200000,891.24435
1273525.68626,42420.0,89779.3279,2911513.53836,0.00648,209995.48316,210000,901.17075
1273525.68626,46065.0,89779.3279,3044143.16177,0.00667,219995.33772,220000,910.21101
1273525.68626,49932.0,89779.3279,3197821.35963,0.00727,229994.94851,230000,918.56108
1273525.68626,53775.0,89779.3279,3351499.5575,0.00787,239994.55929,240000,925.92932
1273525.68626,57435.0,89779.3279,3505177.75536,0.00847,249994.17007,250000,932.50347
1273525.68626,61296.0,89779.3279,3637807.37877,0.00866,259994.02463,260000,938.71896
1427209.86366,65315.0,99779.3279,3791485.57663,0.00926,269993.63542,270000,944.78946
1427209.86366,69252.0,99779.3279,3924115.20004,0.00945,279993.48998,280000,950.50479
1427209.86366,73216.0,99779.3279,4077793.3979,0.01005,289993.10076,290000,955.83828
1427209.86366,77115.0,99779.3279,4231471.59576,0.01065,299992.71154,300000,960.63051
1434394.07349,81121.0,100246.79372,4385149.79362,0.01125,309992.32233,310000,965.68801
1434394.07349,85184.0,100246.79372,4538827.99149,0.01185,319991.93311,320000,969.9482
1434394.07349,89304.0,100246.79372,4692506.18935,0.01245,329991.54389,330000,973.85966
1434394.07349,93547.0,100246.79372,4825135.81276,0.01264,339991.39845,340000,978.25923
1567025.62332,97652.0,110246.79372,4957765.43617,0.01283,349991.25302,350000,981.87309
1567025.62332,101928.0,110246.79372,5090395.05959,0.01302,359991.10758,360000,985.45887
1567025.62332,106186.0,110246.79372,5244073.25745,0.01362,369990.71836,370000,988.81268
1567025.62332,110435.0,110246.79372,5397751.45531,0.01422,379990.32915,380000,992.03445
1567025.62332,114770.0,110246.79372,5551429.65317,0.01482,389989.93993,390000,995.24889
1567025.62332,119026.0,110246.79372,5705107.85103,0.01542,399989.55071,400000,997.94693
1567025.62332,123258.0,110246.79372,5837737.47444,0.01561,409989.40527,410000,1000.85164
1567025.62332,127490.0,110246.79372,5970367.09785,0.0158,419989.25984,420000,1003.61055
1720709.80072,131821.0,120246.79372,6124045.29572,0.0164,429988.87062,430000,1005.99949
1720709.80072,136102.0,120246.79372,6256674.91913,0.01659,439988.72519,440000,1008.44762
1720709.80072,140496.0,120246.79372,6410353.11699,0.01719,449988.33597,450000,1010.69255
1865516.00456,144965.0,129669.11742,6564031.31485,0.01779,459987.94675,460000,1013.02648
1865516.00456,149507.0,129669.11742,6696660.93826,0.01798,469987.80131,470000,1015.42172
1865516.00456,153934.0,129669.11742,6850339.13612,0.01858,479987.4121,480000,1017.7669
1865516.00456,158376.0,129669.11742,6982968.75954,0.01878,489987.26666,490000,1019.85011
