cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
5003.5,4996.5,5003.5,5000.0,5000.0,5000.0,10000,5.4728
6353.0,13647.0,6353.0,10000.0,10000.0,10000.0,20000,9.49896
6353.0,23647.0,6353.0,15000.0,15000.0,15000.0,30000,14.15248
6353.0,33647.0,6353.0,20000.00001,19999.99999,20000.00001,40000,18.7855
6353.0,43647.0,6353.0,25000.00001,24999.99999,25000.00001,50000,23.28057
6353.0,53647.0,6353.0,30000.00001,29999.99999,30000.00001,60000,27.79171
6353.0,63647.0,6353.0,35000.00001,34999.99999,35000.00001,70000,32.25383
6353.0,73647.0,6353.0,40000.00001,39999.99999,40000.00001,80000,36.41088
6353.0,83647.0,6353.0,45000.00001,44999.99999,45000.00001,90000,40.75124
6353.0,93647.0,6353.0,50000.00001,49999.99999,50000.00001,100000,45.05139
6353.0,103647.0,6353.0,55000.00002,54999.99998,55000.00002,110000,49.30122
6353.0,113647.0,6353.0,60000.00002,59999.99998,60000.00002,120000,53.38293
6353.0,123647.0,6353.0,65000.00002,64999.99998,65000.00002,130000,57.72711
6353.0,133647.0,6353.0,70000.00002,69999.99998,70000.00002,140000,62.05602
6353.0,143647.0,6353.0,75000.00002,74999.99998,75000.00002,150000,66.38005
6353.0,153647.0,6353.0,80000.00002,79999.99998,80000.00002,160000,70.68637
6353.0,163647.0,6353.0,85000.00002,84999.99998,85000.00002,170000,74.97182
6353.0,173647.0,6353.0,90000.00003,89999.99997,90000.00003,180000,79.23901
6353.0,183647.0,6353.0,95000.00003,94999.99997,95000.00003,190000,83.49292
6353.0,193647.0,6353.0,100000.00003,99999.99997,100000.00003,200000,87.73414
6353.0,203647.0,6353.0,105000.00003,104999.99997,105000.00003,210000,91.96959
6353.0,213647.0,6353.0,110000.00003,109999.99997,110000.00003,220000,96.19318
6353.0,223647.0,6353.0,115000.00003,114999.99997,115000.00003,230000,100.3939
6353.0,233647.0,6353.0,120000.00003,119999.99997,120000.00003,240000,104.58687
6353.0,243647.0,6353.0,125000.00004,124999.99996,125000.00004,250000,108.76425
6353.0,253647.0,6353.0,130000.00004,129999.99996,130000.00004,260000,112.91864
6353.0,263647.0,6353.0,135000.00004,134999.99996,135000.00004,270000,117.06231
6353.0,273647.0,6353.0,140000.00004,139999.99996,140000.00004,280000,121.19096
6353.0,283647.0,6353.0,145000.00004,144999.99996,145000.00004,290000,125.30549
6353.0,293647.0,6353.0,150000.00004,149999.99996,150000.00004,300000,129.399
6353.0,303647.0,6353.0,155000.00004,154999.99996,155000.00004,310000,133.48869
6353.0,313647.0,6353.0,160000.00005,159999.99995,160000.00005,320000,137.56724
6353.0,323647.0,6353.0,165000.00005,164999.99995,165000.00005,330000,141.62425
6353.0,333647.0,6353.0,170000.00005,169999.99995,170000.00005,340000,145.66847
6353.0,343647.0,6353.0,175000.00005,174999.99995,175000.00005,350000,149.68935
6353.0,353647.0,6353.0,180000.00005,179999.99995,180000.00005,360000,153.67981
6353.0,363647.0,6353.0,185000.00005,184999.99995,185000.00005,370000,157.68162
6353.0,373647.0,6353.0,190000.00005,189999.99995,190000.00005,380000,161.66816
6353.0,383647.0,6353.0,195000.00006,194999.99994,195000.00006,390000,165.63978
6353.0,393647.0,6353.0,200000.00006,199999.99994,200000.00006,400000,169.59666
6353.0,403647.0,6353.0,205000.00006,204999.99994,205000.00006,410000,173.5412
6353.0,413647.0,6353.0,210000.00006,209999.99994,210000.00006,420000,177.4687
6353.0,423647.0,6353.0,215000.00006,214999.99994,215000.00006,430000,181.42251
6353.0,433647.0,6353.0,220000.00006,219999.99994,220000.00006,440000,185.32127
6353.0,443647.0,6353.0,225000.00006,224999.99994,225000.00006,450000,189.21246
6353.0,453647.0,6353.0,230000.00007,229999.99993,230000.00007,460000,193.09346
6353.0,463647.0,6353.0,235000.00007,234999.99993,235000.00007,470000,196.95776
6353.0,473647.0,6353.0,240000.00007,239999.99993,240000.00007,480000,200.81503
6353.0,483647.0,6353.0,245000.00007,244999.99993,245000.00007,490000,204.65879
