cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,677.34284,0.0,21021.25406,0.61334,8685.74202,10000,7633.89656
0.0,1534.26657,0.0,42042.50813,1.22668,17371.48404,20000,8321.11213
0.0,2401.68229,0.0,63063.76219,1.84002,26057.22606,30000,8648.61536
0.0,3262.74232,0.0,84085.01625,2.45336,34742.96808,40000,8808.49624
0.0,4138.19993,0.0,105106.27031,3.06671,43428.7101,50000,8927.28312
0.0,5009.20477,0.0,126127.52438,3.68005,52114.45212,60000,9011.26638
0.0,5879.06373,0.0,147148.77844,4.29339,60800.19414,70000,9125.08075
0.0,6750.92241,0.0,168170.0325,4.90673,69485.93616,80000,9162.00815
0.0,7625.84134,0.0,189191.28656,5.52007,78171.67819,90000,9193.13343
0.0,8504.46433,0.0,210212.54063,6.13341,86857.42021,100000,9223.07675
0.0,9378.39268,0.0,231233.79469,6.74675,95543.16223,110000,9246.67099
0.0,10255.39127,0.0,252255.04875,7.36009,104228.90425,120000,9767.29318
0.0,11132.55834,0.0,273276.30281,7.97343,112914.64627,130000,10266.26102
0.0,12007.46543,0.0,294297.55688,8.58678,121600.38829,140000,10736.26486
0.0,12883.16143,0.0,315318.81094,9.20012,130286.13031,150000,11178.38781
0.0,13758.51855,0.0,336340.065,9.81346,138971.87233,160000,11594.39023
0.0,14639.49897,0.0,357361.31907,10.4268,147657.61435,170000,11987.12865
0.0,15512.3897,0.0,378382.57313,11.04014,156343.35637,180000,12361.26524
0.0,16389.4488,0.0,399403.82719,11.65348,165029.09839,190000,12713.70863
0.0,17263.4294,0.0,420425.08125,12.26682,173714.84041,200000,13052.14381
0.0,18137.02585,0.0,441446.33532,12.88016,182400.58243,210000,13376.57597
0.0,19014.95162,0.0,462467.58938,13.4935,191086.32445,220000,13684.96463
0.0,19886.25551,0.0,483488.84344,14.10685,199772.06647,230000,13969.97038
0.0,20757.15006,0.0,504510.0975,14.72019,208457.80849,240000,14235.88933
0.0,21630.02184,0.0,525531.35157,15.33353,217143.55052,250000,14496.25248
0.0,22503.89029,0.0,546552.60563,15.94687,225829.29254,260000,14738.9369
0.0,23380.8454,0.0,567573.85969,16.56021,234515.03456,270000,14970.65416
0.0,24259.75801,0.0,588595.11375,17.17355,243200.77658,280000,15185.2089
0.0,25131.90987,0.0,609616.36782,17.78689,251886.5186,290000,15390.28803
0.0,26003.62564,0.0,630637.62188,18.40023,260572.26062,300000,15595.82073
0.0,26879.09694,0.0,651658.87594,19.01357,269258.00264,310000,15802.97656
0.0,27751.71907,0.0,672680.13,19.62691,277943.74466,320000,15996.08174
0.0,28625.63342,0.0,693701.38407,20.24026,286629.48668,330000,16176.71421
0.0,29495.56789,0.0,714722.63813,20.8536,295315.2287,340000,16348.30739
0.0,30367.49848,0.0,735743.89219,21.46694,304000.97072,350000,16513.42155
0.0,31239.25122,0.0,756765.14626,22.08028,312686.71274,360000,16672.87474
0.0,32114.80965,0.0,777786.40032,22.69362,321372.45476,370000,16832.15251
0.0,32985.22654,0.0,798807.65438,23.30696,330058.19678,380000,16982.20082
0.0,33860.78785,0.0,819828.90844,23.9203,338743.9388,390000,17127.96331
0.0,34739.90266,0.0,840850.16251,24.53364,347429.68082,400000,17276.26991
0.0,35615.4702,0.0,861871.41657,25.14698,356115.42284,410000,17410.51014
0.0,36492.67572,0.0,882892.67063,25.76033,364801.16487,420000,17535.29101
0.0,37366.96888,0.0,903913.92469,26.37367,373486.90689,430000,17665.64581
0.0,38244.06023,0.0,924935.17876,26.98701,382172.64891,440000,17780.65875
0.0,39119.32875,0.0,945956.43282,27.60035,390858.39093,450000,17891.661
0.0,39992.04609,0.0,966977.68688,28.21369,399544.13295,460000,18016.91226
0.0,40861.69655,0.0,987998.94094,28.82703,408229.87497,470000,18130.09978
0.0,41736.82016,0.0,1009020.19501,29.44037,416915.61699,480000,18242.71998
0.0,42613.51396,0.0,1030041.44907,30.05371,425601.35901,490000,18345.59401
