cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,667.15385,0.0,21021.25406,0.61334,8685.74202,10000,7941.54056
0.0,1524.31084,0.0,42042.50813,1.22668,17371.48404,20000,8737.06577
0.0,2384.07357,0.0,63063.76219,1.84002,26057.22606,30000,9046.69603
0.0,3242.66611,0.0,84085.01625,2.45336,34742.96808,40000,9215.98251
0.0,4102.6408,0.0,105106.27031,3.06671,43428.7101,50000,9327.42654
0.0,4974.33687,0.0,126127.52438,3.68005,52114.45212,60000,9422.00186
0.0,5844.33535,0.0,147148.77844,4.29339,60800.19414,70000,9487.11295
0.0,6719.79665,0.0,168170.0325,4.90673,69485.93616,80000,9538.20166
0.0,7591.34261,0.0,189191.28656,5.52007,78171.67819,90000,9568.51037
0.0,8465.57081,0.0,210212.54063,6.13341,86857.42021,100000,9596.8817
0.0,9338.92553,0.0,231233.79469,6.74675,95543.16223,110000,9618.26627
0.0,10214.92066,0.0,252255.04875,7.36009,104228.90425,120000,10184.22545
0.0,11087.06828,0.0,273276.30281,7.97343,112914.64627,130000,10730.5773
0.0,11962.39294,0.0,294297.55688,8.58678,121600.38829,140000,11250.33131
0.0,12836.48294,0.0,315318.81094,9.20012,130286.13031,150000,11746.99183
0.0,13712.89436,0.0,336340.065,9.81346,138971.87233,160000,12212.99526
0.0,14588.13908,0.0,357361.31907,10.4268,147657.61435,170000,12643.97025
0.0,15460.85935,0.0,378382.57313,11.04014,156343.35637,180000,13051.74075
0.0,16338.95732,0.0,399403.82719,11.65348,165029.09839,190000,13454.03779
0.0,17212.2709,0.0,420425.08125,12.26682,173714.84041,200000,13836.02128
0.0,18092.57232,0.0,441446.33532,12.88016,182400.58243,210000,14202.64172
0.0,18964.33039,0.0,462467.58938,13.4935,191086.32445,220000,14554.14796
0.0,19842.40516,0.0,483488.84344,14.10685,199772.06647,230000,14893.19544
0.0,20719.14309,0.0,504510.0975,14.72019,208457.80849,240000,15216.46887
0.0,21592.7197,0.0,525531.35157,15.33353,217143.55052,250000,15527.90004
0.0,22468.13975,0.0,546552.60563,15.94687,225829.29254,260000,15826.16961
0.0,23344.5919,0.0,567573.85969,16.56021,234515.03456,270000,16113.56876
0.0,24220.25347,0.0,588595.11375,17.17355,243200.77658,280000,16390.39244
0.0,25093.36301,0.0,609616.36782,17.78689,251886.5186,290000,16657.47061
0.0,25967.31848,0.0,630637.62188,18.40023,260572.26062,300000,16912.50272
0.0,26839.39103,0.0,651658.87594,19.01357,269258.00264,310000,17157.52324
0.0,27715.4464,0.0,672680.13,19.62691,277943.74466,320000,17389.97255
0.0,28591.30373,0.0,693701.38407,20.24026,286629.48668,330000,17609.04464
0.0,29466.17304,0.0,714722.63813,20.8536,295315.2287,340000,17828.17719
0.0,30342.42758,0.0,735743.89219,21.46694,304000.97072,350000,18040.63485
0.0,31218.28766,0.0,756765.14626,22.08028,312686.71274,360000,18241.5085
0.0,32094.11218,0.0,777786.40032,22.69362,321372.45476,370000,18437.84536
0.0,32972.39085,0.0,798807.65438,23.30696,330058.19678,380000,18632.27708
0.0,33848.24084,0.0,819828.90844,23.9203,338743.9388,390000,18820.52249
0.0,34728.22739,0.0,840850.16251,24.53364,347429.68082,400000,19003.72168
0.0,35605.60321,0.0,861871.41657,25.14698,356115.42284,410000,19181.72537
0.0,36480.08681,0.0,882892.67063,25.76033,364801.16487,420000,19343.61034
0.0,37354.87007,0.0,903913.92469,26.37367,373486.90689,430000,19485.42866
0.0,38235.42205,0.0,924935.17876,26.98701,382172.64891,440000,19623.17653
0.0,39116.13872,0.0,945956.43282,27.60035,390858.39093,450000,19755.94732
0.0,39991.70853,0.0,966977.68688,28.21369,399544.13295,460000,19885.24279
0.0,40868.26857,0.0,987998.94094,28.82703,408229.87497,470000,20012.53385
0.0,41744.75182,0.0,1009020.19501,29.44037,416915.61699,480000,20133.72649
0.0,42618.29531,0.0,1030041.44907,30.05371,425601.35901,490000,20250.27365
