cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
9658.0112,690.31866,3990.57984,21021.25406,0.61334,8685.74202,10000,7518.32302
9658.0112,1536.25731,3990.57984,42042.50813,1.22668,17371.48404,20000,8190.46669
9658.0112,2407.68001,3990.57984,63063.76219,1.84002,26057.22606,30000,8499.93964
9658.0112,3283.27407,3990.57984,84085.01625,2.45336,34742.96808,40000,8682.67725
9658.0112,4157.5511,3990.57984,105106.27031,3.06671,43428.7101,50000,8799.64653
9658.0112,5031.71544,3990.57984,126127.52438,3.68005,52114.45212,60000,8878.63997
9658.0112,5906.11118,3990.57984,147148.77844,4.29339,60800.19414,70000,8969.10076
9658.0112,6774.40677,3990.57984,168170.0325,4.90673,69485.93616,80000,8994.37222
9658.0112,7651.49302,3990.57984,189191.28656,5.52007,78171.67819,90000,9022.04153
9658.0112,8526.0086,3990.57984,210212.54063,6.13341,86857.42021,100000,9046.1633
9658.0112,9396.27205,3990.57984,231233.79469,6.74675,95543.16223,110000,9059.55858
9658.0112,10270.16829,3990.57984,252255.04875,7.36009,104228.90425,120000,9577.94446
9658.0112,11142.5778,3990.57984,273276.30281,7.97343,112914.64627,130000,10071.37892
9658.0112,12017.05807,3990.57984,294297.55688,8.58678,121600.38829,140000,10539.71998
9658.0112,12894.64889,3990.57984,315318.81094,9.20012,130286.13031,150000,10973.37509
9658.0112,13771.56445,3990.57984,336340.065,9.81346,138971.87233,160000,11383.87866
9658.0112,14647.21096,3990.57984,357361.31907,10.4268,147657.61435,170000,11776.58275
9658.0112,15518.25371,3990.57984,378382.57313,11.04014,156343.35637,180000,12149.94682
9658.0112,16392.24657,3990.57984,399403.82719,11.65348,165029.09839,190000,12507.53959
9658.0112,17265.02691,3990.57984,420425.08125,12.26682,173714.84041,200000,12850.81539
9658.0112,18141.60783,3990.57984,441446.33532,12.88016,182400.58243,210000,13171.64226
9658.0112,19017.0153,3990.57984,462467.58938,13.4935,191086.32445,220000,13479.89005
9658.0112,19894.03705,3990.57984,483488.84344,14.10685,199772.06647,230000,13772.07971
9658.0112,20772.16397,3990.57984,504510.0975,14.72019,208457.80849,240000,14054.09306
9658.0112,21646.37768,3990.57984,525531.35157,15.33353,217143.55052,250000,14321.76791
9658.0112,22522.51366,3990.57984,546552.60563,15.94687,225829.29254,260000,14576.48927
9658.0112,23398.08445,3990.57984,567573.85969,16.56021,234515.03456,270000,14823.33313
9658.0112,24276.9185,3990.57984,588595.11375,17.17355,243200.77658,280000,15056.22786
9658.0112,25154.50551,3990.57984,609616.36782,17.78689,251886.5186,290000,15282.88713
9658.0112,26029.01245,3990.57984,630637.62188,18.40023,260572.26062,300000,15501.21337
9658.0112,26904.53172,3990.57984,651658.87594,19.01357,269258.00264,310000,15713.48238
9658.0112,27784.16818,3990.57984,672680.13,19.62691,277943.74466,320000,15915.69297
9658.0112,28657.40299,3990.57984,693701.38407,20.24026,286629.48668,330000,16113.65641
9658.0112,29533.06427,3990.57984,714722.63813,20.8536,295315.2287,340000,16351.60826
9658.0112,30407.85575,3990.57984,735743.89219,21.46694,304000.97072,350000,16602.66112
9658.0112,31279.74967,3990.57984,756765.14626,22.08028,312686.71274,360000,16775.00095
9658.0112,32153.42224,3990.57984,777786.40032,22.69362,321372.45476,370000,16947.48935
9658.0112,33032.08303,3990.57984,798807.65438,23.30696,330058.19678,380000,17109.78428
9658.0112,33902.27864,3990.57984,819828.90844,23.9203,338743.9388,390000,17266.91874
9658.0112,34775.85027,3990.57984,840850.16251,24.53364,347429.68082,400000,17419.62458
9658.0112,35649.1101,3990.57984,861871.41657,25.14698,356115.42284,410000,17570.5437
9658.0112,36521.32496,3990.57984,882892.67063,25.76033,364801.16487,420000,17712.07857
9658.0112,37395.29195,3990.57984,903913.92469,26.37367,373486.90689,430000,17848.00163
9658.0112,38263.4036,3990.57984,924935.17876,26.98701,382172.64891,440000,17979.90824
9658.0112,39136.76656,3990.57984,945956.43282,27.60035,390858.39093,450000,18109.41908
9658.0112,40011.99827,3990.57984,966977.68688,28.21369,399544.13295,460000,18233.6933
9658.0112,40885.71447,3990.57984,987998.94094,28.82703,408229.87497,470000,18355.12451
9658.0112,41760.40063,3990.57984,1009020.19501,29.44037,416915.61699,480000,18474.86419
9658.0112,42634.76803,3990.57984,1030041.44907,30.05371,425601.35901,490000,18591.49589
