cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6255.89473,2101.55166,9840.26464,6310.71948,2046.7269,9926.50172,10000,62.29347
12510.09218,4204.80059,19677.85953,12621.43896,4093.45381,19853.00344,20000,113.64051
18770.88388,6301.45527,29525.82692,18932.15844,6140.18071,29779.50516,30000,158.45607
24802.1295,8627.65603,39012.72777,25242.87792,8186.90761,39706.00687,40000,198.17685
30949.09086,10838.14106,48681.64472,31553.5974,10233.63452,49632.50859,50000,234.47506
37115.79672,13028.88158,58381.61894,37864.31688,12280.36142,59559.01031,60000,267.90936
43167.06829,15335.0564,67900.01978,44175.03636,14327.08832,69485.51203,70000,299.08293
49033.19373,17826.37734,77127.1934,50485.75584,16373.81523,79412.01375,80000,328.99868
55103.30312,20113.71433,86675.22536,56796.47532,18420.54213,89338.51547,90000,355.58
61242.08512,22332.37872,96331.2765,63107.1948,20467.26903,99265.01719,100000,380.72939
67453.48395,24478.42627,106101.55093,69417.91428,22513.99594,109191.5189,110000,404.79999
73512.32296,26777.03365,115631.85504,75728.63376,24560.72284,119118.02062,120000,426.86938
79555.65863,29091.14435,125137.77306,82039.35324,26607.44974,129044.52234,130000,446.64156
85675.70186,31328.54751,134764.34889,88350.07272,28654.17665,138971.02406,140000,465.85245
91869.32157,33492.37418,144506.65749,94660.7922,30700.90355,148897.52578,150000,483.26626
98022.80798,35696.33416,154185.83807,100971.51168,32747.63045,158824.0275,160000,499.8795
104173.56523,37903.02329,163860.72579,107282.23117,34794.35736,168750.52922,170000,515.20011
110221.3298,40212.70511,173373.61027,113592.95065,36841.08426,178677.03094,180000,530.78136
116458.80444,42332.67685,183184.90086,119903.67013,38887.81117,188603.53265,190000,545.22347
122436.88798,44712.0397,192588.17996,126214.38961,40934.53807,198530.03437,200000,557.90908
128517.43186,46988.94219,202152.62495,132525.10909,42981.26497,208456.53609,210000,570.14607
134611.62412,49252.19632,211738.53827,138835.82857,45027.99188,218383.03781,220000,582.34359
140840.78241,51380.48441,221536.7476,145146.54805,47074.71878,228309.53953,230000,593.27354
146897.04342,53681.66979,231062.99662,151457.26753,49121.44568,238236.04125,240000,595.06536
153209.28351,55726.87608,240991.8902,157767.98701,51168.17259,248162.54297,250000,604.5331
159281.24253,58012.36345,250542.83155,164078.70649,53214.89949,258089.04468,260000,613.57635
165438.22199,60212.83037,260227.50656,170389.42597,55261.62639,268015.5464,270000,621.97344
171484.186,62524.31275,269737.55882,176700.14545,57308.3533,277942.04812,280000,630.61879
177156.89605,65209.04907,278660.498,183010.86493,59355.0802,287868.54984,290000,638.96784
183355.26984,67368.12167,288410.28457,189321.58441,61401.8071,297795.05156,300000,647.02451
189497.80297,69583.03493,298072.23609,195632.30389,63448.53401,307721.55328,310000,655.80246
195495.78875,71942.49553,307506.82059,201943.02337,65495.26091,317648.055,320000,664.59386
201519.2968,74276.43386,316981.55057,208253.74285,67541.98781,327574.55671,330000,672.79055
207803.99273,76349.18431,326867.11831,214564.46233,69588.71472,337501.05843,340000,679.95662
213813.29038,78697.33305,336319.4959,220875.18181,71635.44162,347427.56015,350000,686.90879
220061.71344,80806.35637,346148.00792,227185.90129,73682.16852,357354.06187,360000,693.79413
226358.71581,82866.80039,356052.93319,233496.62077,75728.89543,367280.56359,370000,701.63903
232636.48139,84946.48119,365927.59979,239807.34025,77775.62233,377207.06531,380000,709.01903
238814.08968,87126.31929,375644.72308,246118.05973,79822.34923,387133.56703,390000,715.25031
244956.44341,89341.41194,385306.39242,252428.77921,81869.07614,397060.06874,400000,721.37626
250966.4213,91688.88044,394759.84,258739.49869,83915.80304,406986.57046,410000,727.0185
257092.68259,93920.06553,404396.19659,265050.21817,85962.52994,416913.07218,420000,733.42791
263361.21454,96008.97996,414256.33907,271360.93765,88009.25685,426839.5739,430000,738.69687
269437.48923,98290.15165,423814.06879,277671.65713,90055.98375,436766.07562,440000,743.71001
275351.02337,100734.0639,433115.81433,283982.37661,92102.71065,446692.57734,450000,748.61835
281634.66085,102807.8728,442999.71718,290293.09609,94149.43756,456619.07906,460000,753.31749
287569.75178,105230.22826,452335.37066,296603.81557,96196.16446,466545.58078,470000,757.84004
293594.45197,107562.97444,461811.97583,302914.53505,98242.89136,476472.08249,480000,762.24965
299538.83324,109976.03957,471162.24263,309225.25453,100289.61827,486398.58421,490000,766.42156
