cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6274.50815,2416.46421,9377.57343,6620.8821,2070.09027,9895.24701,10000,64.74033
12522.93612,4859.00861,18716.1687,13241.76419,4140.18054,19790.49403,20000,116.58833
18484.27839,7588.63871,27625.6997,19862.64629,6210.2708,29685.74104,30000,162.15873
24869.55828,9894.33118,37168.82716,26483.52839,8280.36107,39580.98806,40000,204.37398
31449.23285,12005.62898,47002.48741,33104.41049,10350.45134,49476.23507,50000,241.28762
37591.25261,14554.58158,56182.05018,39725.29258,12420.54161,59371.48209,60000,274.26809
43931.31187,16905.49468,65657.5931,46346.17468,14490.63187,69266.7291,70000,305.37571
50478.77698,19049.00194,75443.11466,52967.05678,16560.72214,79161.97612,80000,335.57463
56917.19091,21301.56038,85065.65366,59587.93887,18630.81241,89057.22313,90000,362.89808
63015.10918,23894.61447,94179.30449,66208.82097,20700.90268,98952.47015,100000,388.00745
69154.28467,26446.41135,103354.61633,72829.70307,22770.99295,108847.71716,110000,411.3204
75675.5385,28616.12988,113100.96381,79450.58517,24841.08321,118742.96418,120000,434.82613
82138.1956,30844.44514,122759.73548,86071.46726,26911.17348,128638.21119,130000,456.2963
88565.10383,33108.50928,132365.07861,92692.34936,28981.26375,138533.45821,140000,475.89136
94902.16652,35462.41896,141836.143,99313.23146,31051.35402,148428.70522,150000,494.54175
101221.76408,37833.79376,151281.10486,105934.11355,33121.44429,158323.95224,160000,513.01458
107330.96033,40415.56988,160411.6112,112554.99565,35191.53455,168219.19925,170000,530.03688
113852.65452,42584.84805,170158.61682,119175.87775,37261.62482,178114.44627,180000,546.10206
120288.79269,44839.68225,179777.75458,125796.75985,39331.71509,188009.69328,190000,562.05315
126838.01136,46981.43594,189565.89694,132417.64194,41401.80536,197904.9403,200000,576.6042
133386.38734,49124.03232,199352.77986,139038.52404,43471.89562,207800.18731,210000,589.6684
139436.94137,51764.45066,208395.6424,145659.40614,45541.98589,217695.43433,220000,601.72543
145915.98407,53976.38032,218078.90318,152280.28823,47612.07616,227590.68134,230000,613.52181
151602.44531,56980.89145,226577.61041,158901.17033,49682.16643,237485.92836,240000,625.48835
157697.16067,59577.14846,235686.47432,165522.05243,51752.2567,247381.17537,250000,636.87283
164314.15935,61651.12214,245575.91737,172142.93453,53822.34696,257276.42239,260000,647.95303
170622.43099,64033.82286,255003.95207,178763.81662,55892.43723,267171.6694,270000,657.35383
176911.03968,66436.18654,264402.59948,185384.69872,57962.5275,277066.91642,280000,665.45054
183439.66844,68598.53014,274159.96916,192005.58082,60032.61777,286962.16343,290000,673.03437
189763.86484,70965.30611,283611.80422,198626.46291,62102.70803,296857.41045,300000,680.32664
196314.41078,73105.73253,293401.93026,205247.34501,64172.7983,306752.65746,310000,687.25673
202824.14428,75286.9714,303131.06,211868.22711,66242.88857,316647.90448,320000,693.97996
209430.47465,77371.61339,313004.55871,218489.10921,68312.97884,326543.15149,330000,700.30459
215678.90542,79814.15499,322343.15817,225109.9913,70383.06911,336438.39851,340000,698.46207
221918.16049,82265.87229,331668.04406,231730.8734,72453.15937,346333.64552,350000,704.69914
228161.66436,84713.34078,340999.28001,238351.7555,74523.24964,356228.89254,360000,711.6806
234543.81974,87022.15776,350537.73774,244972.63759,76593.33991,366124.13955,370000,717.43694
240886.80453,89370.14534,360017.65301,251593.51969,78663.43018,376019.38657,380000,723.03149
247194.24048,91753.68176,369444.43872,258214.40179,80733.52045,385914.63358,390000,728.77119
253695.84256,93943.05204,379161.41565,264835.28389,82803.61071,395809.8806,400000,734.34057
260150.11482,96179.75214,388807.65575,271456.16598,84873.70098,405705.12761,410000,739.671
266577.57388,98443.26545,398413.82212,278077.04808,86943.79125,415600.37463,420000,744.75044
272620.80445,101091.00725,407445.73938,284697.93018,89013.88152,425495.62164,430000,749.688
278301.52442,104101.25964,415935.86601,291318.81227,91083.97178,435390.86866,440000,754.52963
284816.38073,106277.37569,425672.65205,297939.69437,93154.06205,445286.11567,450000,759.14839
291098.149,108686.57979,435061.0761,304560.57647,95224.15232,455181.36269,460000,764.29736
297540.89303,110934.80813,444690.08666,311181.45857,97294.24259,465076.6097,470000,769.23215
303805.60755,113361.06597,454053.02301,317802.34066,99364.33286,474971.85672,480000,773.979
310403.66281,115453.98307,463914.15415,324423.22276,101434.42312,484867.10373,490000,778.57953
