cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,335.0706,0.0,2383.02976,0.10013,8424.24273,10000,4373.8565
0.0,694.89419,0.0,4766.05952,0.20026,16848.48547,20000,4448.81751
0.0,1029.84303,0.0,7149.08928,0.30039,25272.7282,30000,4480.81508
68.57634,1391.51655,242.42403,9532.11904,0.40052,33696.97094,40000,4490.48734
68.57634,1778.24811,242.42403,11915.14879,0.50065,42121.21367,50000,4503.99142
68.57634,2152.87638,242.42403,14298.17855,0.60078,50545.45641,60000,4516.62423
68.57634,2503.08697,242.42403,16681.20831,0.70091,58969.69914,70000,4529.74942
68.57634,2871.99203,242.42403,19064.23807,0.80104,67393.94188,80000,4538.53417
68.57634,3232.36334,242.42403,21447.26783,0.90117,75818.18461,90000,4548.62545
68.57634,3607.08767,242.42403,23830.29759,1.0013,84242.42735,100000,4549.88833
68.57634,3994.61798,242.42403,26213.32735,1.10143,92666.67008,110000,4551.57464
68.57634,4367.25003,242.42403,28596.35711,1.20156,101090.91282,120000,4879.99413
68.57634,4750.9231,242.42403,30979.38687,1.30169,109515.15555,130000,5198.47022
68.57634,5130.26842,242.42403,33362.41663,1.40182,117939.39829,140000,5504.71636
68.57634,5496.97587,242.42403,35745.44638,1.50195,126363.64102,150000,5803.58345
68.57634,5882.31392,242.42403,38128.47614,1.60208,134787.88376,160000,6091.93668
68.57634,6260.77918,242.42403,40511.5059,1.70221,143212.12649,170000,6371.53844
68.57634,6647.81196,242.42403,42894.53566,1.80234,151636.36923,180000,6641.49687
68.57634,7032.43229,242.42403,45277.56542,1.90247,160060.61196,190000,6904.50925
68.57634,7408.84232,242.42403,47660.59518,2.0026,168484.8547,200000,7156.24403
68.57634,7804.45267,242.42403,50043.62494,2.10273,176909.09743,210000,7403.30664
68.57634,8189.79446,242.42403,52426.6547,2.20286,185333.34017,220000,7642.63721
68.57634,8571.01294,242.42403,54809.68446,2.30299,193757.5829,230000,7876.16061
68.57634,8957.98976,242.42403,57192.71421,2.40312,202181.82564,240000,8101.39622
68.57634,9331.9099,242.42403,59575.74397,2.50326,210606.06837,250000,8319.86079
68.57634,9705.74131,242.42403,61958.77373,2.60339,219030.31111,260000,8533.03934
68.57634,10094.86697,242.42403,64341.80349,2.70352,227454.55384,270000,8740.58569
68.57634,10456.10022,242.42403,66724.83325,2.80365,235878.79658,280000,8944.53888
68.57634,10815.95588,242.42403,69107.86301,2.90378,244303.03931,290000,9140.37998
68.57634,11191.80466,242.42403,71490.89277,3.00391,252727.28205,300000,9331.9226
68.57634,11554.7343,242.42403,73873.92253,3.10404,261151.52478,310000,9518.12625
68.57634,11948.05974,242.42403,76256.95229,3.20417,269575.76752,320000,9699.8309
68.57634,12336.87792,242.42403,78639.98204,3.3043,278000.01025,330000,9875.2926
68.57634,12685.38102,242.42403,81023.0118,3.40443,286424.25299,340000,10046.12587
68.57634,13059.63658,242.42403,83406.04156,3.50456,294848.49572,350000,10214.107
68.57634,13412.5954,242.42403,85789.07132,3.60469,303272.73846,360000,10379.04047
68.57634,13806.09826,242.42403,88172.10108,3.70482,311696.98119,370000,10540.64263
68.57634,14182.6256,242.42403,90555.13084,3.80495,320121.22393,380000,10699.87743
68.57634,14548.72942,242.42403,92938.1606,3.90508,328545.46666,390000,10851.7575
68.57634,14931.84581,242.42403,95321.19036,4.00521,336969.7094,400000,11001.0614
68.57634,15317.66766,242.42403,97704.22012,4.10534,345393.95213,410000,11148.43797
68.57634,15711.24088,242.42403,100087.24988,4.20547,353818.19487,420000,11292.98093
68.57634,16061.651,242.42403,102470.27963,4.3056,362242.4376,430000,11433.80005
68.57634,16419.31877,242.42403,104853.30939,4.40573,370666.68034,440000,11567.66149
68.57634,16803.22787,242.42403,107236.33915,4.50586,379090.92307,450000,11700.48621
68.57634,17149.47192,242.42403,109619.36891,4.60599,387515.16581,460000,11830.6694
68.57634,17534.67468,242.42403,112002.39867,4.70612,395939.40854,470000,11959.0807
68.57634,17930.67248,242.42403,114385.42843,4.80625,404363.65128,480000,12082.63974
68.57634,18309.97583,242.42403,116768.45819,4.90638,412787.89401,490000,12204.83629
