cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
51.43225,316.96628,181.81803,2383.02976,0.10013,8424.24273,10000,4304.59681
51.43225,683.67999,181.81803,4766.05952,0.20026,16848.48547,20000,4348.45319
51.43225,1049.38706,181.81803,7149.08928,0.30039,25272.7282,30000,4363.6969
51.43225,1441.97201,181.81803,9532.11904,0.40052,33696.97094,40000,4373.8907
85.72042,1821.22663,303.03004,11915.14879,0.50065,42121.21367,50000,4376.41412
85.72042,2182.06064,303.03004,14298.17855,0.60078,50545.45641,60000,4378.624
85.72042,2576.875,303.03004,16681.20831,0.70091,58969.69914,70000,4380.45291
85.72042,2940.92029,303.03004,19064.23807,0.80104,67393.94188,80000,4381.23109
85.72042,3317.20846,303.03004,21447.26783,0.90117,75818.18461,90000,4379.35455
85.72042,3688.70934,303.03004,23830.29759,1.0013,84242.42735,100000,4377.75231
85.72042,4057.04158,303.03004,26213.32735,1.10143,92666.67008,110000,4377.88882
85.72042,4440.94019,303.03004,28596.35711,1.20156,101090.91282,120000,4690.66169
85.72042,4824.82605,303.03004,30979.38687,1.30169,109515.15555,130000,4994.82457
85.72042,5219.33303,303.03004,33362.41663,1.40182,117939.39829,140000,5286.72103
85.72042,5602.92791,303.03004,35745.44638,1.50195,126363.64102,150000,5568.55612
85.72042,5972.8417,303.03004,38128.47614,1.60208,134787.88376,160000,5841.28196
85.72042,6376.02977,303.03004,40511.5059,1.70221,143212.12649,170000,6104.40291
85.72042,6758.34968,303.03004,42894.53566,1.80234,151636.36923,180000,6360.2163
85.72042,7132.32103,303.03004,45277.56542,1.90247,160060.61196,190000,6607.90179
85.72042,7529.39935,303.03004,47660.59518,2.0026,168484.8547,200000,6848.05145
85.72042,7886.60549,303.03004,50043.62494,2.10273,176909.09743,210000,7079.609
85.72042,8262.62938,303.03004,52426.6547,2.20286,185333.34017,220000,7305.07735
85.72042,8623.34196,303.03004,54809.68446,2.30299,193757.5829,230000,7524.43366
85.72042,9003.73078,303.03004,57192.71421,2.40312,202181.82564,240000,7737.59655
85.72042,9380.13132,303.03004,59575.74397,2.50326,210606.06837,250000,7945.50125
85.72042,9763.63636,303.03004,61958.77373,2.60339,219030.31111,260000,8146.33846
85.72042,10122.22604,303.03004,64341.80349,2.70352,227454.55384,270000,8341.00539
85.72042,10483.0517,303.03004,66724.83325,2.80365,235878.79658,280000,8529.78626
85.72042,10863.77761,303.03004,69107.86301,2.90378,244303.03931,290000,8712.41749
85.72042,11245.42198,303.03004,71490.89277,3.00391,252727.28205,300000,8891.32732
85.72042,11608.08517,303.03004,73873.92253,3.10404,261151.52478,310000,9067.0325
85.72042,11996.87906,303.03004,76256.95229,3.20417,269575.76752,320000,9236.78407
85.72042,12368.61177,303.03004,78639.98204,3.3043,278000.01025,330000,9401.37282
85.72042,12771.06189,303.03004,81023.0118,3.40443,286424.25299,340000,9565.24653
85.72042,13137.94486,303.03004,83406.04156,3.50456,294848.49572,350000,9723.58241
85.72042,13500.42757,303.03004,85789.07132,3.60469,303272.73846,360000,9877.0112
85.72042,13877.14261,303.03004,88172.10108,3.70482,311696.98119,370000,10028.05199
85.72042,14248.12742,303.03004,90555.13084,3.80495,320121.22393,380000,10173.97661
85.72042,14637.69039,303.03004,92938.1606,3.90508,328545.46666,390000,10317.92135
85.72042,15016.69159,303.03004,95321.19036,4.00521,336969.7094,400000,10456.37008
85.72042,15392.23844,303.03004,97704.22012,4.10534,345393.95213,410000,10593.2332
85.72042,15776.06465,303.03004,100087.24988,4.20547,353818.19487,420000,10725.39795
85.72042,16148.65773,303.03004,102470.27963,4.3056,362242.4376,430000,10857.20931
85.72042,16522.02538,303.03004,104853.30939,4.40573,370666.68034,440000,10981.73548
85.72042,16901.49902,303.03004,107236.33915,4.50586,379090.92307,450000,11103.77045
85.72042,17260.07355,303.03004,109619.36891,4.60599,387515.16581,460000,11224.55921
85.72042,17647.59254,303.03004,112002.39867,4.70612,395939.40854,470000,11342.67261
85.72042,18036.83745,303.03004,114385.42843,4.80625,404363.65128,480000,11459.8984
85.72042,18411.92633,303.03004,116768.45819,4.90638,412787.89401,490000,11573.05195
