cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4063.71026,171.0,9596.19559,4110.74331,123.96695,9707.26117,10000,49.29272
8116.42052,353.0,19166.41537,8221.48662,247.9339,19414.52234,20000,88.70486
12138.13078,566.0,28663.4306,12332.22993,371.90085,29121.7835,30000,123.35584
16291.84104,647.0,38472.15551,16442.97324,495.8678,38829.04467,40000,153.43043
20347.5513,826.0,48049.4596,20553.71655,619.83475,48536.30584,50000,180.52424
24325.26156,1083.0,57442.57161,24664.45986,743.8017,58243.56701,60000,205.55117
28146.97182,1496.0,66467.29946,28775.20317,867.76865,67950.82818,70000,228.17085
31833.68208,2044.0,75173.23331,32885.94648,991.7356,77658.08935,80000,249.94009
35517.39234,2595.0,83872.08285,36996.68979,1115.70255,87365.35051,90000,268.05165
39140.1026,3207.0,92426.88474,41107.43309,1239.6695,97072.61168,100000,287.89993
42386.81286,4195.0,100093.78634,45218.1764,1363.63645,106779.87285,110000,303.99821
45763.52312,5053.0,108067.67473,49328.91971,1487.6034,116487.13402,120000,319.38408
49329.23338,5722.0,116487.87472,53439.66302,1611.57035,126194.39519,130000,332.73561
52910.94364,6375.0,124945.85769,57550.40633,1735.5373,135901.65636,140000,347.74307
55419.6539,8101.0,130870.01881,61661.14964,1859.50425,145608.91752,150000,359.1234
58107.36416,9648.0,137216.87714,65771.89295,1983.4712,155316.17869,160000,370.57056
61059.07442,10931.0,144187.15483,69882.63626,2107.43815,165023.43986,170000,382.33251
64013.78468,12211.0,151164.51684,73993.37957,2231.4051,174730.70103,180000,393.96077
66106.49493,14353.0,156106.32018,78104.12288,2355.37206,184437.9622,190000,403.54263
69610.20519,15084.0,164380.11107,82214.86619,2479.33901,194145.22337,200000,410.97212
72325.91545,16603.0,170793.08964,86325.6095,2603.30596,203852.48453,210000,423.87507
74880.62571,18283.0,176825.87686,90436.35281,2727.27291,213559.7457,220000,429.74185
76189.33597,21209.0,179916.31363,94547.09612,2851.23986,223267.00687,230000,442.56728
78918.04623,22715.0,186359.99088,98657.83943,2975.20681,232974.26804,240000,448.46637
82333.75649,23534.0,194425.97532,102768.58274,3099.17376,242681.52921,250000,460.40288
84891.46675,25211.0,200465.84685,106879.32605,3223.14071,252388.79038,260000,465.43224
85896.17701,28441.0,202838.40679,110990.06936,3347.10766,262096.05154,270000,477.4023
88298.88727,30273.0,208512.25559,115100.81266,3471.07461,271803.31271,280000,481.31769
91226.59753,31580.0,215425.8588,119211.55597,3595.04156,281510.57388,290000,491.39973
93066.30779,33975.0,219770.21859,123322.29928,3719.00851,291217.83505,300000,493.47685
93201.01805,38075.0,220088.32838,127433.04259,3842.97546,300925.09622,310000,504.10589
93963.72831,41547.0,221889.42057,131543.7859,3966.94241,310632.35739,320000,508.83756
95482.43857,44263.0,225475.75911,135654.52921,4090.90936,320339.61855,330000,518.48321
97117.14883,46863.0,229336.02433,139765.27252,4214.87631,330046.87972,340000,528.26259
98708.85909,49506.0,233094.74776,143876.01583,4338.84326,339754.14089,350000,537.88361
100871.56935,51578.0,238201.85169,147986.75914,4462.81021,349461.40206,360000,535.041
102720.27961,53964.0,242567.46442,152097.50245,4586.77716,359168.66323,370000,544.15268
105290.98987,55628.0,248638.03463,156208.24576,4710.74411,368875.9244,380000,545.55623
106489.70013,58664.0,251468.71334,160318.98907,4834.71106,378583.18556,390000,552.04412
107655.41039,61733.0,254221.46463,164429.73238,4958.67801,388290.44673,400000,560.24239
107987.12065,65636.0,255004.77749,168540.47569,5082.64496,397997.7079,410000,568.64288
109195.83091,68662.0,257859.07057,172651.219,5206.61191,407704.96907,420000,576.78982
110348.54117,71744.0,260581.12318,176761.96231,5330.57886,417412.23024,430000,573.10262
111801.25143,74526.0,264011.60687,180872.70562,5454.54581,427119.49141,440000,578.52714
112993.96169,77568.0,266828.11695,184983.44893,5578.51276,436826.75257,450000,586.18655
114247.67195,80549.0,269788.67469,189094.19224,5702.47971,446534.01374,460000,593.71676
115198.38221,83833.0,272033.71704,193204.93554,5826.44666,456241.27491,470000,601.11171
115930.09247,87336.0,273761.60468,197315.67885,5950.41361,465948.53608,480000,608.43547
116957.80273,90543.0,276188.47767,201426.42216,6074.38056,475655.79725,490000,601.6954
