cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4050.71026,184.0,9565.49691,4110.74331,123.96695,9707.26117,10000,34.915
7922.42052,547.0,18708.2966,8221.48662,247.9339,19414.52234,20000,62.95272
11940.13078,764.0,28195.86608,12332.22993,371.90085,29121.7835,30000,88.89251
15989.84104,949.0,37759.00155,16442.97324,495.8678,38829.04467,40000,110.63939
20008.5513,1165.0,47248.93248,20553.71655,619.83475,48536.30584,50000,131.65188
23569.26156,1839.0,55657.32527,24664.45986,743.8017,58243.56701,60000,151.76475
27463.97182,2179.0,64854.43801,28775.20317,867.76865,67950.82818,70000,170.60158
30868.68208,3009.0,72894.44665,32885.94648,991.7356,77658.08935,80000,188.00246
34874.39234,3238.0,82353.67889,36996.68979,1115.70255,87365.35051,90000,204.34212
38495.1026,3852.0,90903.75791,41107.43309,1239.6695,97072.61168,100000,220.0257
41832.81286,4749.0,98785.55026,45218.1764,1363.63645,106779.87285,110000,231.99852
45140.52312,5676.0,106596.49951,49328.91971,1487.6034,116487.13402,120000,244.89577
48767.23338,6284.0,115160.74715,53439.66302,1611.57035,126194.39519,130000,255.72966
52226.94364,7059.0,123330.63481,57550.40633,1735.5373,135901.65636,140000,263.84151
55697.6539,7823.0,131526.49828,61661.14964,1859.50425,145608.91752,150000,271.96494
58200.36416,9555.0,137436.49078,65771.89295,1983.4712,155316.17869,160000,280.98516
61598.07442,10392.0,145459.96935,69882.63626,2107.43815,165023.43986,170000,288.18751
63906.78468,12318.0,150911.84308,73993.37957,2231.4051,174730.70103,180000,298.91902
67098.49493,13361.0,158448.86564,78104.12288,2355.37206,184437.9622,190000,302.27705
69806.20519,14888.0,164842.95272,82214.86619,2479.33901,194145.22337,200000,309.6582
71795.91545,17133.0,169541.52806,86325.6095,2603.30596,203852.48453,210000,319.06843
73804.62571,19359.0,174284.9707,90436.35281,2727.27291,213559.7457,220000,328.11246
77608.33597,19790.0,183267.19268,94547.09612,2851.23986,223267.00687,230000,330.32736
80362.04623,21271.0,189769.90585,98657.83943,2975.20681,232974.26804,240000,335.43328
82991.75649,22876.0,195979.80084,102768.58274,3099.17376,242681.52921,250000,340.90159
85563.46675,24539.0,202052.73249,106879.32605,3223.14071,252388.79038,260000,348.91452
87926.17701,26411.0,207632.12381,110990.06936,3347.10766,262096.05154,270000,349.4361
89746.88727,28825.0,211931.61631,115100.81266,3471.07461,271803.31271,280000,351.97419
90811.59753,31995.0,214445.86246,119211.55597,3595.04156,281510.57388,290000,359.14916
92347.30779,34694.0,218072.34542,123322.29928,3719.00851,291217.83505,300000,359.54381
93528.01805,37748.0,220860.51826,127433.04259,3842.97546,300925.09622,310000,366.0922
94837.72831,40673.0,223953.31647,131543.7859,3966.94241,310632.35739,320000,366.82052
97470.43857,42275.0,230170.29578,135654.52921,4090.90936,320339.61855,330000,371.3139
100058.14883,43922.0,236281.01042,139765.27252,4214.87631,330046.87972,340000,372.06225
100957.85909,47257.0,238405.61947,143876.01583,4338.84326,339754.14089,350000,377.753
101875.56935,50574.0,240572.7344,147986.75914,4462.81021,349461.40206,360000,383.16175
103251.27961,53433.0,243821.38744,152097.50245,4586.77716,359168.66323,370000,388.39821
104282.98987,56636.0,246257.70618,156208.24576,4710.74411,368875.9244,380000,385.00343
106970.70013,58183.0,252604.56451,160318.98907,4834.71106,378583.18556,390000,389.93593
109196.41039,60192.0,257860.43897,164429.73238,4958.67801,388290.44673,400000,394.84932
111798.12065,61825.0,264004.21373,168540.47569,5082.64496,397997.7079,410000,391.40256
113478.83091,64379.0,267973.10505,172651.219,5206.61191,407704.96907,420000,396.70472
114221.54117,67871.0,269726.96851,176761.96231,5330.57886,417412.23024,430000,401.91923
115662.25143,70665.0,273129.11496,180872.70562,5454.54581,427119.49141,440000,406.97389
116714.96169,73847.0,275615.02387,184983.44893,5578.51276,436826.75257,450000,411.97726
117750.67195,77046.0,278060.78835,189094.19224,5702.47971,446534.01374,460000,416.80645
119037.38221,79994.0,281099.27351,193204.93554,5826.44666,456241.27491,470000,411.37245
120528.09247,82738.0,284619.49181,197315.67885,5950.41361,465948.53608,480000,416.39529
121739.80273,85761.0,287480.8692,201426.42216,6074.38056,475655.79725,490000,421.19459
