cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
9910.86416,44.69163,9999.75059,9864.9309,90.62489,9953.40538,10000,2.438
19821.78746,89.32413,19999.56086,19729.86181,181.24979,19906.81076,20000,4.87188
29732.70148,133.96591,29999.36176,29594.79271,271.87468,29860.21614,30000,7.30141
39644.83303,177.39016,40000.3911,39459.72362,362.49957,39813.62152,40000,9.72703
49556.26072,221.51826,50000.71028,49324.65452,453.12446,49767.0269,50000,12.14847
59467.07233,266.26245,60000.40785,59189.58542,543.74936,59720.43228,60000,14.56637
69378.29697,310.5936,70000.52216,69054.51633,634.37425,69673.83766,70000,16.98016
79288.85885,355.58753,79999.96775,78919.44723,724.99914,79627.24304,80000,19.39022
89200.48761,399.51456,90000.48981,88784.37814,815.62403,89580.64842,90000,21.79573
99111.60321,443.95475,100000.49409,98649.30904,906.24893,99534.0538,100000,24.19814
109023.59115,487.52261,110001.37854,108514.23995,996.87382,109487.45918,110000,26.59578
118934.60278,532.06678,120001.27793,118379.17085,1087.49871,119440.86456,120000,28.99021
128846.22055,576.00481,130001.78888,128244.10175,1178.1236,129394.26994,130000,31.37971
138757.96497,619.81618,140002.42763,138109.03266,1268.7485,139347.67532,140000,33.76796
148668.44008,664.89687,150001.78569,147973.96356,1359.37339,149301.0807,150000,36.14865
158579.78026,709.11248,160002.01657,157838.89447,1449.99828,159254.48608,160000,38.52653
168491.10423,753.34432,170002.23109,167703.82537,1540.62317,169207.89145,170000,40.89946
178402.00083,798.00351,180002.01442,177568.75627,1631.24807,179161.29683,180000,43.26948
188312.30395,843.25619,190001.19894,187433.68718,1721.87296,189114.70221,190000,45.63525
198223.07149,888.04444,200000.85204,197298.61808,1812.49785,199068.10759,200000,47.998
208134.62936,932.04237,210001.30257,207163.54899,1903.12274,209021.51297,210000,50.3554
218045.27476,976.95276,220000.83244,217028.47989,1993.74764,218974.91835,220000,52.7103
227956.38653,1021.39679,230000.83286,226893.41079,2084.37253,228928.32373,230000,55.05951
237867.21748,1066.12164,240000.54994,236758.3417,2174.99742,238881.72911,240000,57.4066
247778.25695,1110.63797,250000.47742,246623.2726,2265.62231,248835.13449,250000,59.74874
257689.30511,1155.1456,260000.41366,256488.20351,2356.24721,258788.53987,260000,62.08979
267600.27218,1199.73433,270000.26808,266353.13441,2446.8721,268741.94525,270000,64.42455
277511.19131,1244.37099,280000.07414,276218.06531,2537.49699,278695.35063,280000,66.75854
287422.62402,1288.49409,290000.39838,286082.99622,2628.12188,288648.75601,290000,69.08921
297333.41101,1333.26289,300000.07111,295947.92712,2718.74678,298602.16139,300000,71.41574
307244.63924,1377.59046,310000.18904,305812.85803,2809.37167,308555.56677,310000,73.73751
317155.83105,1421.95445,320000.27021,315677.78893,2899.99656,318508.97215,320000,76.05715
327066.59401,1466.74728,329999.9187,325542.71984,2990.62145,328462.37753,330000,78.37369
336977.75278,1511.1443,339999.96655,335407.65074,3081.24635,338415.78291,340000,80.6855
346888.96192,1555.49096,350000.06521,345272.58164,3171.87124,348369.18829,350000,82.99186
356799.78326,1600.22542,359999.7726,355137.51255,3262.49613,358322.59367,360000,85.2984
366711.08639,1644.47809,369999.96609,365002.44345,3353.12102,368275.99905,370000,87.60036
376621.21229,1689.90798,379998.97181,374867.37436,3443.74592,378229.40443,380000,89.89597
386532.00026,1734.67581,389998.64552,384732.30526,3534.37081,388182.80981,390000,92.18104
396442.71403,1779.51783,399998.24438,394597.23616,3624.9957,398136.21519,400000,94.47006
406353.20909,1824.57857,409997.62256,404462.16707,3715.62059,408089.62057,410000,96.75312
416264.60301,1868.74044,419997.90767,414327.09797,3806.24549,418043.02595,420000,99.03377
426176.32308,1912.57617,429998.52185,424192.02888,3896.87038,427996.43133,430000,101.30834
436087.5867,1956.86835,439998.67548,434056.95978,3987.49527,437949.83671,440000,103.5806
445998.21325,2001.7976,449998.18633,443921.89068,4078.12016,447903.24209,450000,105.84965
455909.27298,2046.29366,459998.13425,453786.82159,4168.74506,457856.64747,460000,108.12475
465820.62195,2090.50049,469998.374,463651.75249,4259.36995,467810.05285,470000,110.39827
475731.29434,2135.3839,479997.9311,473516.6834,4349.99484,477763.45823,480000,112.65333
485641.90232,2180.33171,489997.42322,483381.6143,4440.61973,487716.86361,490000,114.90225
