cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
7007.11184,2001.89717,9997.29329,6946.79869,2062.21031,9911.2424,10000,2.50213
13994.39132,4023.62669,19966.29106,13893.59738,4124.42063,19822.48479,20000,5.00184
21017.50568,6009.52133,29986.41571,20840.39607,6186.63094,29733.72719,30000,7.4991
28009.48524,8026.55077,39962.11925,27787.19476,8248.84126,39644.96958,40000,9.99401
35006.68517,10038.35984,49945.27087,34733.99345,10311.05157,49556.21198,50000,12.48641
42022.87361,12031.18041,59955.51406,41680.79213,12373.26189,59467.45437,60000,14.97664
49040.24858,14022.81444,69967.45013,48627.59082,14435.4722,69378.69677,70000,17.46425
56058.14849,16013.92354,79980.13514,55574.38951,16497.68252,79289.93916,80000,19.9496
63067.53424,18013.54679,89980.6727,62521.1882,18559.89283,89201.18156,90000,22.43103
70086.95381,20003.13622,99995.52587,69467.98689,20622.10315,99112.42395,100000,24.90749
77120.15727,21978.94177,110030.04498,76414.78558,22684.31346,109023.66635,110000,27.37765
84119.83932,23988.26872,120016.73794,83361.58427,24746.52377,118934.90874,120000,29.84412
91126.3367,25990.78034,130013.15456,90308.38296,26808.73409,128846.15114,130000,32.3073
98162.74901,27963.37704,140052.25187,97255.18165,28870.9444,138757.39353,140000,34.76707
105175.85551,29959.27955,150058.09794,104201.98034,30933.15472,148668.63593,150000,37.22293
112191.55785,31952.58621,160067.64761,111148.77903,32995.36503,158579.87833,160000,39.67581
119183.44557,33969.7075,170043.22011,118095.57771,35057.57535,168491.12072,170000,42.12618
126171.07448,35991.08758,180012.71643,125042.3764,37119.78566,178402.36312,180000,44.57365
133193.76447,37977.4066,190032.23561,131989.17509,39181.99598,188313.60551,190000,47.01598
140214.76412,39965.41595,200049.34313,138935.97378,41244.20629,198224.84791,200000,49.45619
147260.24924,41928.93983,210101.38493,145882.77247,43306.41661,208136.0903,210000,51.89126
154285.35281,43912.84527,220124.34766,152829.57116,45368.62692,218047.3327,220000,54.32259
161296.48789,45910.7192,230127.38104,159776.36985,47430.83723,227958.57509,230000,56.75
168274.54013,47941.67595,240083.21399,166723.16854,49493.04755,237869.81749,240000,59.1726
175278.92948,49946.29561,250076.623,173669.96723,51555.25786,247781.05988,250000,61.59231
182268.46613,51965.76796,260048.84116,180616.76592,53617.46818,257692.30228,260000,64.00811
189288.67242,53954.57068,270064.81676,187563.56461,55679.67849,267603.54467,270000,66.42096
196304.90691,55947.3452,280075.12566,194510.36329,57741.88881,277514.78707,280000,68.82875
203298.09389,57963.16721,290052.55187,201457.16198,59804.09912,287426.02947,290000,71.23538
210301.93814,59968.33197,300045.18317,208403.96067,61866.30944,297337.27186,300000,73.63872
217323.2875,61955.99161,310062.78964,215350.75936,63928.51975,307248.51426,310000,76.03715
224350.9559,63937.33222,320089.41169,222297.55805,65990.73007,317159.75665,320000,78.43248
231342.96187,65954.33525,330065.15292,229244.35674,68052.94038,327070.99905,330000,80.82633
238333.08619,67973.21994,340038.20951,236191.15543,70115.15069,336982.24144,340000,83.21449
245352.53533,69962.7798,350053.10486,243137.95412,72177.36101,346893.48384,350000,85.59986
252358.30537,71966.01876,360048.48376,250084.75281,74239.57132,356804.72623,360000,87.98127
259334.37219,73998.96094,370001.48403,257031.5515,76301.78164,366715.96863,370000,90.36038
266354.91351,75987.42863,380017.93763,263978.35019,78363.99195,376627.21102,380000,92.73476
273349.59551,78001.75563,389997.49684,270925.14887,80426.20227,386538.45342,390000,95.10685
280353.84993,80006.51021,399990.71335,277871.94756,82488.41258,396449.69581,400000,97.47492
287349.7687,82019.60045,409972.0371,284818.74625,84550.6229,406360.93821,410000,99.83955
294360.53682,84017.84133,419974.54693,291765.54494,86612.83321,416272.1806,420000,102.20089
301377.71921,86009.66794,429986.20823,298712.34363,88675.04353,426183.423,430000,104.55919
308412.57022,87983.82595,440023.07796,305659.14232,90737.25384,436094.6654,440000,106.92441
315435.14023,89970.26494,450042.42598,312605.94101,92799.46415,446005.90779,450000,109.28901
322453.28561,91961.12855,460055.46122,319552.7397,94861.67447,455917.15019,460000,111.65125
329441.5337,93981.88947,470025.84093,326499.53839,96923.88478,465828.39258,470000,114.01706
336451.01839,95981.41379,480026.51965,333446.33708,98986.0951,475739.63498,480000,116.37871
343468.83927,97972.60191,490039.09191,340393.13577,101048.30541,485650.87737,490000,118.73153
