cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6969.57625,2039.43276,9943.73994,6946.79869,2062.21031,9911.2424,10000,2.36631
13989.82996,4028.18805,19959.78321,13893.59738,4124.42063,19822.48479,20000,4.72754
20975.84323,6051.18379,29926.97442,20840.39607,6186.63094,29733.72719,30000,7.0841
27987.02325,8049.01277,39930.07193,27787.19476,8248.84126,39644.96958,40000,9.43608
35001.25869,10043.78633,49937.52872,34733.99345,10311.05157,49556.21198,50000,11.78313
41986.12984,12067.92418,59903.09044,41680.79213,12373.26189,59467.45437,60000,14.12556
48989.57348,14073.48955,69895.15017,48627.59082,14435.4722,69378.69677,70000,16.46346
56011.10396,16060.96807,79913.01505,55574.38951,16497.68252,79289.93916,80000,18.79716
62999.87602,18081.20502,89884.14232,62521.1882,18559.89283,89201.18156,90000,21.12609
70023.22409,20066.86594,99904.60043,69467.98689,20622.10315,99112.42395,100000,23.44858
77026.94963,22072.14941,109897.06236,76414.78558,22684.31346,109023.66635,110000,25.76775
84036.7347,24071.37334,119898.16965,83361.58427,24746.52377,118934.90874,120000,28.08323
91026.09713,26091.01992,129870.13923,90308.38296,26808.73409,128846.15114,130000,30.39409
98035.58917,28090.53688,139870.82844,97255.18165,28870.9444,138757.39353,140000,32.70038
105064.55601,30070.57904,149899.30303,104201.98034,30933.15472,148668.63593,150000,35.00243
112065.2693,32078.87476,159887.46728,111148.77903,32995.36503,158579.87833,160000,37.30116
119106.29203,34046.86103,169933.14244,118095.57771,35057.57535,168491.12072,170000,39.59131
126150.359,36011.80306,179983.16092,125042.3764,37119.78566,178402.36312,180000,41.87917
133179.56215,37991.60892,190011.97266,131989.17509,39181.99598,188313.60551,190000,44.16433
140174.08597,40006.0941,199991.30618,138935.97378,41244.20629,198224.84791,200000,46.44557
147189.94734,41999.24174,210001.08273,145882.77247,43306.41661,208136.0903,210000,48.72066
154201.18065,43997.01743,220004.25627,152829.57116,45368.62692,218047.3327,220000,50.99311
161219.49032,45987.71677,230017.5259,159776.36985,47430.83723,227958.57509,230000,53.26319
168229.61593,47986.60016,240019.11905,166723.16854,49493.04755,237869.81749,240000,55.52991
175228.42842,49996.79667,250004.57136,173669.96723,51555.25786,247781.05988,250000,57.79189
182252.15874,51982.07535,260025.57483,180616.76592,53617.46818,257692.30228,260000,60.0518
189271.43395,53971.80915,270040.22202,187563.56461,55679.67849,267603.54467,270000,62.30729
196327.39818,55924.85392,280107.21475,194510.36329,57741.88881,277514.78707,280000,64.55946
203314.81816,57946.44295,290076.41296,201457.16198,59804.09912,287426.02947,290000,66.80761
210347.46038,59922.80972,300110.13136,208403.96067,61866.30944,297337.27186,300000,69.04998
217339.76401,61939.5151,310086.29726,215350.75936,63928.51975,307248.51426,310000,71.2899
224343.97465,63944.31347,320079.4513,222297.55805,65990.73007,317159.75665,320000,73.52591
231351.46001,65945.83711,330077.2775,229244.35674,68052.94038,327070.99905,330000,75.75827
238357.02041,67949.28571,340072.3573,236191.15543,70115.15069,336982.24144,340000,77.98535
245353.34051,69961.97462,350054.25364,243137.95412,72177.36101,346893.48384,350000,80.20845
252352.36242,71971.96171,360040.00475,250084.75281,74239.57132,356804.72623,360000,82.42672
259390.1596,73943.17354,370081.07789,257031.5515,76301.78164,366715.96863,370000,84.64365
266401.87956,75940.46258,380084.94575,263978.35019,78363.99195,376627.21102,380000,86.85592
273406.74256,77944.60858,390079.03055,270925.14887,80426.20227,386538.45342,390000,89.06137
280394.21291,79966.14724,400048.30063,277871.94756,82488.41258,396449.69581,400000,91.26076
287425.70904,81943.66011,410080.38385,284818.74625,84550.6229,406360.93821,410000,93.45527
294437.56472,83940.81344,420084.44534,291765.54494,86612.83321,416272.1806,420000,95.6452
301457.27633,85930.11083,430099.71517,298712.34363,88675.04353,426183.423,430000,97.83195
308469.67644,87926.71972,440104.55342,305659.14232,90737.25384,436094.6654,440000,100.01919
315482.76179,89922.64337,450110.36934,312605.94101,92799.46415,446005.90779,450000,102.19865
322482.32417,91932.09,460096.89155,319552.7397,94861.67447,455917.15019,460000,104.3738
329488.20159,93935.22158,470092.42366,326499.53839,96923.88478,465828.39258,470000,106.54762
336492.16522,95940.26695,480085.22528,333446.33708,98986.0951,475739.63498,480000,108.71937
343490.90797,97950.5332,490070.5781,340393.13577,101048.30541,485650.87737,490000,110.88894
