cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
358.33845,93.43773,8702.34824,384.87234,66.90385,9346.73085,10000,817.58737
704.77,198.78236,17115.534,769.74467,133.8077,18693.4617,20000,915.89943
1047.66327,307.66528,25442.79166,1154.61701,200.71155,28040.19256,30000,972.91554
1408.39769,398.70705,34203.32642,1539.48934,267.6154,37386.92341,40000,1010.92919
1763.21238,495.66854,42820.09924,1924.36168,334.51924,46733.65426,50000,1024.74513
2122.24534,588.41177,51539.31359,2309.23401,401.42309,56080.38511,60000,1022.03279
2481.49249,680.9408,60263.7298,2694.10635,468.32694,65427.11597,70000,1019.54118
2842.78503,771.42445,69037.81874,3078.97868,535.23079,74773.84682,80000,1031.57252
3196.4684,869.51726,77627.11695,3463.85102,602.13464,84120.57767,90000,1042.28918
3552.52865,965.23319,86274.13843,3848.72335,669.03849,93467.30852,100000,1050.81534
3910.85915,1058.67887,94976.29353,4233.59569,735.94234,102814.03938,110000,1058.89196
4258.35252,1162.96169,103415.26593,4618.46802,802.84619,112160.77023,120000,1062.16687
4623.9132,1249.1772,112293.00774,5003.34036,869.75003,121507.50108,130000,1066.55138
4983.29438,1341.5722,121020.67898,5388.21269,936.65388,130854.23193,140000,1064.12196
5364.04321,1412.59955,130267.26931,5773.08503,1003.55773,140200.96279,150000,1066.3051
5729.54017,1498.87878,139143.46383,6157.95737,1070.46158,149547.69364,160000,1063.80654
6108.94064,1571.25449,148357.30891,6542.8297,1137.36543,158894.42449,170000,1062.45988
6484.8191,1647.15221,157485.62108,6927.70204,1204.26928,168241.15534,180000,1059.19006
6860.14271,1723.60479,166600.45846,7312.57437,1271.17313,177587.8862,190000,1056.7579
7225.34983,1810.17386,175469.61404,7697.44671,1338.07698,186934.61705,200000,1053.98304
7595.43754,1891.86232,184457.29634,8082.31904,1404.98082,196281.3479,210000,1048.00019
7968.76515,1970.3109,193523.66032,8467.19138,1471.88467,205628.07875,220000,1042.17318
8330.11223,2060.74001,202299.07378,8852.06371,1538.78852,214974.80961,230000,1037.09402
8695.22083,2147.40759,211165.83683,9236.93605,1605.69237,224321.54046,240000,1035.2583
9067.99011,2226.4145,220218.64164,9621.80838,1672.59622,233668.27131,250000,1035.11277
9438.51274,2307.66804,229216.88613,10006.68072,1739.50007,243015.00216,260000,1035.41855
9812.44815,2385.50882,238298.01059,10391.55305,1806.40392,252361.73302,270000,1035.60037
10176.5978,2473.13536,247141.4853,10776.42539,1873.30777,261708.46387,280000,1035.27393
10549.94975,2551.55959,256208.44045,11161.29772,1940.21161,271055.19472,290000,1035.46075
10926.80323,2626.4823,265360.43112,11546.17006,2007.11546,280401.92557,300000,1035.41916
11294.35142,2710.71028,274286.4405,11931.04239,2074.01931,289748.65643,310000,1036.71801
11665.03989,2791.798,283288.71218,12315.91473,2140.92316,299095.38728,320000,1036.78251
12038.92493,2869.68915,292368.6135,12700.78707,2207.82701,308442.11813,330000,1035.84919
12410.17841,2950.21185,301384.60681,13085.6594,2274.73086,317788.84898,340000,1035.46014
12785.50354,3026.66291,310499.481,13470.53174,2341.63471,327135.57984,350000,1027.46213
13156.2876,3107.65503,319504.07424,13855.40407,2408.53856,336482.31069,360000,1027.49116
13525.08843,3190.63038,328460.50418,14240.27641,2475.44241,345829.04154,370000,1027.73948
13898.05541,3269.43959,337518.1102,14625.14874,2542.34625,355175.77239,380000,1027.68739
14268.98769,3350.28349,346526.30286,15010.02108,2609.2501,364522.50325,390000,1027.47741
14646.74572,3424.30164,355700.26095,15394.89341,2676.15395,373869.2341,400000,1027.54693
15026.10789,3496.71566,364913.17582,15779.76575,2743.0578,383215.96495,410000,1027.50705
15399.83381,3574.76593,373989.21293,16164.63808,2809.96165,392562.6958,420000,1027.62771
15768.54863,3657.82728,382943.55423,16549.51042,2876.8655,401909.42666,430000,1027.98887
16149.895,3728.2571,392204.65591,16934.38275,2943.76935,411256.15751,440000,1027.51064
16522.60481,3807.32348,401256.0165,17319.25509,3010.6732,420602.88836,450000,1027.27103
16898.23224,3883.47223,410378.23228,17704.12742,3077.57704,429949.61921,460000,1027.28333
17284.25865,3949.222,419752.99018,18088.99976,3144.48089,439296.35007,470000,1027.30199
17657.6725,4027.58433,428821.44867,18473.8721,3211.38474,448643.08092,480000,1027.2736
18022.14774,4114.88528,437672.8304,18858.74443,3278.28859,457989.81177,490000,1027.00945
