cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
388.54085,177.86605,7381.03828,464.66888,101.73802,8827.22831,10000,835.72051
737.2253,395.5885,14004.93203,929.33775,203.47605,17654.45662,20000,933.02136
1116.79234,582.42836,21215.49658,1394.00663,305.21407,26481.68492,30000,995.93908
1508.14047,757.48714,28649.86416,1858.67551,406.95209,35308.91323,40000,1002.60949
1886.57813,945.45638,35838.97409,2323.34439,508.69012,44136.14154,50000,1004.993
2277.47456,1120.96685,43264.76092,2788.01326,610.42814,52963.36985,60000,1007.53207
2685.67193,1279.17638,51019.2105,3252.68214,712.16616,61790.59816,70000,1016.09634
3096.15984,1435.09537,58817.17304,3717.35102,813.90419,70617.82646,80000,1026.58195
3499.09898,1598.56313,66471.73302,4182.0199,915.64221,79445.05477,90000,1038.16981
3912.49441,1751.5746,74324.92926,4646.68877,1017.38023,88272.28308,100000,1046.53135
4326.83768,1903.63823,82196.13138,5111.35765,1119.11826,97099.51139,110000,1053.0688
4748.83849,2048.04433,90212.80216,5576.02653,1220.85628,105926.7397,120000,1057.94888
5170.46025,2192.82946,98222.27255,6040.69541,1322.59431,114753.968,130000,1062.13157
5599.53619,2330.16042,106373.34836,6505.36428,1424.33233,123581.19631,140000,1063.34181
6029.54264,2466.56087,114542.10097,6970.03316,1526.07035,132408.42462,150000,1065.04845
6471.32569,2591.18473,122934.57138,7434.70204,1627.80838,141235.65293,160000,1068.28713
6911.00629,2717.91103,131287.1021,7899.37092,1729.5464,150062.88124,170000,1069.88314
7347.59738,2847.72684,139580.94184,8364.03979,1831.28442,158890.10954,180000,1072.00563
7780.20024,2981.53087,147799.01812,8828.70867,1933.02245,167717.33785,190000,1071.53475
8229.22626,3098.91175,156329.08198,9293.37755,2034.76047,176544.56616,200000,1069.24079
8652.48288,3242.06204,164369.60924,9758.04643,2136.49849,185371.79447,210000,1067.75639
9106.26385,3354.68797,172990.00207,10222.7153,2238.23652,194199.02277,220000,1065.22675
9550.04664,3477.31208,181420.46113,10687.38418,2339.97454,203026.25108,230000,1064.26474
9976.13221,3617.63341,189514.72964,11152.05306,2441.71256,211853.47939,240000,1062.92392
10402.95406,3757.21847,197622.98488,11616.72194,2543.45059,220680.7077,250000,1061.16919
10833.85052,3892.72891,205808.64485,12081.39081,2645.18861,229507.93601,260000,1060.48179
11302.1823,3990.80403,214705.45663,12546.05969,2746.92663,238335.16431,270000,1058.0821
11718.30495,4141.08827,222610.46144,13010.72857,2848.66466,247162.39262,280000,1057.02761
12161.88078,4263.91934,231036.98904,13475.39745,2950.40268,255989.62093,290000,1055.52038
12599.7706,4392.43643,239355.50039,13940.06632,3052.1407,264816.84924,300000,1054.9643
13049.69668,4508.91725,247902.66252,14404.7352,3153.87873,273644.07755,310000,1053.87196
13480.14033,4644.8805,256079.72056,14869.40408,3255.61675,282471.30585,320000,1052.92945
13912.79737,4778.63036,264298.82596,15334.07296,3357.35478,291298.53416,330000,1052.49686
14357.64925,4900.18538,272749.59444,15798.74183,3459.0928,300125.76247,340000,1053.41404
14782.59242,5041.64912,280822.16084,16263.41071,3560.83082,308952.99078,350000,1054.48183
15212.02641,5178.62202,288980.03867,16728.07959,3662.56885,317780.21909,360000,1055.40736
15640.57509,5316.48024,297121.09835,17192.74846,3764.30687,326607.44739,370000,1056.00244
16083.87728,5439.58495,305542.42762,17657.41734,3866.04489,335434.6757,380000,1056.83424
16523.65563,5566.2135,313896.81522,18122.08622,3967.78292,344261.90401,390000,1056.95556
16959.81622,5696.45982,322182.47681,18586.7551,4069.52094,353089.13232,400000,1057.4325
17402.11091,5820.57203,330584.66682,19051.42397,4171.25896,361916.36063,410000,1058.07555
17819.57231,5969.51753,338515.10349,19516.09285,4272.99699,370743.58893,420000,1058.78956
18262.7086,6092.78814,346933.28128,19980.76173,4374.73501,379570.81724,430000,1060.06608
18713.81531,6208.08833,355502.87159,20445.43061,4476.47303,388398.04555,440000,1061.18306
19148.93352,6339.37703,363768.73126,20910.09948,4578.21106,397225.27386,450000,1062.4485
19607.48765,6447.22979,372479.79897,21374.76836,4679.94908,406052.50217,460000,1063.67113
20056.72035,6564.40399,381013.78913,21839.43724,4781.6871,414879.73047,470000,1064.30975
20509.68641,6677.84483,389618.70114,22304.10612,4883.42513,423706.95878,480000,1065.89266
20944.51903,6809.41911,397879.1356,22768.77499,4985.16315,432534.18709,490000,1067.86649
