cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
345.87544,161.31411,7403.32301,427.53443,79.65513,9151.20034,10000,3360.46239
661.82631,352.5528,14166.12272,855.06885,159.31026,18302.40067,20000,4233.84665
981.2254,540.34327,21002.7302,1282.60328,238.96539,27453.60101,30000,4127.94874
1305.07375,723.68447,27934.57236,1710.1377,318.62052,36604.80134,40000,3525.18643
1655.83087,880.1169,35442.38583,2137.67213,398.27565,45756.00168,50000,3225.47672
1998.39945,1044.73788,42774.92668,2565.20655,477.93078,54907.20201,60000,2963.58778
2355.49322,1194.83366,50418.37354,2992.74098,557.58591,64058.40235,70000,2647.33359
2713.46633,1344.05011,58080.64222,3420.2754,637.24104,73209.60268,80000,2426.38912
3084.70861,1479.99738,66026.93213,3847.80983,716.89617,82360.80302,90000,2256.82976
3451.41577,1620.47977,73876.14971,4275.34425,796.5513,91512.00335,100000,2132.14737
3831.05436,1748.03074,82002.15906,4702.87868,876.20643,100663.20369,110000,2045.96674
4212.32124,1873.95342,90163.02145,5130.4131,955.86155,109814.40402,120000,2132.87998
4592.22768,2001.23653,98294.76413,5557.94753,1035.51668,118965.60436,130000,2093.93243
4981.03731,2119.61646,106617.07602,5985.48195,1115.17181,128116.8047,140000,2035.51551
5361.27333,2246.56999,114755.8733,6413.01638,1194.82694,137268.00503,150000,1979.15119
5765.67832,2349.35455,123411.99749,6840.5508,1274.48207,146419.20537,160000,1926.26308
6148.81427,2473.40816,131612.86653,7268.08523,1354.1372,155570.4057,170000,1889.85743
6531.45419,2597.95779,139803.11831,7695.61965,1433.79233,164721.60604,180000,1858.66894
6917.90114,2718.7004,148074.85779,8123.15408,1513.44746,173872.80637,190000,1841.69629
7331.82131,2811.96978,156934.65072,8550.6885,1593.10259,183024.00671,200000,1823.98228
7728.44717,2922.53348,165424.26572,8978.22293,1672.75772,192175.20704,210000,1788.26384
8129.29231,3028.87789,174004.19283,9405.75735,1752.41285,201326.40738,220000,1766.84217
8512.58585,3152.77391,182208.43494,9833.29178,1832.06798,210477.60771,230000,1746.89063
8927.14431,3245.405,191081.89,10260.8262,1911.72311,219628.80805,240000,1734.64428
9339.72944,3340.00943,199913.10675,10688.36063,1991.37824,228780.00838,250000,1725.63597
9740.2579,3446.67052,208486.25549,11115.89505,2071.03337,237931.20872,260000,1710.79552
10138.14804,3555.96993,217002.93199,11543.42948,2150.6885,247082.40905,270000,1706.41894
10526.65415,3674.65338,225318.74704,11970.9639,2230.34363,256233.60939,280000,1699.17554
10915.40917,3793.08791,233639.89004,12398.49833,2309.99876,265384.80973,290000,1687.06039
11312.97992,3902.70672,242149.73012,12826.03275,2389.65389,274536.01006,300000,1676.87671
11709.08039,4013.7958,250628.09944,13253.56718,2469.30902,283687.2104,310000,1667.79084
12083.28028,4146.78546,258637.69585,13681.1016,2548.96415,292838.41073,320000,1659.65822
12480.64357,4256.61173,267143.09527,14108.63603,2628.61928,301989.61107,330000,1651.81273
12862.67435,4381.77051,275320.30847,14536.17045,2708.2744,311140.8114,340000,1643.98713
13249.7445,4501.88991,283605.38762,14963.70488,2787.92953,320292.01174,350000,1637.09473
13650.67305,4608.15091,292187.10005,15391.2393,2867.58466,329443.21207,360000,1630.00739
14027.80185,4738.21167,300259.38842,15818.77373,2947.23979,338594.41241,370000,1623.34156
14417.3256,4855.87747,308596.98579,16246.30815,3026.89492,347745.61274,380000,1620.24562
14806.05671,4974.33592,316917.61691,16673.84258,3106.55005,356896.81308,390000,1615.66646
15203.22702,5084.35517,325418.88566,17101.377,3186.20518,366048.01341,400000,1611.24836
15593.5614,5201.21034,333773.8342,17528.91143,3265.86031,375199.21375,410000,1606.80079
15990.32723,5311.63406,342266.4454,17956.44585,3345.51544,384350.41409,420000,1602.79522
16377.70245,5431.44839,350558.05428,18383.98028,3425.17057,393501.61442,430000,1599.59541
16770.42065,5545.91975,358964.02749,18811.5147,3504.8257,402652.81476,440000,1596.8262
17162.00219,5661.52776,367345.67096,19239.04913,3584.48083,411804.01509,450000,1594.18931
17550.68812,5780.03139,375665.33496,19666.58355,3664.13596,420955.21543,460000,1591.28954
17949.62116,5888.28791,384204.33427,20094.11798,3743.79109,430106.41576,470000,1588.53353
18347.65665,5997.44198,392724.12186,20521.6524,3823.44622,439257.6161,480000,1586.3514
18728.74318,6123.54499,400881.12405,20949.18683,3903.10135,448408.81643,490000,1583.86211
