cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
382.57205,146.33844,7827.24926,443.27771,85.63279,9069.25915,10000,757.53337
746.24,311.58099,15267.72923,886.55541,171.26558,18138.51831,20000,832.81403
1122.32773,464.40376,22962.31206,1329.83312,256.89837,27207.77746,30000,854.0305
1491.52012,624.12186,30515.81961,1773.11082,342.53116,36277.03661,40000,887.90293
1866.74942,777.80305,38192.83953,2216.38853,428.16395,45346.29576,50000,912.67446
2256.49835,916.96462,46166.92432,2659.66623,513.79674,54415.55492,60000,928.20425
2649.53461,1052.83886,54208.26648,3102.94394,599.42952,63484.81407,70000,940.33735
3053.21032,1178.07364,62467.28698,3546.22165,685.06231,72554.07322,80000,949.21145
3453.268,1306.92646,70652.28408,3989.49935,770.6951,81623.33238,90000,956.46306
3837.26684,1451.83811,78508.72472,4432.77706,856.32789,90692.59153,100000,965.26483
4237.24172,1580.77373,86692.02786,4876.05476,941.96068,99761.85068,110000,969.92413
4622.68317,1724.24277,94577.98371,5319.33247,1027.59347,108831.10983,120000,973.86981
5032.5375,1843.29893,102963.41591,5762.61017,1113.22626,117900.36899,130000,976.61187
5443.02478,1961.72215,111361.79803,6205.88788,1198.85905,126969.62814,140000,979.00221
5846.52082,2087.13661,119617.14234,6649.16559,1284.49184,136038.88729,150000,982.71485
6251.61102,2210.95689,127905.10275,7092.44329,1370.12463,145108.14645,160000,985.71594
6665.44894,2326.02947,136372.03725,7535.721,1455.75742,154177.4056,170000,989.48203
7087.13322,2433.25569,144999.5048,7978.9987,1541.39021,163246.66475,180000,991.44546
7481.51095,2567.78845,153068.29278,8422.27641,1627.02299,172315.9239,190000,991.86261
7887.01381,2691.19608,161364.69602,8865.55411,1712.65578,181385.18306,200000,997.38588
8309.14447,2797.97592,170001.2962,9308.83182,1798.28857,190454.44221,210000,1002.15123
8717.24048,2918.79041,178350.75389,9752.10952,1883.92136,199523.70136,220000,1002.93513
9129.95492,3034.98646,186794.7027,10195.38723,1969.55415,208592.96051,230000,1003.88151
9536.28347,3157.56841,195107.99894,10638.66494,2055.18694,217662.21967,240000,1002.70263
9962.35321,3260.40916,203825.1911,11081.94264,2140.81973,226731.47882,250000,1002.65014
10381.35429,3370.31858,212397.76144,11525.22035,2226.45252,235800.73797,260000,1004.49485
10803.60947,3476.97389,221036.90933,11968.49805,2312.08531,244869.99713,270000,1006.10775
11217.84373,3591.65013,229511.95289,12411.77576,2397.7181,253939.25628,280000,1007.67313
11646.25096,3692.15339,238276.96902,12855.05346,2483.35089,263008.51543,290000,1006.14981
12072.75731,3794.55754,247003.09375,13298.33117,2568.98368,272077.77458,300000,1007.63868
12490.93782,3905.28753,255558.87575,13741.60888,2654.61646,281147.03374,310000,1009.27668
12908.00862,4017.12721,264091.95379,14184.88658,2740.24925,290216.29289,320000,1010.71262
13347.72537,4106.32096,273088.35723,14628.16429,2825.88204,299285.55204,330000,1009.79056
13774.56713,4208.38969,281821.3446,15071.44199,2911.51483,308354.8112,340000,1010.41885
14205.45999,4306.40733,290637.21532,15514.7197,2997.14762,317424.07035,350000,1009.28405
14632.36642,4408.41139,299371.52584,15957.9974,3082.78041,326493.3295,360000,1007.4535
15059.41182,4510.27649,308108.67931,16401.27511,3168.4132,335562.58865,370000,1008.7008
15483.52803,4615.07078,316785.90304,16844.55282,3254.04599,344631.84781,380000,1010.13097
15912.66343,4714.84586,325565.81721,17287.83052,3339.67878,353701.10696,390000,1010.71697
16333.11975,4823.30005,334168.16108,17731.10823,3425.31157,362770.36611,400000,1011.30922
16746.92034,4938.40995,342634.33192,18174.38593,3510.94436,371839.62527,410000,1011.94987
17170.45833,5043.78245,351299.72567,18617.66364,3596.57715,380908.88442,420000,1012.2196
17606.06609,5137.08519,360212.06108,19060.94134,3682.20993,389978.14357,430000,1012.48317
18039.26166,5232.80011,369075.04444,19504.21905,3767.84272,399047.40272,440000,1012.61541
18473.06242,5327.90985,377950.40956,19947.49676,3853.47551,408116.66188,450000,1013.58236
18895.95051,5433.93225,386602.50652,20390.77446,3939.1083,417185.92103,460000,1014.50577
19325.87077,5532.92249,395398.47844,20834.05217,4024.74109,426255.18018,470000,1015.51145
19760.31113,5627.39262,404286.92959,21277.32987,4110.37388,435324.43934,480000,1014.52421
20183.42337,5733.19087,412943.61262,21720.60758,4196.00667,444393.69849,490000,1011.52013
