cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
82353.49655,0.0,10000.0,82338.80997,0.00147,9998.21663,10000,5774.73688
164706.9931,0.0,20000.0,164677.61993,0.00294,19996.43326,20000,5997.33928
247060.48965,0.0,30000.0,247016.4299,0.00441,29994.64989,30000,6058.04906
317652.19212,0.0,40000.0,317602.90146,0.00493,39993.909,40000,6090.58781
388243.89458,0.0,50000.0,388189.37302,0.00545,49993.16812,50000,6104.07298
470597.39113,0.0,60000.0,470528.18298,0.00692,59991.38474,60000,6119.03059
541189.09359,0.0,70000.0,541114.65454,0.00744,69990.64386,70000,6134.68957
623542.59014,0.0,80000.0,623453.46451,0.00891,79988.86049,80000,6135.85202
694134.2926,0.0,90000.0,694039.93607,0.00943,89988.1196,90000,6140.60967
764725.99506,0.0,100000.0,764626.40762,0.00996,99987.37872,100000,6140.46492
847079.04339,0.0,109999.94576,846965.21759,0.01143,109985.59535,110000,6157.85824
917670.74585,0.0,119999.94576,917551.68915,0.01195,119984.85446,120000,6181.21048
999808.63571,5.0,129973.76502,999890.49911,0.01342,129983.07109,130000,6187.95648
1081790.03716,12.0,139928.58231,1082229.30908,0.01489,139981.28772,140000,6200.96143
1149105.94463,54.0,149464.53393,1152815.78064,0.01541,149980.54683,150000,6199.47812
1231459.44118,107.0,159464.53393,1235154.59061,0.01688,159978.76346,160000,6196.37161
1298477.85473,139.0,168958.34267,1305741.06216,0.0174,169978.02258,170000,6187.75185
1380831.35128,154.0,178958.34267,1388079.87213,0.01887,179976.2392,180000,6177.97646
1463134.19819,161.0,188952.19266,1470418.6821,0.02034,189974.45583,190000,6170.49947
1533615.55099,197.0,198936.56075,1541005.15366,0.02086,199973.71495,200000,6160.20073
1615040.91263,211.0,208823.85969,1623343.96362,0.02233,209971.93158,210000,6149.74188
1679129.47178,283.0,217902.6264,1693930.43518,0.02285,219971.19069,220000,6145.31378
1761381.83117,788.0,227890.34545,1776269.24515,0.02432,229969.40732,230000,6140.64305
1843609.60484,810.0,237875.07892,1858608.05511,0.02579,239967.62395,240000,6134.59214
1913678.3123,886.0,247800.99154,1929194.52667,0.02631,249966.88306,250000,6129.30951
1982699.98074,959.0,257578.58098,1999780.99823,0.02683,259966.14218,260000,6126.29522
2052935.07099,1137.0,266107.06985,2082119.8082,0.0283,269964.35881,270000,6122.10874
2130879.82178,1310.0,275571.72596,2164458.61816,0.02977,279962.57544,280000,6114.77492
2212831.29692,1746.0,285522.90916,2246797.42813,0.03124,289960.79206,290000,6109.87313
2295184.79347,1752.0,295522.90916,2329136.2381,0.03271,299959.00869,300000,6107.69053
2377538.29002,1752.0,305522.90916,2411475.04807,0.03418,309957.22532,310000,6105.04642
2459891.78658,1752.0,315522.90916,2493813.85803,0.03564,319955.44195,320000,6102.78293
2530483.48904,1752.0,325522.90916,2564400.32959,0.03617,329954.70107,330000,6097.61753
2601075.1915,1753.0,335522.90916,2634986.80115,0.03669,339953.96018,340000,6096.36016
2683428.68805,1753.0,345522.90916,2717325.61111,0.03816,349952.17681,350000,6092.85876
2754000.43011,1753.0,355520.08152,2787912.08267,0.03868,359951.43592,360000,6091.40831
2836353.92666,1789.0,365520.08152,2870250.89264,0.04015,369949.65255,370000,6090.84927
2917960.70576,1844.0,375429.40915,2952589.70261,0.04162,379947.86918,380000,6087.94682
2999900.02155,2148.0,385379.11594,3034928.51257,0.04309,389946.08581,390000,6085.41666
3080963.38749,2205.0,395222.45824,3117267.32254,0.04456,399944.30244,400000,6081.84724
3151482.45811,2329.0,405212.16929,3187853.7941,0.04508,409943.56155,410000,6081.77476
3233835.95467,2367.0,415212.16929,3270192.60406,0.04655,419941.77818,420000,6078.6251
3304208.05931,2391.0,425181.06103,3340779.07562,0.04707,429941.0373,430000,6076.21939
3386561.55586,2406.0,435181.06103,3423117.88559,0.04854,439939.25393,440000,6075.3366
3457153.25832,2436.0,445181.06103,3493704.35715,0.04906,449938.51304,450000,6074.43323
3527744.96078,2765.0,455181.06103,3564290.8287,0.04958,459937.77215,460000,6071.49999
3597820.7016,3094.0,463690.20045,3646629.63867,0.05105,469935.98878,470000,6070.27668
3680174.19815,3107.0,473690.20045,3728968.44864,0.05252,479934.20541,480000,6067.25092
3762514.77242,3107.0,483688.63106,3811307.25861,0.05399,489932.42204,490000,6066.49235
