cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
129409.66606,0.0,9999.8343,128787.18376,0.06246,9951.73335,10000,6168.82077
223250.8564,0.0,19970.451,222830.38139,0.06992,19943.81368,20000,6382.0131
352662.66823,0.0,29970.451,351617.56516,0.13238,29895.54703,30000,6486.49518
446773.55766,0.0,39969.72322,445660.76279,0.13983,39887.62736,40000,6545.15471
540891.29448,2.0,49969.72322,539703.96042,0.14729,49879.70769,50000,6585.17178
635009.0313,2.0,59969.72322,633747.15805,0.15474,59871.78802,60000,6612.33597
729036.41701,4.0,69960.1233,727790.35568,0.1622,69863.86836,70000,6612.17516
823153.57208,7.0,79960.06131,821833.55331,0.16965,79855.94869,80000,6614.37552
917131.63376,10.0,89945.22095,915876.75095,0.17711,89848.02902,90000,6618.91861
1010986.22322,24.0,99917.2616,1009919.94858,0.18456,99840.10935,100000,6625.14745
1140387.8212,41.0,109916.47243,1138707.13234,0.24702,109791.8427,110000,6632.59115
1234458.20808,45.0,119911.4418,1232750.32997,0.25448,119783.92303,120000,6640.66649
1328449.88823,47.0,129898.04804,1326793.5276,0.26193,129776.00336,130000,6647.24798
1422567.62505,138.0,139898.04804,1420836.72523,0.26939,139768.08369,140000,6651.04863
1545473.72818,184.0,149395.33412,1549623.909,0.33185,149719.81704,150000,6570.60829
1658249.71199,280.0,158109.83896,1678411.09276,0.39431,159671.55039,160000,6579.21647
1787571.52557,358.0,168102.88429,1807198.27652,0.45678,169623.28374,170000,6587.24198
1916957.798,431.0,178100.91078,1935985.46028,0.51924,179575.01709,180000,6594.88317
2011075.40131,476.0,188100.89648,2030028.65791,0.52669,189567.09743,190000,6598.06395
2103901.22414,492.0,197963.63056,2124071.85555,0.53415,199559.17776,200000,6597.13408
2230722.10312,598.0,207763.42213,2252859.03931,0.59661,209510.91111,210000,6599.84206
2324839.83994,679.0,217763.42213,2346902.23694,0.60407,219502.99144,220000,6598.8008
2414267.91191,886.0,227265.14578,2440945.43457,0.61152,229495.07177,230000,6600.55442
2490711.65085,1314.0,235387.28535,2534988.6322,0.61897,239487.1521,240000,6600.09687
2608479.71916,1496.0,244487.54191,2663775.81596,0.68144,249438.88545,250000,6597.5969
2733403.12004,1832.0,254140.71023,2792562.99973,0.7439,259390.6188,260000,6597.52093
2827471.45653,2062.0,264135.46145,2886606.19736,0.75135,269382.69913,270000,6596.92523
2946383.33321,2369.0,273324.10336,3015393.38112,0.81382,279334.43248,280000,6598.33698
3074142.97104,2560.0,283196.43557,3144180.56488,0.87628,289286.16583,290000,6598.02243
3165546.42677,2749.0,292908.04327,3238223.76251,0.88374,299278.24616,300000,6597.69214
3290594.76852,2841.0,302570.86635,3367010.94627,0.9462,309229.97952,310000,6598.32256
3384712.50534,3442.0,312570.86635,3461054.14391,0.95365,319222.05985,320000,6598.86483
3493819.14139,4168.0,321001.8307,3589841.32767,1.01612,329173.7932,330000,6599.19796
3577788.69629,4953.0,327490.38458,3718628.51143,1.07858,339125.52655,340000,6598.75956
3671906.43311,5820.0,337490.38458,3812671.70906,1.08603,349117.60688,350000,6598.71465
3766024.16992,6015.0,347490.38458,3906714.90669,1.09349,359109.68721,360000,6598.12416
3834721.32206,6543.0,352798.79868,4035502.09045,1.15595,369061.42056,370000,6598.17979
3928839.05888,7433.0,362798.79868,4129545.28809,1.1634,379053.50089,380000,6598.60203
4051587.87251,7643.0,372283.93078,4258332.47185,1.22587,389005.23424,390000,6600.23702
4140384.81236,8077.0,379145.5102,4387119.65561,1.28833,398956.96759,400000,6599.91301
4242014.77528,9090.0,386998.73149,4515906.83937,1.35079,408908.70094,410000,6600.63063
4361507.10583,10006.0,396232.22649,4644694.02313,1.41326,418860.43429,420000,6600.71788
4455624.84264,10725.0,406232.22649,4738737.22076,1.42071,428852.51462,430000,6600.06044
4549742.57946,11803.0,416232.22649,4832780.4184,1.42817,438844.59496,440000,6600.29977
4588992.40971,13265.0,419265.16682,4961567.60216,1.49063,448796.32831,450000,6601.95644
4674806.21815,15150.0,425896.23123,5090354.78592,1.55309,458748.06166,460000,6604.09144
4724182.05738,16417.0,429711.63571,5219141.96968,1.61556,468699.79501,470000,6605.92007
4841161.37028,17432.0,438750.94295,5347929.15344,1.67802,478651.52836,480000,6607.17002
4932485.72826,18735.0,445807.82235,5476716.3372,1.74048,488603.26171,490000,6608.74879
