cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
105882.3967,0.0,10000.0,105804.57687,0.00778,9992.65015,10000,9005.008
188235.89325,0.0,20000.0,188137.26425,0.00986,19990.12351,20000,9381.58707
270589.3898,0.0,30000.0,270469.95163,0.01194,29987.59687,30000,9551.2614
376471.7865,0.0,40000.0,376274.5285,0.01973,39980.24702,40000,9660.4786
482354.1832,0.0,50000.0,482079.10538,0.02751,49972.89717,50000,9696.34784
564707.67975,0.0,60000.0,564411.79276,0.02959,59970.37053,60000,9672.63107
670590.07645,0.0,70000.0,670216.36963,0.03737,69963.02068,70000,9668.79101
776472.47314,0.0,80000.0,776020.9465,0.04515,79955.67083,80000,9695.31435
882354.86984,0.0,90000.0,881825.52338,0.05294,89948.32098,90000,9701.4665
964708.36639,0.0,100000.0,964158.21075,0.05502,99945.79434,100000,9717.3143
1070462.33177,0.0,109987.87045,1069962.78763,0.0628,109938.4445,110000,9449.96908
1173423.38562,26.0,119711.96592,1175767.3645,0.07058,119931.09465,120000,9469.22614
1278413.27667,46.0,129627.67363,1281571.94138,0.07836,129923.7448,130000,9487.01702
1384063.17711,54.0,139605.71587,1387376.51825,0.08615,139916.39495,140000,9503.42829
1466411.35216,92.0,149605.06976,1469709.20563,0.08823,149913.86831,150000,9518.20395
1564449.47243,190.0,158864.22157,1575513.7825,0.09601,159906.51846,160000,9529.58497
1669778.71895,226.0,168811.97989,1681318.35938,0.10379,169899.16861,170000,9546.06016
1775661.11565,390.0,178811.97989,1787122.93625,0.11157,179891.81876,180000,9559.31416
1881246.60492,404.0,188783.93888,1892927.51312,0.11936,189884.46891,190000,9575.38574
1948288.78403,495.0,196924.71981,1975260.2005,0.12144,199881.94227,200000,9582.29839
2053445.75882,764.0,206856.20785,2081064.77737,0.12922,209874.59242,210000,9575.88599
2135184.75533,940.0,216781.59058,2163397.46475,0.1313,219872.06578,220000,9579.99021
2238445.28198,1102.0,226533.96964,2269202.04163,0.13908,229864.71593,230000,9579.82767
2338672.54257,1183.0,235999.87388,2375006.6185,0.14686,239857.36609,240000,9590.94711
2408577.13699,1251.0,244488.23154,2457339.30588,0.14894,249854.83944,250000,9597.30503
2504332.13234,1339.0,253531.75521,2563143.88275,0.15673,259847.4896,260000,9605.63619
2609776.3443,1352.0,263490.37111,2668948.45963,0.16451,269840.13975,270000,9611.23677
2712737.59842,1394.0,273214.48565,2774753.0365,0.17229,279832.7899,280000,9617.51977
2795091.09497,1431.0,283214.48565,2857085.72388,0.17437,289830.26326,290000,9623.15514
2877415.57121,1534.0,293210.96182,2939418.41125,0.17645,299827.73662,300000,9625.52234
2959769.06776,1713.0,303210.96182,3021751.09863,0.17853,309825.20998,310000,9627.35598
3042115.01122,1837.0,313210.0445,3104083.78601,0.18061,319822.68333,320000,9629.17334
3141960.84976,2236.0,322639.92548,3209888.36288,0.1884,329815.33349,330000,9632.50457
3234099.10202,3008.0,331341.86804,3315692.93976,0.19618,339807.98364,340000,9635.73968
3313388.06629,3698.0,340969.7485,3398025.62714,0.19826,349805.457,350000,9640.47876
3395741.56284,3974.0,350969.7485,3480358.31451,0.20034,359802.93036,360000,9643.97019
3489019.64664,4081.0,359779.34182,3586162.89139,0.20812,369795.58051,370000,9641.88035
3594902.04334,4201.0,369779.34182,3691967.46826,0.21591,379788.23066,380000,9642.28606
3699443.4309,4233.0,379652.69089,3797772.04514,0.22369,389780.88081,390000,9642.22667
3794204.70715,4275.0,388602.36347,3903576.62201,0.23147,399773.53096,400000,9644.30178
3886270.36572,4613.0,397297.44971,4009381.19888,0.23925,409766.18111,410000,9642.65905
3960976.80092,4891.0,404353.05476,4115185.77576,0.24703,419758.83126,420000,9640.7102
4055457.94487,5510.0,413276.27003,4220990.35263,0.25482,429751.48141,430000,9638.12728
4137811.44142,5668.0,423276.27003,4303323.04001,0.2569,439748.95477,440000,9638.25997
4227463.3503,6197.0,431743.39116,4409127.61688,0.26468,449741.60492,450000,9636.60905
4306811.409,6684.0,441378.44741,4491460.30426,0.26676,459739.07828,460000,9634.54583
4412693.80569,7342.0,451378.44741,4597264.88113,0.27454,469731.72843,470000,9632.098
4498888.51166,8293.0,459519.05489,4703069.45801,0.28232,479724.37859,480000,9627.31559
4581242.00821,9220.0,469519.05489,4785402.14539,0.28441,489721.85194,490000,9624.67058
