cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
5576.5833,77.38464,9952.96008,5536.96114,117.0068,9882.24332,10000,2.61926
11088.64762,219.28826,19790.76811,11073.92227,234.01361,19764.48664,20000,5.23776
16603.35942,358.5444,29633.30132,16610.88341,351.02041,29646.72997,30000,7.85571
22157.45009,458.42167,39546.11706,22147.84454,468.02722,39528.97329,40000,10.47317
27730.62778,539.21192,49492.99886,27684.80568,585.03402,49411.21661,50000,13.09004
33259.73303,664.07461,59361.22118,33221.76681,702.04083,59293.45993,60000,15.70646
38737.33845,840.43713,69137.52776,38758.72795,819.04763,69175.70325,70000,18.32247
44229.79985,1001.94367,78940.34895,44295.68908,936.05444,79057.94658,80000,20.93799
49771.42497,1114.28649,88830.91645,49832.65022,1053.06124,88940.1899,90000,23.55296
55359.79202,1179.88738,98804.9079,55369.61136,1170.06804,98822.43322,100000,26.1675
60953.20216,1240.44518,108787.90012,60906.57249,1287.07485,108704.67654,110000,28.78164
66453.08915,1394.52613,118603.97435,66443.53363,1404.08165,118586.91986,120000,31.39522
72004.35917,1497.22404,128511.75585,71980.49476,1521.08846,128469.16319,130000,34.00834
77569.31939,1586.23177,138443.97131,77517.4559,1638.09526,138351.40651,140000,36.62096
83068.48044,1741.03866,148258.74989,83054.41703,1755.10207,148233.64983,150000,39.23311
88660.44052,1803.04652,158239.15407,88591.37817,1872.10887,158115.89315,160000,41.84483
94177.52827,1939.92671,168085.92783,94128.3393,1989.11567,167998.13648,170000,44.45611
99721.12733,2050.29559,177980.01837,99665.30044,2106.12248,177880.3798,180000,47.06701
105137.97104,2287.41982,187647.87882,105202.26158,2223.12928,187762.62312,190000,49.67735
110665.267,2414.0918,197512.87195,110739.22271,2340.13609,197644.86644,200000,52.28725
116247.9234,2485.40334,207476.67116,116276.18385,2457.14289,207527.10976,210000,54.89656
121810.43362,2576.86106,217404.51391,121813.14498,2574.1497,217409.35309,220000,57.50542
127372.93462,2668.328,227332.3402,127350.10612,2691.1565,227291.59641,230000,60.11388
132928.68411,2766.54645,237248.11656,132887.06725,2808.16331,237173.83973,240000,62.7218
138498.70017,2850.49833,247189.35557,138424.02839,2925.17011,247056.08305,250000,65.32927
144022.44836,2980.71808,257048.01672,143960.98952,3042.17691,256938.32637,260000,67.934
149553.24819,3103.88619,266919.26348,149497.95066,3159.18372,266820.5697,270000,70.54053
155100.1854,3210.91691,276819.31188,155034.91179,3276.19052,276702.81302,280000,73.14662
160680.00113,3285.06913,286778.0411,160571.87293,3393.19733,286585.05634,290000,75.75261
166237.56193,3381.47626,296697.05026,166108.83407,3510.20413,296467.29966,300000,78.35923
171709.39754,3563.60859,306463.05901,171645.7952,3627.21094,306349.54298,310000,80.96368
177246.65689,3680.31719,316345.83456,177182.75634,3744.21774,316231.78631,320000,83.56782
182737.09448,3843.84753,326145.04373,182719.71747,3861.22454,326114.02963,330000,86.17144
188275.75078,3959.15918,336030.31252,188256.67861,3978.23135,335996.27295,340000,88.77447
193818.69045,4070.18744,345923.22621,193793.63974,4095.23815,345878.51627,350000,91.37694
199404.51475,4138.33108,355892.67941,199330.60088,4212.24496,355760.75959,360000,93.97913
204990.7523,4206.06148,365862.87016,204867.56201,4329.25176,365643.00292,370000,96.58073
210592.16727,4258.61444,375860.14924,210404.52315,4446.25857,375525.24624,380000,99.18187
216067.59964,4437.15002,385632.5774,215941.48429,4563.26537,385407.48956,390000,101.78245
221647.97822,4510.73938,395592.31119,221478.44542,4680.27218,395289.73288,400000,104.38286
227218.12019,4594.56534,405533.77493,227015.40656,4797.27898,405171.9762,410000,106.98302
232771.82103,4694.83244,415445.8949,232552.36769,4914.28578,415054.21953,420000,109.58254
238309.92922,4810.6922,425330.18545,238089.32883,5031.29259,424936.46285,430000,112.18133
243849.2402,4925.34915,435216.62273,243626.28996,5148.29939,434818.70617,440000,114.77989
249391.54717,5037.01013,445108.40717,249163.2511,5265.3062,444700.94949,450000,117.37708
254956.27345,5126.25179,455040.20509,254700.21223,5382.313,454583.19281,460000,119.97451
260482.32393,5254.16925,464902.97532,260237.17337,5499.31981,464465.43614,470000,122.57104
265972.6022,5417.85892,474701.90012,265774.13451,5616.32661,474347.67946,480000,125.16792
271501.84552,5542.58353,484570.36887,271311.09564,5733.33342,484229.92278,490000,127.76466
