cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
5537.44808,115.52949,9884.86687,5535.97077,117.0068,9882.22973,10000,2.3303
11038.85903,267.09612,19705.40405,11071.94154,234.01361,19764.45945,20000,4.65215
16601.40503,357.5277,29635.07306,16607.91232,351.02041,29646.68918,30000,6.96862
22136.01844,475.89186,39514.87978,22143.88309,468.02722,39528.91891,40000,9.27927
27562.82398,702.0639,49202.23926,27679.85386,585.03402,49411.14864,50000,11.5851
33113.28758,804.57788,59110.34006,33215.82463,702.04083,59293.37836,60000,13.88578
38599.83564,971.00739,68904.34559,38751.7954,819.04763,69175.60809,70000,16.18063
44110.93424,1112.88637,78742.17615,44287.76618,936.05444,79057.83782,80000,18.47218
49584.60374,1292.19444,88513.19223,49823.73695,1053.06124,88940.06755,90000,20.75952
55156.94373,1372.83203,98460.34444,55359.70772,1170.06804,98822.29727,100000,23.04084
60621.06998,1561.68336,108214.32493,60895.67849,1287.07485,108704.527,110000,25.31838
66142.35759,1693.37333,118070.34381,66431.64926,1404.08165,118586.75673,120000,27.59092
71673.75747,1814.95102,127944.41407,71967.62004,1521.08846,128468.98646,130000,29.85912
77149.27437,1992.4117,137718.72794,77503.59081,1638.09526,138351.21618,140000,32.12324
82653.59016,2141.07348,147544.45055,83039.56158,1755.10207,148233.44591,150000,34.38189
88146.5921,2301.04913,157349.97685,88575.53235,1872.10887,158115.67564,160000,36.63283
93654.93018,2445.68862,167182.87962,94111.50312,1989.11567,167997.90537,170000,38.87814
99157.98781,2595.60857,177006.35628,99647.4739,2106.12248,177880.13509,180000,41.11964
104677.15419,2729.41976,186858.5886,105183.44467,2223.12928,187762.36482,190000,43.35519
110162.37262,2897.17891,196650.2206,110719.41544,2340.13609,197644.59455,200000,45.5865
115616.21256,3096.31654,206385.83905,116255.38621,2457.14289,207526.82428,210000,47.8135
121038.85613,3326.65055,216065.76904,121791.35698,2574.1497,217409.054,220000,50.03578
126496.46194,3522.02231,225808.10993,127327.32776,2691.1565,227291.28373,230000,52.25185
131996.60394,3674.85789,235626.38192,132863.29853,2808.16331,237173.51346,240000,54.4638
137479.09923,3845.34018,245413.15287,138399.2693,2925.17011,247055.74319,250000,56.67098
142922.89738,4054.51961,255130.84577,143935.24007,3042.17691,256937.97291,260000,58.87438
148435.26304,4195.13152,264970.93815,149471.21084,3159.18372,266820.20264,270000,61.07178
153971.09681,4312.27532,274852.92332,155007.18162,3276.19052,276702.43237,280000,63.26515
159471.3731,4464.97661,284671.43504,160543.15239,3393.19733,286584.6621,290000,65.45392
164951.16606,4638.16123,294453.38206,166079.12316,3510.20413,296466.89182,300000,67.63395
170501.8526,4740.45227,304361.88083,171615.09393,3627.21094,306349.12155,310000,69.8077
175938.40136,4956.88108,314066.6329,177151.0647,3744.21774,316231.35128,320000,71.98277
181448.27164,5099.98838,323902.27078,182687.03547,3861.22454,326113.58101,330000,74.15216
186947.63536,5253.60223,333719.15347,188223.00625,3978.23135,335995.81073,340000,76.3172
192310.30861,5543.90657,343292.03077,193758.97702,4095.23815,345878.04046,350000,78.47712
197868.02323,5639.16952,353213.07533,199294.94779,4212.24496,355760.27019,360000,80.63202
203375.77341,5784.39691,363044.92864,204830.91856,4329.25176,365642.49992,370000,82.78057
208881.48857,5931.65933,372873.14924,210366.88933,4446.25857,375524.72964,380000,84.91861
214396.60136,6069.52412,382718.1455,215902.86011,4563.26537,385406.95937,390000,87.05314
219910.52715,6208.5759,392561.02287,221438.83088,4680.27218,395289.1891,400000,89.18055
225471.04116,6301.03947,402487.06458,226974.80165,4797.27898,405171.41883,410000,91.30302
230947.23251,6477.8257,412262.5824,232510.77242,4914.28578,415053.64855,420000,93.42216
236439.18183,6638.85395,422066.22969,238046.74319,5031.29259,424935.87828,430000,95.53718
241926.79641,6804.21695,431862.13905,243582.71397,5148.29939,434818.10801,440000,97.65037
247411.26929,6972.72165,441652.44019,249118.68474,5265.3062,444700.33774,450000,99.75833
252843.12649,7193.84202,451348.81738,254654.65551,5382.313,454582.56746,460000,101.85963
258319.55068,7370.39541,461124.75084,260190.62628,5499.31981,464464.79719,470000,103.95727
263687.05478,7655.86888,470706.25169,265726.59705,5616.32661,474347.02692,480000,106.05042
269211.558,7784.34324,480568.01075,271262.56783,5733.33342,484229.25665,490000,108.13984
