cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
38562.74605,1929.7985,8254.81057,38561.11526,5.60016,8254.46129,10000,877.61917
77120.69988,3841.39847,16508.59535,77122.23053,11.20033,16508.92258,20000,910.96545
115688.80558,5775.39321,24764.55331,115683.34579,16.80049,24763.38387,30000,928.37282
154251.41811,7720.11088,33019.33527,154244.46106,22.40065,33017.84515,40000,939.13977
192814.15462,9681.2315,41274.14346,192805.57632,28.00082,41272.30644,50000,945.95282
231376.7767,11628.28355,49528.92721,231366.69159,33.60098,49526.76773,60000,950.03997
268827.75784,13569.24055,57545.75133,269927.80685,39.20114,57781.22902,70000,953.8083
271099.77245,15712.65471,58032.10285,308488.92212,44.80131,66035.69031,80000,956.55409
272840.02781,18633.89328,58404.62502,347050.03738,50.40147,74290.1516,90000,959.14631
275248.32249,21548.85286,58920.14887,385611.15265,56.00163,82544.61288,100000,961.9582
306787.13322,24653.2552,65671.40307,424172.26791,61.6018,90799.07417,110000,964.17927
307797.75143,27607.20297,65887.73781,462733.38318,67.20196,99053.53546,120000,966.09201
309325.5949,30536.61193,66214.79074,501294.49844,72.80212,107307.99675,130000,963.14534
310730.09968,33533.28183,66515.44154,539855.61371,78.40229,115562.45804,140000,965.06032
311735.27241,36544.94332,66730.61062,578416.72897,84.00245,123816.91933,150000,966.44676
313334.17416,39544.81268,67072.87438,616977.84424,89.60262,132071.38062,160000,967.12745
314889.54067,42627.62717,67405.81892,655538.9595,95.20278,140325.8419,170000,968.23613
317118.71624,45647.57166,67883.00022,694100.07477,100.80294,148580.30319,180000,969.07767
320745.79716,48706.97393,68659.41964,732661.19003,106.40311,156834.76448,190000,969.81156
322184.55791,51765.05915,68967.40334,771222.3053,112.00327,165089.22577,200000,970.34797
323075.47092,54808.63729,69158.11377,809783.42056,117.60343,173343.68706,210000,970.8321
324449.75376,57875.61113,69452.29521,848344.53583,123.2036,181598.14835,220000,971.77485
325353.14083,60954.7698,69645.67587,886905.65109,128.80376,189852.60963,230000,972.67472
326959.53846,63994.04057,69989.54423,925466.76636,134.40392,198107.07092,240000,973.47399
327409.68227,67059.22525,70085.90282,964027.88162,140.00409,206361.53221,250000,974.08928
328126.33038,70159.43787,70239.30979,1002588.99689,145.60425,214615.9935,260000,974.73129
329202.82841,73280.88119,70469.74688,1041150.11215,151.20441,222870.45479,270000,975.32601
330601.56345,76401.20282,70769.1626,1079711.22742,156.80458,231124.91608,280000,975.84275
331817.26933,79466.60905,71029.39877,1118272.34268,162.40474,239379.37737,290000,976.31025
332420.08686,82496.95388,71158.43897,1156833.45795,168.0049,247633.83865,300000,976.76867
336008.9922,85575.98063,71926.68644,1195394.57321,173.60507,255888.29994,310000,977.36178
337000.49877,88700.87292,72138.9301,1233955.68848,179.20523,264142.76123,320000,977.78281
338413.24329,91799.23506,72441.34472,1272516.80374,184.80539,272397.22252,330000,978.1373
339455.68562,94881.70274,72664.49179,1311077.91901,190.40556,280651.68381,340000,978.50514
339894.85264,98034.08852,72758.50066,1349639.03427,196.00572,288906.1451,350000,978.87335
340847.01061,101103.4326,72962.32129,1388200.14954,201.60588,297160.60638,360000,978.35433
341623.75927,104151.89382,73128.5935,1426761.2648,207.20605,305415.06767,370000,977.43207
342151.97086,107287.16781,73241.66342,1465322.38007,212.80621,313669.52896,380000,977.14929
343109.95579,110420.56002,73446.73139,1503883.49533,218.40637,321923.99025,390000,977.20883
343565.0301,113466.71113,73544.14541,1542444.6106,224.00654,330178.45154,400000,976.88798
343973.65093,116555.21757,73631.61552,1581005.72586,229.6067,338432.91283,410000,976.44022
348447.63279,119631.29888,74589.3241,1619566.84113,235.20687,346687.37411,420000,975.98708
349330.94501,122715.58911,74778.40749,1658127.95639,240.80703,354941.8354,430000,975.56306
350104.49886,125740.59872,74943.9958,1696689.07166,246.40719,363196.29669,440000,975.27424
350893.62621,128809.91519,75112.91781,1735250.18692,252.00736,371450.75798,450000,974.92312
351388.22079,131927.69168,75218.79161,1773811.30219,257.60752,379705.21927,460000,974.91861
351849.78008,135002.88592,75317.59381,1812372.41745,263.20768,387959.68056,470000,974.8795
353057.66582,138129.79128,75576.15599,1850933.53271,268.80785,396214.14185,480000,974.68621
353873.6105,141286.31719,75750.81857,1889494.64798,274.40801,404468.60313,490000,974.35006
