cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,107.6018,0.0,5418.26963,0.30213,7740.38553,10000,6104.10603
0.0,198.93214,0.0,10836.53927,0.60426,15480.77106,20000,6167.91135
0.0,286.7325,0.0,16254.8089,0.90639,23221.1566,30000,6176.78734
0.0,375.70733,0.0,21673.07854,1.20852,30961.54213,40000,6188.46349
0.0,462.82855,0.0,27091.34817,1.51065,38701.92766,50000,6188.98485
0.0,550.922,0.0,32509.61781,1.81277,46442.31319,60000,6186.36847
0.0,638.06863,0.0,37927.88744,2.1149,54182.69873,70000,6189.40831
0.0,726.64972,0.0,43346.15707,2.41703,61923.08426,80000,6180.33994
0.0,817.34028,0.0,48764.42671,2.71916,69663.46979,90000,6180.25751
0.0,904.31113,0.0,54182.69634,3.02129,77403.85532,100000,6180.09359
0.0,993.47948,0.0,59600.96598,3.32342,85144.24086,110000,6174.44306
0.0,1257.37449,0.0,65019.23561,3.62555,92884.62639,120000,6637.62612
0.0,1524.44182,0.0,70437.50525,3.92768,100625.01192,130000,7091.17591
0.0,1791.11821,0.0,75855.77488,4.22981,108365.39745,140000,7529.36571
0.0,2055.37933,0.0,81274.04451,4.53194,116105.78299,150000,7957.15906
0.0,2313.50353,0.0,86692.31415,4.83407,123846.16852,160000,8374.1957
0.0,2578.40525,0.0,92110.58378,5.1362,131586.55405,170000,8774.32301
0.0,2836.71132,0.0,97528.85342,5.43832,139326.93958,180000,9170.37871
0.0,3113.61889,0.0,102947.12305,5.74045,147067.32512,190000,9554.01145
0.0,3377.40002,0.0,108365.39268,6.04258,154807.71065,200000,9929.05901
0.0,3648.86898,0.0,113783.66232,6.34471,162548.09618,210000,10297.67445
0.0,3919.18871,0.0,119201.93195,6.64684,170288.48171,220000,10655.06437
0.0,4187.1246,0.0,124620.20159,6.94897,178028.86724,230000,11005.42429
0.0,4451.48099,0.0,130038.47122,7.2511,185769.25278,240000,11343.50594
0.0,4717.81419,0.0,135456.74086,7.55323,193509.63831,250000,11675.43252
0.0,4981.6112,0.0,140875.01049,7.85536,201250.02384,260000,11997.0753
0.0,5245.16114,0.0,146293.28012,8.15749,208990.40937,270000,12310.02996
0.0,5513.24697,0.0,151711.54976,8.45962,216730.79491,280000,12617.27474
0.0,5774.6581,0.0,157129.81939,8.76174,224471.18044,290000,12915.31694
0.0,6040.061,0.0,162548.08903,9.06387,232211.56597,300000,13209.99814
0.0,6314.93979,0.0,167966.35866,9.366,239951.9515,310000,13499.74103
0.0,6581.27252,0.0,173384.6283,9.66813,247692.33704,320000,13780.8539
0.0,6843.15979,0.0,178802.89793,9.97026,255432.72257,330000,14059.51342
0.0,7111.25536,0.0,184221.16756,10.27239,263173.1081,340000,14327.476
0.0,7380.42677,0.0,189639.4372,10.57452,270913.49363,350000,14593.29286
0.0,7647.00728,0.0,195057.70683,10.87665,278653.87917,360000,14853.81527
0.0,7909.85045,0.0,200475.97647,11.17878,286394.2647,370000,15106.6735
0.0,8171.0017,0.0,205894.2461,11.48091,294134.65023,380000,15355.48998
0.0,8430.41976,0.0,211312.51574,11.78304,301875.03576,390000,15596.57034
0.0,8691.98267,0.0,216730.78537,12.08516,309615.4213,400000,15837.2149
0.0,8955.3738,0.0,222149.055,12.38729,317355.80683,410000,16069.04608
0.0,9218.71041,0.0,227567.32464,12.68942,325096.19236,420000,16296.83331
0.0,9478.75717,0.0,232985.59427,12.99155,332836.57789,430000,16523.96828
0.0,9738.29724,0.0,238403.86391,13.29368,340576.96342,440000,16745.25859
0.0,10002.79496,0.0,243822.13354,13.59581,348317.34896,450000,16964.27434
0.0,10271.56009,0.0,249240.40318,13.89794,356057.73449,460000,17177.01796
0.0,10541.60025,0.0,254658.67281,14.20007,363798.12002,470000,17385.01369
0.0,10813.82892,0.0,260076.94244,14.5022,371538.50555,480000,17593.10412
0.0,11074.88353,0.0,265495.21208,14.80433,379278.89109,490000,17793.14688
