cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
94117.73682,0.0,10000.0,94101.01891,0.00167,9998.22378,10000,4137.25579
188235.47363,0.0,20000.0,188202.03781,0.00334,19996.44756,20000,5190.37482
282353.21045,0.0,30000.0,282303.05672,0.00501,29994.67134,30000,5674.79657
376470.94727,0.0,40000.0,376404.07562,0.00669,39992.89513,40000,5956.82058
458824.44382,0.0,50000.0,458752.60353,0.00718,49992.29193,50000,6144.83825
552942.18063,0.0,60000.0,552853.62244,0.00885,59990.51571,60000,6276.80766
647059.91745,0.0,70000.0,646954.64134,0.01053,69988.73949,70000,6388.41331
729413.414,0.0,80000.0,729303.16925,0.01102,79988.13629,80000,6469.46973
823531.15082,0.0,90000.0,823404.18816,0.01269,89986.36007,90000,6481.99734
917648.88763,0.0,100000.0,917505.20706,0.01437,99984.58385,100000,6528.47394
1000002.38419,0.0,110000.0,999853.73497,0.01486,109983.98066,110000,6574.39404
1094120.121,0.0,120000.0,1093954.75388,0.01653,119982.20444,120000,6613.0277
1176473.61755,0.0,130000.0,1176303.28178,0.01703,129981.60124,130000,6649.41552
1270591.35437,0.0,140000.0,1270404.30069,0.0187,139979.82502,140000,6675.58674
1364709.09119,1.0,150000.0,1364505.3196,0.02037,149978.0488,150000,6703.10779
1458799.61967,11.0,159997.10917,1458606.3385,0.02205,159976.27258,160000,6723.37797
1552913.97095,13.0,169996.74976,1552707.35741,0.02372,169974.49636,170000,6742.4073
1647031.70776,14.0,179996.74976,1646808.37631,0.02539,179972.72015,180000,6759.60041
1729242.58232,14.0,189979.43163,1729156.90422,0.02589,189972.11695,190000,6775.12462
1823360.31914,14.0,199979.43163,1823257.92313,0.02756,199970.34073,200000,6786.80095
1904820.64247,14.0,209870.97561,1905606.45103,0.02805,209969.73753,210000,6802.4724
1998937.41608,22.0,219870.87309,1999707.46994,0.02972,219967.96131,220000,6812.61741
2080894.84215,35.0,229822.7793,2082055.99785,0.03022,229967.35811,230000,6824.7867
2172350.95978,86.0,239539.98268,2176157.01675,0.03189,239965.58189,240000,6835.24953
2254704.45633,209.0,249539.98268,2258505.54466,0.03239,249964.97869,250000,6844.94691
2347954.42581,268.0,259447.78264,2352606.56357,0.03406,259963.20248,260000,6852.69006
2441901.99852,341.0,269429.70276,2446707.58247,0.03573,269961.42626,270000,6860.77459
2524100.2655,354.0,279410.85339,2529056.11038,0.03623,279960.82306,280000,6869.01007
2606453.76205,356.0,289410.85339,2611404.63829,0.03673,289960.21986,290000,6875.16316
2700571.49887,362.0,299410.85339,2705505.6572,0.0384,299958.44364,300000,6882.91583
2794109.46846,372.0,309349.25318,2799606.6761,0.04007,309956.66742,310000,6886.53411
2876462.96501,557.0,319349.25318,2881955.20401,0.04057,319956.06422,320000,6890.27003
2958816.46156,600.0,329349.25318,2964303.73192,0.04106,329955.46103,330000,6894.59216
3049339.33258,618.0,338967.29887,3058404.75082,0.04273,339953.68481,340000,6898.71917
3116387.1479,867.0,347108.76465,3140753.27873,0.04323,349953.08161,350000,6903.37159
3207379.24576,921.0,356776.66605,3234854.29764,0.0449,359951.30539,360000,6907.47773
3298108.61588,996.0,366416.6522,3328955.31654,0.04657,369949.52917,370000,6912.16269
3375810.08911,1096.0,375851.76766,3411303.84445,0.04707,379948.92597,380000,6915.13359
3458119.84062,1142.0,385846.45569,3493652.37236,0.04757,389948.32277,390000,6919.64632
3538956.37512,1162.0,395662.25469,3576000.90027,0.04806,399947.71957,400000,6921.93661
3621309.87167,1363.0,405662.25469,3658349.42818,0.04856,409947.11637,410000,6924.16813
3703663.36823,1392.0,415662.25469,3740697.95609,0.04906,419946.51318,420000,6927.1428
3770936.43188,1810.0,423831.07185,3823046.48399,0.04955,429945.90998,430000,6929.58556
3842078.31383,2681.0,431389.88972,3917147.5029,0.05122,439944.13376,440000,6932.33487
3926077.59476,3016.0,440314.80491,4011248.5218,0.05289,449942.35754,450000,6934.76719
4020195.33157,3037.0,450314.80491,4105349.54071,0.05457,459940.58132,460000,6938.76532
4101551.6758,3269.0,458958.90832,4199450.55962,0.05624,469938.8051,470000,6942.08044
4195669.41261,3399.0,468958.90832,4293551.57852,0.05791,479937.02888,480000,6943.60412
4278022.90916,3416.0,478958.90832,4375900.10643,0.05841,489936.42569,490000,6945.90129
