cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
199.64486,91.96446,7300.44636,212.94486,78.66446,7786.78971,10000,2.5746
398.18083,185.03781,14560.34373,425.88972,157.32892,15573.57942,20000,5.14324
600.99081,273.83715,21976.52957,638.83459,235.99338,23360.36912,30000,7.70741
801.96818,364.4691,29325.70209,851.77945,314.65784,31147.15883,40000,10.26799
1001.07456,456.97204,36606.45791,1064.72431,393.3223,38933.94854,50000,12.8246
1200.8552,548.80073,43911.86904,1277.66917,471.98676,46720.73825,60000,15.37632
1402.2443,639.02095,51276.09734,1490.61403,550.65122,54507.52795,70000,17.92271
1605.11577,727.7588,58694.53178,1703.55889,629.31567,62294.31766,80000,20.46661
1805.92442,818.55947,66037.5346,1916.50376,707.98013,70081.10737,90000,23.00483
2005.94848,910.14473,73351.84732,2129.44862,786.64459,77867.89708,100000,25.54034
2205.38537,1002.31716,80644.68884,2342.39348,865.30905,85654.68679,110000,28.07248
2404.06368,1095.24818,87909.79097,2555.33834,943.97351,93441.47649,120000,30.59993
2604.17206,1186.74911,95227.18712,2768.2832,1022.63797,101228.2662,130000,33.12409
2803.91547,1278.61503,102531.23709,2981.22806,1101.30243,109015.05591,140000,35.64382
3003.75111,1370.38871,109838.65982,3194.17293,1179.96689,116801.84562,150000,38.15895
3204.7969,1460.95224,117190.33425,3407.11779,1258.63135,124588.63533,160000,40.66968
3406.08751,1551.27094,124550.96111,3620.06265,1337.29581,132375.42503,170000,43.17856
3602.84565,1646.12213,131745.84801,3833.00751,1415.96027,140162.21474,180000,45.68008
3803.65269,1736.92441,139088.79229,4045.95237,1494.62473,147949.00445,190000,48.17565
4003.01932,1829.1671,146379.0644,4258.89724,1573.28919,155735.79416,200000,50.66976
4201.46044,1922.3353,153635.49346,4471.8421,1651.95365,163522.58386,210000,53.15913
4401.00386,2014.40121,160932.23029,4684.78696,1730.6181,171309.37357,220000,55.64495
4601.12261,2105.89177,168250.00562,4897.73182,1809.28256,179096.16328,230000,58.12572
4800.97744,2197.64627,175558.12994,5110.67668,1887.94702,186882.95299,240000,60.59655
5001.67411,2288.55891,182897.03812,5323.62154,1966.61148,194669.7427,250000,63.05571
5202.68783,2379.15451,190247.53989,5536.56641,2045.27594,202456.5324,260000,65.50524
5404.13379,2469.31787,197613.84734,5749.51127,2123.9404,210243.32211,270000,67.96143
5605.31729,2559.7437,204970.55732,5962.45613,2202.60486,218030.11182,280000,70.42921
5806.30245,2650.36786,212320.01464,6175.40099,2281.26932,225816.90153,290000,72.8943
6004.30481,2743.97482,219560.3995,6388.34585,2359.93378,233603.69124,300000,75.35461
6203.94774,2835.94121,226860.77517,6601.29071,2438.59824,241390.48094,310000,77.81239
6404.57399,2926.92428,234197.10836,6814.23558,2517.2627,249177.27065,320000,80.2429
6603.72833,3019.37927,241479.61758,7027.18044,2595.92716,256964.06036,330000,82.65889
6802.9518,3111.76512,248764.65479,7240.1253,2674.59162,264750.85007,340000,85.07498
7002.21137,3204.11487,256051.01221,7453.07016,2753.25608,272537.63977,350000,87.48415
7201.30945,3296.6261,263331.46467,7666.01502,2831.92053,280324.42948,360000,89.87645
7400.16021,3389.38467,270602.87272,7878.95989,2910.58499,288111.21919,370000,92.26743
7601.91041,3479.24379,277980.30552,8091.90475,2989.24945,295898.0089,380000,94.65894
7801.71635,3571.04717,285286.64203,8304.84961,3067.91391,303684.79861,390000,97.04354
8001.39477,3662.97807,292588.3159,8517.79447,3146.57837,311471.58831,400000,99.42218
8201.27484,3754.70733,299897.36288,8730.73933,3225.24283,319258.37802,410000,101.80442
8402.34468,3845.24681,307249.91671,8943.68419,3303.90729,327045.16773,420000,104.18041
8601.90391,3937.29689,314547.23204,9156.62906,3382.57175,334831.95744,430000,106.54615
8804.44792,4026.36221,321953.69198,9369.57392,3461.23621,342618.74715,440000,108.90793
9004.27364,4118.14581,329260.75188,9582.51878,3539.90067,350405.53685,450000,111.26463
9204.78059,4209.24818,336592.72248,9795.46364,3618.56513,358192.32656,460000,113.61258
9402.9175,4302.72059,343838.02743,10008.4085,3697.22959,365979.11627,470000,115.97562
9600.54606,4396.70135,351064.74334,10221.35336,3775.89405,373765.90598,480000,118.33219
9801.76241,4487.09432,358422.65461,10434.29823,3854.55851,381552.69568,490000,120.68789
