cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
224.80258,66.80674,8220.3929,212.94486,78.66446,7786.78971,10000,2.62441
449.62251,133.59613,16441.42017,425.88972,157.32892,15573.57942,20000,5.24577
674.81256,200.01541,24675.98147,638.83459,235.99338,23360.36912,30000,7.86419
899.2311,267.20619,32882.33112,851.77945,314.65784,31147.15883,40000,10.47967
1125.23496,332.81165,41146.65144,1064.72431,393.3223,38933.94854,50000,13.09206
1351.17459,398.48134,49408.62284,1277.66917,471.98676,46720.73825,60000,15.70169
1577.79194,463.47331,57695.3768,1490.61403,550.65122,54507.52795,70000,18.30858
1804.93418,527.94039,66001.32429,1703.55889,629.31567,62294.31766,80000,20.91049
2030.30014,594.18375,74242.31859,1916.50376,707.98013,70081.10737,90000,23.50498
2255.63815,660.45506,82482.29031,2129.44862,786.64459,77867.89708,100000,26.09512
2481.27821,726.42433,90733.30739,2342.39348,865.30905,85654.68679,110000,28.68166
2707.33174,791.98011,98999.44418,2555.33834,943.97351,93441.47649,120000,31.26424
2933.19051,857.73066,107258.45885,2768.2832,1022.63797,101228.2662,130000,33.84248
3158.90716,923.62334,115512.27644,2981.22806,1101.30243,109015.05591,140000,36.41622
3385.71857,988.42124,123806.12664,3194.17293,1179.96689,116801.84562,150000,38.98634
3611.53404,1054.2151,132063.55784,3407.11779,1258.63135,124588.63533,160000,41.55305
3837.74533,1119.61313,140335.46324,3620.06265,1337.29581,132375.42503,170000,44.115
4064.03019,1184.93759,148610.059,3833.00751,1415.96027,140162.21474,180000,46.67043
4289.11912,1251.45798,156840.92262,4045.95237,1494.62473,147949.00445,190000,49.22144
4514.6084,1317.57803,165086.42612,4258.89724,1573.28919,155735.79416,200000,51.76892
4741.49257,1382.30317,173382.93706,4471.8421,1651.95365,163522.58386,210000,54.31204
4967.16775,1448.23731,181635.23832,4684.78696,1730.6181,171309.37357,220000,56.85129
5193.76695,1513.24743,189921.32859,4897.73182,1809.28256,179096.16328,230000,59.38687
5418.85239,1579.77131,198152.06477,5110.67668,1887.94702,186882.95299,240000,61.93084
5643.66129,1646.57174,206372.68849,5323.62154,1966.61148,194669.7427,250000,64.47275
5869.82595,1712.0164,214642.88894,5536.56641,2045.27594,202456.5324,260000,67.01107
6095.65544,1777.79623,222900.8328,5749.51127,2123.9404,210243.32211,270000,69.54621
6322.13166,1842.92933,231182.42604,5962.45613,2202.60486,218030.11182,280000,72.07922
6547.4649,1909.20542,239422.22339,6175.40099,2281.26932,225816.90153,290000,74.60852
6773.28654,1974.99309,247679.88058,6388.34585,2359.93378,233603.69124,300000,77.12762
7000.18229,2039.70667,255976.81447,6601.29071,2438.59824,241390.48094,310000,79.62961
7227.94516,2103.55311,264305.45688,6814.23558,2517.2627,249177.27065,320000,82.12752
7454.3969,2168.71069,272586.15486,7027.18044,2595.92716,256964.06036,330000,84.62043
7679.75131,2234.9656,280826.72659,7240.1253,2674.59162,264750.85007,340000,87.112
7906.85986,2299.46637,289131.44232,7453.07016,2753.25608,272537.63977,350000,89.60331
8133.73151,2364.20405,297427.49491,7666.01502,2831.92053,280324.42948,360000,92.08179
8360.54892,2428.99596,305721.56449,7878.95989,2910.58499,288111.21919,370000,94.55961
8586.95032,2494.20388,314000.4216,8091.90475,2989.24945,295898.0089,380000,97.03302
8813.49196,2559.27156,322284.40693,8304.84961,3067.91391,303684.79861,390000,99.50222
9039.88284,2624.49001,330562.87923,8517.79447,3146.57837,311471.58831,400000,101.96991
9265.18455,2690.79761,338801.52412,8730.73933,3225.24283,319258.37802,410000,104.43215
9492.4265,2755.16499,347111.11764,8943.68419,3303.90729,327045.16773,420000,106.89445
9717.8526,2821.34821,355354.31075,9156.62906,3382.57175,334831.95744,430000,109.35267
9943.56874,2887.24138,363608.11019,9369.57392,3461.23621,342618.74715,440000,111.80262
10169.84435,2952.5751,371882.36746,9582.51878,3539.90067,350405.53685,450000,114.25045
10394.46408,3019.56468,380096.07409,9795.46364,3618.56513,358192.32656,460000,116.70057
10620.42163,3085.21646,388358.70088,10008.4085,3697.22959,365979.11627,470000,119.14415
10847.34431,3149.9031,396656.61972,10221.35336,3775.89405,373765.90598,480000,121.57422
11072.46043,3216.3963,404888.47773,10434.29823,3854.55851,381552.69568,490000,123.99993
