cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
218.75874,72.85058,7999.3868,212.94486,78.66446,7786.78971,10000,2.63579
437.70329,145.51536,16005.56788,425.88972,157.32892,15573.57942,20000,5.26818
655.65535,219.17261,23975.45694,638.83459,235.99338,23360.36912,30000,7.89702
873.54061,292.89668,31942.90282,851.77945,314.65784,31147.15883,40000,10.52261
1091.158,366.88861,39900.55366,1064.72431,393.3223,38933.94854,50000,13.14502
1311.21897,438.43695,47947.55939,1277.66917,471.98676,46720.73825,60000,15.76398
1530.58959,510.67566,55969.32068,1490.61403,550.65122,54507.52795,70000,18.3797
1749.50547,583.36909,63974.45381,1703.55889,629.31567,62294.31766,80000,20.98953
1967.95201,656.53188,71962.42424,1916.50376,707.98013,70081.10737,90000,23.59686
2185.61035,730.48286,79921.57246,2129.44862,786.64459,77867.89708,100000,26.20231
2404.43287,803.26967,87923.29123,2342.39348,865.30905,85654.68679,110000,28.80494
2623.12412,876.18773,95920.21015,2555.33834,943.97351,93441.47649,120000,31.40439
2841.85698,949.06419,103918.65058,2768.2832,1022.63797,101228.2662,130000,34.00121
3060.34453,1022.18597,111908.12059,2981.22806,1101.30243,109015.05591,140000,36.59509
3279.32884,1094.81097,119915.75606,3194.17293,1179.96689,116801.84562,150000,39.186
3498.88911,1166.86003,127944.45214,3407.11779,1258.63135,124588.63533,160000,41.77417
3716.37068,1240.98778,135897.13652,3620.06265,1337.29581,132375.42503,170000,44.35955
3935.50893,1313.45885,143910.40097,3833.00751,1415.96027,140162.21474,180000,46.9392
4153.60259,1386.97451,151885.46751,4045.95237,1494.62473,147949.00445,190000,49.51671
4371.06195,1461.12447,159837.33987,4258.89724,1573.28919,155735.79416,200000,52.09006
4589.73568,1534.06006,167833.61782,4471.8421,1651.95365,163522.58386,210000,54.66073
4808.33948,1607.06558,175827.33898,4684.78696,1730.6181,171309.37357,220000,57.2283
5027.1707,1679.84369,183829.37594,4897.73182,1809.28256,179096.16328,230000,59.79282
5245.64421,1752.97949,191818.33283,5110.67668,1887.94702,186882.95299,240000,62.3544
5463.5651,1826.66793,199787.08171,5323.62154,1966.61148,194669.7427,250000,64.91227
5680.81871,1901.02364,207731.42993,5536.56641,2045.27594,202456.5324,260000,67.46786
5900.62168,1972.82998,215769.0015,5749.51127,2123.9404,210243.32211,270000,70.0194
6118.81656,2046.24443,223747.76923,5962.45613,2202.60486,218030.11182,280000,72.55845
6338.32459,2118.34572,231774.55546,6175.40099,2281.26932,225816.90153,290000,75.09454
6556.23294,2192.04669,239742.84592,6388.34585,2359.93378,233603.69124,300000,77.63673
6775.57553,2264.31342,247763.58247,6601.29071,2438.59824,241390.48094,310000,80.17645
6993.35798,2338.14029,255727.26901,6814.23558,2517.2627,249177.27065,320000,82.71169
7212.10107,2411.00652,263726.08348,7027.18044,2595.92716,256964.06036,330000,85.24456
7431.54819,2483.16872,271750.64242,7240.1253,2674.59162,264750.85007,340000,87.78458
7648.09312,2558.23312,279669.07613,7453.07016,2753.25608,272537.63977,350000,90.32139
7864.51107,2633.42448,287582.86713,7666.01502,2831.92053,280324.42948,360000,92.84665
8084.0174,2705.52748,295609.5909,7878.95989,2910.58499,288111.21919,370000,95.37246
8302.31624,2778.83796,303592.16046,8091.90475,2989.24945,295898.0089,380000,97.89216
8520.60121,2852.16231,311574.22295,8304.84961,3067.91391,303684.79861,390000,100.40725
8739.2983,2925.07454,319571.35538,8517.79447,3146.57837,311471.58831,400000,102.91987
8958.34389,2997.63828,327581.23108,8730.73933,3225.24283,319258.37802,410000,105.42838
9176.19034,3071.40115,335547.2581,8943.68419,3303.90729,327045.16773,420000,107.93496
9394.45423,3144.74657,343528.54977,9156.62906,3382.57175,334831.95744,430000,110.44025
9612.24655,3218.56358,351492.59708,9369.57392,3461.23621,342618.74715,440000,112.94367
9831.64221,3290.77724,359515.27416,9582.51878,3539.90067,350405.53685,450000,115.44409
10050.32284,3363.70593,367511.80465,9795.46364,3618.56513,358192.32656,460000,117.94125
10270.86192,3434.77617,375576.2936,10008.4085,3697.22959,365979.11627,470000,120.4359
10488.35069,3508.89672,383529.2409,10221.35336,3775.89405,373765.90598,480000,122.93222
10707.07226,3581.78447,391527.26866,10434.29823,3854.55851,381552.69568,490000,125.4277
