cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
193.26687,98.34245,7067.22138,212.94486,78.66446,7786.78971,10000,2.62059
387.96422,195.25442,14186.75128,425.88972,157.32892,15573.57942,20000,5.23638
580.88791,293.94005,21241.42367,638.83459,235.99338,23360.36912,30000,7.84744
774.92539,391.51189,28336.82407,851.77945,314.65784,31147.15883,40000,10.45391
968.80876,489.23784,35426.58905,1064.72431,393.3223,38933.94854,50000,13.0558
1160.24307,589.41286,42426.7986,1277.66917,471.98676,46720.73825,60000,15.65325
1353.99683,687.26841,49511.8244,1490.61403,550.65122,54507.52795,70000,18.24581
1545.7997,787.07486,56525.51146,1703.55889,629.31567,62294.31766,80000,20.83401
1738.28739,886.1965,63564.24023,1916.50376,707.98013,70081.10737,90000,23.41764
1930.95886,985.13435,70609.68955,2129.44862,786.64459,77867.89708,100000,25.99736
2122.82593,1084.8766,77625.72421,2342.39348,865.30905,85654.68679,110000,28.57428
2316.38388,1182.92798,84703.58932,2555.33834,943.97351,93441.47649,120000,31.14678
2510.22294,1280.69823,91791.73427,2768.2832,1022.63797,101228.2662,130000,33.71371
2701.05173,1381.47876,98769.80198,2981.22806,1101.30243,109015.05591,140000,36.27485
2891.79023,1482.34958,105744.568,3194.17293,1179.96689,116801.84562,150000,38.83299
3084.07484,1581.6743,112775.87089,3407.11779,1258.63135,124588.63533,160000,41.38549
3275.88124,1681.47722,119789.68694,3620.06265,1337.29581,132375.42503,170000,43.93494
3470.97564,1777.99214,126923.73598,3833.00751,1415.96027,140162.21474,180000,46.47592
3663.96795,1876.60915,133980.91727,4045.95237,1494.62473,147949.00445,190000,49.01207
3856.78463,1975.40179,141031.67654,4258.89724,1573.28919,155735.79416,200000,51.54318
4047.95266,2075.84308,148022.14936,4471.8421,1651.95365,163522.58386,210000,54.0713
4239.89594,2175.50912,155040.9708,4684.78696,1730.6181,171309.37357,220000,56.59442
4434.65747,2272.35691,162162.84762,4897.73182,1809.28256,179096.16328,230000,59.11332
4627.1807,2371.443,169202.87618,5110.67668,1887.94702,186882.95299,240000,61.62803
4819.40254,2470.83048,176231.88381,5323.62154,1966.61148,194669.7427,250000,64.13905
5011.98318,2569.85917,183274.01135,5536.56641,2045.27594,202456.5324,260000,66.64331
5205.35604,2668.09563,190345.1085,5749.51127,2123.9404,210243.32211,270000,69.14474
5401.14979,2763.9112,197504.73095,5962.45613,2202.60486,218030.11182,280000,71.64267
5596.16764,2860.50267,204635.98039,6175.40099,2281.26932,225816.90153,290000,74.13955
5787.54003,2960.7396,211633.92618,6388.34585,2359.93378,233603.69124,300000,76.63438
5979.12772,3060.76123,218639.74459,6601.29071,2438.59824,241390.48094,310000,79.12117
6171.50329,3159.99499,225674.37349,6814.23558,2517.2627,249177.27065,320000,81.60852
6362.47973,3260.62786,232657.8405,7027.18044,2595.92716,256964.06036,330000,84.09428
6557.4388,3357.27812,239786.94079,7240.1253,2674.59162,264750.85007,340000,86.5784
6748.63444,3457.6918,246778.42309,7453.07016,2753.25608,272537.63977,350000,89.0585
6941.50235,3556.43321,253831.05555,7666.01502,2831.92053,280324.42948,360000,91.52216
7134.49761,3655.04727,260888.34505,7878.95989,2910.58499,288111.21919,370000,93.98592
7326.81526,3754.33894,267920.85604,8091.90475,2989.24945,295898.0089,380000,96.44803
7519.86003,3852.9035,274979.95569,8304.84961,3067.91391,303684.79861,390000,98.90872
7712.87162,3951.50123,282037.84222,8517.79447,3146.57837,311471.58831,400000,101.36416
7906.15999,4049.82218,289105.84979,8730.73933,3225.24283,319258.37802,410000,103.81557
8100.7709,4146.82059,296222.21887,8943.68419,3303.90729,327045.16773,420000,106.2601
8293.55212,4245.64869,303271.68145,9156.62906,3382.57175,334831.95744,430000,108.70143
8488.2179,4342.59223,310390.05699,9369.57392,3461.23621,342618.74715,440000,111.1409
8680.80666,4441.61279,317432.48169,9582.51878,3539.90067,350405.53685,450000,113.57399
8873.0592,4540.96956,324462.61217,9795.46364,3618.56513,358192.32656,460000,116.00869
9066.36992,4639.26817,331531.43677,10008.4085,3697.22959,365979.11627,470000,118.43704
9259.95369,4737.29372,338610.24646,10221.35336,3775.89405,373765.90598,480000,120.86441
9452.12626,4836.73047,345637.4521,10434.29823,3854.55851,381552.69568,490000,123.28571
