cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
226.17242,65.43691,8270.48382,212.94486,78.66446,7786.78971,10000,2.49792
453.11446,130.10418,16569.11072,425.88972,157.32892,15573.57942,20000,4.99023
677.99512,196.83284,24792.35889,638.83459,235.99338,23360.36912,30000,7.47697
903.67797,262.75931,33044.94079,851.77945,314.65784,31147.15883,40000,9.95938
1130.15101,327.8956,41326.41728,1064.72431,393.3223,38933.94854,50000,12.43743
1355.74511,393.91082,49575.75379,1277.66917,471.98676,46720.73825,60000,14.9109
1581.49401,459.77124,57830.75101,1490.61403,550.65122,54507.52795,70000,17.37969
1805.60725,527.26731,66025.93681,1703.55889,629.31567,62294.31766,80000,19.84422
2031.18885,593.29504,74274.81607,1916.50376,707.98013,70081.10737,90000,22.30389
2258.15034,657.94287,82574.15396,2129.44862,786.64459,77867.89708,100000,24.75917
2486.01664,721.68589,90906.57853,2342.39348,865.30905,85654.68679,110000,27.21076
2711.39497,787.91689,99148.0247,2555.33834,943.97351,93441.47649,120000,29.65726
2936.95385,853.96732,107396.07348,2768.2832,1022.63797,101228.2662,130000,32.09951
3162.80863,919.72186,115654.94234,2981.22806,1101.30243,109015.05591,140000,34.53685
3388.47673,985.66309,123906.98461,3194.17293,1179.96689,116801.84562,150000,36.97129
3613.7927,1051.95644,132146.15078,3407.11779,1258.63135,124588.63533,160000,39.40161
3838.68424,1118.67422,140369.79666,3620.06265,1337.29581,132375.42503,170000,41.82834
4063.86332,1185.10446,148603.95695,3833.00751,1415.96027,140162.21474,180000,44.24681
4290.11658,1250.46052,156877.39693,4045.95237,1494.62473,147949.00445,190000,46.66172
4514.57789,1317.60853,165085.31051,4258.89724,1573.28919,155735.79416,200000,49.07291
4739.69157,1384.10417,173317.07952,4471.8421,1651.95365,163522.58386,210000,51.4789
4965.50476,1449.90031,181574.42731,4684.78696,1730.6181,171309.37357,220000,53.88136
5191.9033,1515.11109,189853.17996,4897.73182,1809.28256,179096.16328,230000,56.27983
5417.53774,1581.08597,198103.99151,5110.67668,1887.94702,186882.95299,240000,58.67599
5644.02222,1646.2108,206385.88697,5323.62154,1966.61148,194669.7427,250000,61.06762
5869.90454,1711.93781,214645.76251,5536.56641,2045.27594,202456.5324,260000,63.45323
6097.30674,1776.14493,222961.21622,5749.51127,2123.9404,210243.32211,270000,65.83616
6324.87708,1840.18391,231282.81802,5962.45613,2202.60486,218030.11182,280000,68.21489
6550.98718,1905.68313,239551.02331,6175.40099,2281.26932,225816.90153,290000,70.58901
6777.02538,1971.25425,247816.59935,6388.34585,2359.93378,233603.69124,300000,72.95624
7002.43433,2037.45462,256059.16542,6601.29071,2438.59824,241390.48094,310000,75.3241
7227.15431,2104.34396,264276.53772,6814.23558,2517.2627,249177.27065,320000,77.68778
7452.05629,2171.05131,272500.56534,7027.18044,2595.92716,256964.06036,330000,80.04775
7678.3713,2236.34561,280776.2636,7240.1253,2674.59162,264750.85007,340000,82.40379
7906.20482,2300.12142,289107.48909,7453.07016,2753.25608,272537.63977,350000,84.75958
8133.74513,2364.19043,297427.99288,7666.01502,2831.92053,280324.42948,360000,87.08654
8358.1557,2431.38918,305634.05107,7878.95989,2910.58499,288111.21919,370000,89.42219
8582.17827,2498.97593,313825.92123,8091.90475,2989.24945,295898.0089,380000,91.74888
8806.64068,2566.12284,322033.87522,8304.84961,3067.91391,303684.79861,390000,94.07104
9032.15406,2632.21878,330280.25985,8517.79447,3146.57837,311471.58831,400000,96.38492
9258.48417,2697.498,338556.50998,8730.73933,3225.24283,319258.37802,410000,98.69471
9483.80784,2763.78364,346795.95782,8943.68419,3303.90729,327045.16773,420000,101.00072
9709.96235,2829.23846,355065.7867,9156.62906,3382.57175,334831.95744,430000,103.30385
9936.96714,2893.84299,363366.70808,9369.57392,3461.23621,342618.74715,440000,105.60157
10162.52327,2959.89618,371614.65617,9582.51878,3539.90067,350405.53685,450000,107.8966
10388.74484,3025.28393,379886.93745,9795.46364,3618.56513,358192.32656,460000,110.18523
10615.82794,3089.81015,388190.72242,10008.4085,3697.22959,365979.11627,470000,112.47017
10842.31057,3154.93684,396472.54988,10221.35336,3775.89405,373765.90598,480000,114.74916
11068.55556,3220.30117,404745.68784,10434.29823,3854.55851,381552.69568,490000,117.0283
