cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
9911.79345,43.76235,10000.68821,9872.13311,83.42269,9960.67218,10000,35.34371
14885.66173,5025.44986,15019.16506,19744.26622,166.84538,19921.34435,20000,65.93875
14885.66173,14981.18772,15019.16506,29616.39932,250.26807,29882.01653,30000,95.08133
14885.80637,24936.59888,15019.31099,39488.53243,333.69075,39842.68871,40000,122.13998
14886.8582,34891.10284,15020.37226,49360.66554,417.11344,49803.36089,50000,147.12928
14886.96713,44846.54971,15020.48217,59232.79865,500.53613,59764.03306,60000,170.40069
14887.5415,54801.53114,15021.06168,69104.93176,583.95882,69724.70524,70000,192.68749
14887.5415,64757.42354,15021.06168,78977.06487,667.38151,79685.37742,80000,213.70385
14887.6425,74712.87833,15021.16359,88849.19797,750.8042,89646.0496,90000,233.33173
14887.6425,84669.39591,15021.16359,98721.33108,834.22688,99606.72177,100000,251.80291
14888.00552,94624.58868,15021.52987,108593.46419,917.64957,109567.39395,110000,269.45107
14888.57121,104579.57879,15022.10063,118465.5973,1001.07226,119528.06613,120000,286.10681
14888.79929,114534.9065,15022.33076,128337.73041,1084.49495,129488.73831,130000,301.99419
14888.79929,124490.98621,15022.33076,138209.86351,1167.91764,139449.41048,140000,316.55932
14888.79929,134446.88869,15022.33076,148081.99662,1251.34033,149410.08266,150000,330.23275
14888.79929,144403.06995,15022.33076,157954.12973,1334.76301,159370.75484,160000,343.01027
14889.26187,154358.16317,15022.79748,167826.26284,1418.1857,169331.42702,170000,356.5456
14889.86056,164313.12028,15023.40154,177698.39595,1501.60839,179292.09919,180000,369.64642
14889.86056,174268.94153,15023.40154,187570.52906,1585.03108,189252.77137,190000,382.18083
14890.3086,184224.04928,15023.85361,197442.66216,1668.45377,199213.44355,200000,394.07983
14890.58432,194179.32936,15024.1318,207314.79527,1751.87646,209174.11573,210000,405.62269
14891.00601,204134.46346,15024.55727,217186.92838,1835.29915,219134.7879,220000,416.96115
14891.00601,214090.3532,15024.55727,227059.06149,1918.72183,229095.46008,230000,427.45798
14891.00601,224045.96981,15024.55727,236931.1946,2002.14452,239056.13226,240000,437.8106
14891.45977,234001.07184,15025.0151,246803.32771,2085.56721,249016.80444,250000,447.63448
14891.55398,243956.53344,15025.11016,256675.46081,2168.9899,258977.47661,260000,457.30271
14891.55398,253912.39232,15025.11016,266547.59392,2252.41259,268938.14879,270000,466.31215
14892.02204,263867.48006,15025.58241,276419.72703,2335.83528,278898.82097,280000,475.05775
14892.54483,273822.51306,15026.10989,286291.86014,2419.25796,288859.49314,290000,483.38235
14892.54483,283778.07536,15026.10989,296163.99325,2502.68065,298820.16532,300000,490.55653
14892.54483,293734.95141,15026.10989,306036.12635,2586.10334,308780.8375,310000,497.83182
14892.54483,303690.94831,15026.10989,315908.25946,2669.52603,318741.50968,320000,505.0151
14892.6928,313646.35614,15026.25918,325780.39257,2752.94872,328702.18185,330000,511.57005
14892.6928,323602.08566,15026.25918,335652.52568,2836.37141,338662.85403,340000,518.13728
14893.05956,333557.2747,15026.62924,345524.65879,2919.79409,348623.52621,350000,524.6307
14893.05956,343513.05328,15026.62924,355396.7919,3003.21678,358584.19839,360000,530.95826
14893.40816,353468.26047,15026.98097,365268.925,3086.63947,368544.87056,370000,535.66443
14893.82516,363423.39927,15027.4017,375141.05811,3170.06216,378505.54274,380000,540.21467
14893.82516,373379.07883,15027.4017,385013.19122,3253.48485,388466.21492,390000,544.76314
14893.90064,383334.55914,15027.47786,394885.32433,3336.90754,398426.8871,400000,549.17793
14894.02866,393289.98692,15027.60703,404757.45744,3420.33023,408387.55927,410000,553.42547
14894.02866,403245.55688,15027.60703,414629.59054,3503.75291,418348.23145,420000,557.95479
14894.02866,413201.74578,15027.60703,424501.72365,3587.1756,428308.90363,430000,562.52164
14894.20169,423157.12855,15027.78161,434373.85676,3670.59829,438269.57581,440000,566.72073
14894.21068,433112.67535,15027.79068,444245.98987,3754.02098,448230.24798,450000,572.12702
14894.97731,443067.46452,15028.56418,454118.12298,3837.44367,458190.92016,460000,576.94938
14894.97731,453023.14367,15028.56418,463990.25609,3920.86636,468151.59234,470000,581.33429
14895.20516,462978.47161,15028.79408,473862.38919,4004.28904,478112.26452,480000,585.75572
14895.20516,472934.12464,15028.79408,483734.5223,4087.71173,488072.93669,490000,589.94081
