cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
20045.96233,29.0,9999.66562,20045.0325,0.00016,9999.20189,10000,1021.62627
37118.3157,461.0,12573.30745,86220.97969,0.0161,19975.16572,20000,1040.36928
52969.98978,1871.0,14962.93291,152396.92688,0.03205,29951.12956,30000,1047.91486
54555.70221,3885.0,15201.97762,218572.87407,0.04799,39927.09339,40000,1054.88055
72081.78282,6193.0,23944.63314,238617.90657,0.04815,49926.29528,50000,1057.67816
89856.90713,8401.0,32811.52142,258662.93907,0.04831,59925.49717,60000,1059.76445
95163.97119,10561.0,35458.88079,278707.97157,0.04847,69924.69907,70000,1060.73483
101503.46637,12953.0,38621.25499,298753.00407,0.04863,79923.90096,80000,1062.15871
101661.43298,15462.0,38639.86669,383266.33453,0.08479,89881.30093,90000,1063.61824
102282.2988,17879.0,38733.46165,449442.28172,0.10073,99857.26476,100000,1064.95842
120095.6881,20299.0,47619.43773,469487.31422,0.10089,109856.46665,110000,1065.94885
120547.3578,22674.0,47687.52652,535663.26141,0.11684,119832.43048,120000,1066.85115
120710.70313,25255.0,47706.77194,620176.59187,0.153,129789.83045,130000,1067.29094
120833.57453,27705.0,47721.24871,704689.92233,0.18915,139747.23041,140000,1067.90694
124831.17819,30257.0,49715.40093,724734.95483,0.18931,149746.4323,150000,1068.29514
128491.34564,32883.0,51541.22754,744779.98734,0.18947,159745.6342,160000,1068.67974
128729.64501,35438.0,51577.15095,810955.93452,0.20542,169721.59803,170000,1069.0368
128846.97556,38066.0,51590.97489,895469.26498,0.24158,179678.99799,180000,1069.21719
129003.08251,40598.0,51609.36749,979982.59544,0.27773,189636.39796,190000,1069.40828
129152.30393,42964.0,51631.86248,1046158.54263,0.29368,199612.36179,200000,1069.39655
130204.54288,45538.0,52156.75808,1066203.57513,0.29384,209611.56368,210000,1069.62641
130287.38379,48073.0,52169.24627,1132379.52232,0.30978,219587.52751,220000,1069.45634
130360.06808,50635.0,52180.20336,1198555.46951,0.32573,229563.49134,230000,1069.51008
130495.89515,53231.0,52200.67917,1264731.4167,0.34167,239539.45518,240000,1069.85603
130642.19832,55790.0,52217.91668,1349244.74716,0.37783,249496.85514,250000,1070.1738
131895.24174,58453.0,52842.98098,1369289.77966,0.37799,259496.05703,260000,1070.5212
131967.57317,60885.0,52853.88488,1435465.72685,0.39393,269472.02086,270000,1070.92668
132775.61665,63631.0,53256.9668,1455510.75935,0.39409,279471.22276,280000,1071.50806
132863.36422,66212.0,53270.19467,1521686.70654,0.41004,289447.18659,290000,1071.80848
132982.08714,68748.0,53284.18265,1606200.037,0.44619,299404.58655,300000,1071.99193
133793.91193,71295.0,53689.15084,1626245.0695,0.44635,309403.78845,310000,1072.17842
134512.23016,73780.0,54047.47448,1646290.10201,0.44651,319402.99034,320000,1072.47236
134613.63912,76288.0,54062.76179,1712466.04919,0.46246,329378.95417,330000,1072.81722
135645.89143,78717.0,54577.68732,1732511.0817,0.46262,339378.15607,340000,1072.99834
135715.9102,81138.0,54588.24259,1798687.02888,0.47856,349354.1199,350000,1073.10153
135834.91921,83613.0,54602.26429,1883200.35934,0.51472,359311.51986,360000,1072.9852
136458.16445,86288.0,54913.16202,1903245.39185,0.51488,369310.72176,370000,1073.12164
137231.25696,88749.0,55298.8091,1923290.42435,0.51504,379309.92365,380000,1073.04539
137301.75257,91450.0,55309.43625,1989466.37154,0.53098,389285.88748,390000,1073.17114
137366.22095,93879.0,55319.1548,2055642.31873,0.54693,399261.85131,400000,1073.2625
137434.48019,96565.0,55329.44482,2121818.26591,0.56287,409237.81514,410000,1073.54507
137478.45888,99230.0,55336.07457,2187994.2131,0.57882,419213.77897,420000,1073.9265
137541.92591,101847.0,55345.64216,2254170.16029,0.59476,429189.7428,430000,1074.35474
137587.40664,104390.0,55351.00072,2338683.49075,0.63092,439147.14277,440000,1074.64522
138872.06674,107110.0,55991.83656,2358728.52325,0.63108,449146.34466,450000,1075.01017
138949.1713,109677.0,56000.92106,2443241.85371,0.66724,459103.74463,460000,1075.32952
139383.25405,112232.0,56217.45754,2463286.88622,0.6674,469102.94652,470000,1075.40652
139471.09699,114759.0,56230.69978,2529462.8334,0.68334,479078.91035,480000,1075.442
139647.3074,117325.0,56251.46098,2613976.16386,0.7195,489036.31032,490000,1075.50775
