cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
28601.79186,7.0,9999.5482,28597.33582,0.00057,9997.99013,10000,950.61983
90794.97099,37.0,19375.11384,94773.27824,0.01652,19973.95396,20000,992.7665
118294.52515,629.0,28989.30609,123370.61405,0.01709,29971.94409,30000,1007.42963
126167.55545,1627.0,38988.58607,131244.12477,0.0171,39971.83442,40000,1015.5394
131593.27328,2943.0,40885.48571,159841.46059,0.01768,49969.82455,50000,1019.92246
133162.81617,4266.0,41122.09288,226017.40301,0.03362,59945.78838,60000,1022.68933
134422.85836,5664.0,41312.04311,292193.34543,0.04957,69921.75221,70000,1024.79146
145226.66276,6932.0,45089.18975,320790.68124,0.05014,79919.74235,80000,1026.85953
148303.38061,8217.0,46164.84921,349388.01706,0.05072,89917.73248,90000,1028.07238
148681.50294,9620.0,46221.85082,415563.95948,0.06666,99893.69631,100000,1028.17633
153546.34583,11132.0,47922.66146,444161.29529,0.06724,109891.68644,110000,1028.00795
153724.64001,12508.0,47949.53915,510337.23772,0.08318,119867.65027,120000,1026.94083
153887.47036,13945.0,47974.08568,576513.18014,0.09912,129843.6141,130000,1027.74217
161070.77599,15270.0,57097.3687,584386.69086,0.09913,139843.50443,140000,1029.23335
168300.16315,16595.0,66279.17873,592260.20157,0.09914,149843.39476,150000,1030.28846
168370.99731,18145.0,66289.85691,658436.14399,0.11509,159819.35859,160000,1030.7141
169262.2894,19647.0,66601.4639,687033.47981,0.11566,169817.34872,170000,1029.63726
171236.93883,21051.0,69109.40205,694906.99053,0.11567,179817.23905,180000,1028.20606
173623.55351,22360.0,72140.56378,702780.50125,0.11568,189817.12937,190000,1029.79927
173847.965,23927.0,72219.02087,731377.83706,0.11625,199815.1195,200000,1031.51144
174586.64298,25506.0,72477.27203,759975.17288,0.11683,209813.10964,210000,1033.04471
174702.96264,27021.0,72494.80712,826151.1153,0.13277,219789.07347,220000,1034.49119
174957.64375,28432.0,72583.84685,854748.45111,0.13335,229787.0636,230000,1035.76084
177059.78632,29743.0,75253.70996,862621.96183,0.13336,239786.95393,240000,1036.67165
177340.06882,31239.0,75351.70027,891219.29765,0.13393,249784.94406,250000,1037.86222
179645.24269,32772.0,78279.42677,899092.80837,0.13394,259784.83438,260000,1038.97306
179894.89794,34186.0,78366.7094,927690.14418,0.13451,269782.82452,270000,1039.83292
180109.12657,35740.0,78441.60644,956287.48,0.13509,279780.81465,280000,1040.66372
181709.40936,37060.0,80474.07357,964160.99072,0.1351,289780.70498,290000,1041.34428
182134.462,38537.0,80622.67735,992758.32653,0.13567,299778.69511,300000,1042.0169
182858.48975,40032.0,81542.24149,1000631.83725,0.13568,309778.58543,310000,1042.34551
182936.25236,41495.0,81553.96413,1066807.77967,0.15162,319754.54926,320000,1042.62977
182978.90544,43066.0,81560.39405,1132983.72209,0.16757,329730.5131,330000,1042.89964
183935.17673,44480.0,82774.92317,1140857.23281,0.16758,339730.40342,340000,1043.12122
183976.18473,46078.0,82781.10509,1207033.17523,0.18352,349706.36725,350000,1043.30277
184613.30056,47609.0,83590.28523,1214906.68595,0.18353,359706.25758,360000,1042.46845
184650.01702,49110.0,83595.8202,1281082.62837,0.19948,369682.22141,370000,1042.69154
184705.50656,50711.0,83604.1852,1347258.57079,0.21542,379658.18524,380000,1042.92035
184732.02348,52158.0,83608.1826,1413434.51321,0.23136,389634.14907,390000,1043.13715
184937.59751,53685.0,83680.05389,1442031.84903,0.23194,399632.13921,400000,1043.38566
184992.82956,55013.0,83688.38007,1508207.79145,0.24788,409608.10304,410000,1043.5873
184999.29547,56522.0,83689.3548,1574383.73387,0.26383,419584.06687,420000,1043.90378
185573.76027,58094.0,84418.96386,1582257.24459,0.26384,429583.9572,430000,1044.17337
185970.51263,59564.0,84922.86615,1590130.75531,0.26385,439583.84752,440000,1044.48495
186653.7118,61079.0,85790.57522,1598004.26602,0.26385,449583.73785,450000,1047.19338
186682.41739,62507.0,85794.90256,1664180.20844,0.2798,459559.70168,460000,1054.8498
187129.35627,63938.0,86362.54512,1672053.71916,0.27981,469559.59201,470000,1062.36498
187168.38062,65342.0,86368.42801,1738229.66158,0.29575,479535.55584,480000,1069.47173
187769.27829,66896.0,87131.60864,1746103.1723,0.29576,489535.44617,490000,1076.36542
