cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
26737.17976,4.0,5366.52505,49782.26185,0.00399,9991.9939,10000,1014.39752
39125.56171,43.0,15331.82323,62213.42921,0.00402,19991.70899,20000,1026.662
54272.29166,730.0,18371.98317,111995.69106,0.00801,29983.7029,30000,1031.14961
58720.39735,1679.0,21950.06937,124426.85843,0.00805,39983.41799,40000,1033.20826
70064.23414,2659.0,31075.12861,136858.02579,0.00808,49983.13308,50000,1034.50865
74046.8353,3690.0,32190.44097,172553.83611,0.00934,59979.60925,60000,1035.73732
78277.43292,4829.0,35593.5622,184985.00347,0.00938,69979.32434,70000,1036.09299
81374.31383,6064.0,36215.14939,234767.26532,0.01337,79971.31824,80000,1036.96536
85342.91089,7366.0,39407.51575,247198.43268,0.0134,89971.03333,90000,1037.45782
88644.69528,8498.0,42063.49336,259629.60005,0.01344,99970.74842,100000,1037.43036
89752.2831,9823.0,42285.80168,309411.8619,0.01742,109962.74233,110000,1037.87807
91463.12237,11065.0,42629.19096,359194.12374,0.02141,119954.73623,120000,1037.95899
92500.11921,12452.0,42837.33068,408976.38559,0.0254,129946.73014,130000,1037.82479
94198.07911,13749.0,43312.83791,444672.19591,0.02666,139943.20631,140000,1038.36938
97785.13968,14993.0,46198.2937,457103.36328,0.0267,149942.9214,150000,1038.37816
100462.14104,16335.0,48351.69164,469534.53064,0.02673,159942.63649,160000,1038.4191
101105.01289,17718.0,48531.72546,505230.34096,0.02799,169939.11266,170000,1038.65396
101205.56355,19099.0,48551.90738,555012.60281,0.03198,179931.10657,180000,1038.89463
103192.2698,20473.0,50150.02741,567443.77017,0.03201,189930.82166,190000,1038.88913
104039.1326,21833.0,50387.18811,603139.58049,0.03327,199927.29783,200000,1038.67263
104108.40273,23187.0,50401.09159,652921.84234,0.03726,209919.29173,210000,1038.77755
105465.0712,24560.0,51492.40488,665353.0097,0.0373,219919.00682,220000,1038.30636
105587.67319,25881.0,51526.7391,701048.82002,0.03855,229915.483,230000,1038.02739
106913.70487,27236.0,52593.40795,713479.98738,0.03859,239915.19809,240000,1037.94219
107871.22965,28681.0,53363.64734,725911.15475,0.03862,249914.91318,250000,1037.90865
108410.77447,30028.0,53797.66083,738342.32211,0.03866,259914.62827,260000,1037.74654
108473.44995,31328.0,53810.24067,788124.58396,0.04265,269906.62217,270000,1037.60814
109003.7179,32722.0,54236.79181,800555.75132,0.04268,279906.33726,280000,1037.3155
109041.6646,34125.0,54244.40825,850338.01317,0.04667,289898.33117,290000,1037.00053
111189.11266,35564.0,55971.82998,862769.18054,0.04671,299898.04626,300000,1036.91386
111244.78817,36969.0,55987.42169,898464.99085,0.04797,309894.52243,310000,1036.84484
111298.03181,38391.0,55998.10843,948247.2527,0.05195,319886.51633,320000,1036.65607
111402.99797,39801.0,56027.5038,983943.06302,0.05321,329882.99251,330000,1036.37728
111426.81599,41173.0,56032.28441,1033725.32487,0.0572,339874.98641,340000,1036.22549
111486.28473,42557.0,56048.93841,1069421.13519,0.05846,349871.46258,350000,1035.93344
111503.01218,43898.0,56052.29584,1119203.39704,0.06245,359863.45649,360000,1035.69199
112131.0401,45269.0,56557.48574,1131634.5644,0.06248,369863.17158,370000,1035.3222
112155.25389,46557.0,56562.34578,1181416.82625,0.06647,379855.16548,380000,1035.19853
112664.8891,47947.0,56972.29979,1193847.99361,0.06651,389854.88057,390000,1033.86394
112702.9264,49294.0,56979.9344,1243630.25546,0.0705,399846.87448,400000,1033.76174
112731.02164,50677.0,56985.57351,1293412.51731,0.07448,409838.86838,410000,1033.59571
113305.6891,52126.0,57447.8399,1305843.68467,0.07452,419838.58347,420000,1033.52285
113319.22174,53503.0,57450.55609,1355625.94652,0.07851,429830.57737,430000,1033.41063
114047.27578,54791.0,57654.44486,1391321.75684,0.07977,439827.05355,440000,1033.14583
114065.37175,56174.0,57658.07698,1441104.01869,0.08375,449819.04745,450000,1032.98155
114652.25101,57615.0,58130.16662,1453535.18605,0.08379,459818.76254,460000,1032.89678
114692.72494,58945.0,58141.5012,1489230.99637,0.08505,469815.23871,470000,1032.6957
114705.6663,60383.0,58144.09871,1539013.25822,0.08904,479807.23262,480000,1032.46076
114725.15464,61687.0,58148.01029,1588795.52007,0.09303,489799.22652,490000,1032.26509
