cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
794.68562,202.61304,9462.58943,772.70956,224.5891,9200.91309,10000,3.29059
1568.33069,426.26663,18674.6419,1545.41912,449.1782,18401.82617,20000,5.548
2337.96482,653.93116,27838.93483,2318.12868,673.7673,27602.73926,30000,8.31092
3107.3428,881.85184,37000.17764,3090.83824,898.3564,36803.65234,40000,11.06591
3879.95295,1106.54035,46199.90708,3863.5478,1122.9455,46004.56543,50000,13.81329
4652.13154,1331.66042,55394.4977,4636.25736,1347.5346,55205.47851,60000,16.5527
5421.48469,1559.60593,64555.44483,5408.96692,1572.1237,64406.3916,70000,19.28359
6192.76178,1785.6275,73739.30106,6181.67648,1796.7128,73607.30469,80000,22.006
6957.14374,2018.5442,82841.05461,6954.38604,2021.30189,82808.21777,90000,24.72181
7728.10126,2244.88534,92021.10549,7727.0956,2245.89099,92009.13086,100000,27.43218
8501.47707,2468.80818,101229.95194,8499.80516,2470.48009,101210.04394,110000,30.13556
9271.63407,2695.94985,110400.47079,9272.51472,2695.06919,110410.95703,120000,32.83203
10038.11792,2926.76466,119527.25222,10045.22428,2919.65829,119611.87011,130000,35.52132
10808.9146,3153.26664,128705.38799,10817.93385,3144.24739,128812.7832,140000,38.20331
11579.92533,3379.55456,137886.0726,11590.64341,3368.83649,138013.69629,150000,40.87828
12350.82658,3605.95198,147065.45346,12363.35297,3593.42559,147214.60937,160000,43.5462
13119.52594,3834.55128,156218.61571,13136.06253,3818.01469,156415.52246,170000,46.20676
13890.80577,4060.5701,165402.50458,13908.77209,4042.60379,165616.43554,180000,48.85972
14659.05313,4289.62141,174550.28471,14681.48165,4267.19289,174817.34863,190000,51.50499
15435.74124,4510.23195,183798.57174,15454.19121,4491.78199,184018.26171,200000,54.14207
16207.1534,4736.11845,192984.03627,16226.90077,4716.37109,193219.1748,210000,56.76823
16978.19336,4962.37715,202165.06884,16999.61033,4940.96019,202420.08789,220000,59.38714
17747.90193,5189.96724,211330.24812,17772.31989,5165.54929,211621.00097,230000,62.00011
18517.07055,5418.09728,220488.99803,18545.02945,5390.13839,220821.91406,240000,64.60486
19288.75656,5643.70994,229677.72331,19317.73901,5614.72748,230022.82714,250000,67.20214
20056.87603,5872.88912,238823.98074,20090.44857,5839.31658,239223.74023,260000,69.78878
20829.58966,6097.47416,248024.94221,20863.15813,6063.90568,248424.65331,270000,72.37221
21604.23921,6320.12326,257248.95548,21635.86769,6288.49478,257625.5664,280000,74.9505
22370.44349,6551.21764,266372.40797,22408.57725,6513.08388,266826.47949,290000,77.52043
23142.7389,6776.2209,275568.38957,23181.28681,6737.67298,276027.39257,300000,80.08091
23910.41672,7005.84174,284709.38803,23953.99637,6962.26208,285228.30566,310000,82.63573
24681.85129,7231.70582,293895.11941,24726.70593,7186.85118,294429.21874,320000,85.18555
25447.85487,7463.0009,303016.18211,25499.41549,7411.44028,303630.13183,330000,87.72745
26218.55726,7689.59717,312193.19515,26272.12505,7636.02938,312831.04491,340000,90.25541
26989.58441,7915.86869,321374.07517,27044.83461,7860.61848,322031.958,350000,92.78646
27765.54259,8137.20916,330613.67077,27817.54417,8085.20758,331232.87109,360000,95.30863
28535.95275,8364.09766,339787.20412,28590.25373,8309.79668,340433.78417,370000,97.82503
29302.90501,8594.44406,348919.56306,29362.96329,8534.38578,349634.69726,380000,100.33489
30071.462,8823.18573,358071.03007,30135.67285,8758.97488,358835.61034,390000,102.8401
30841.29021,9050.65618,367237.63393,30908.38241,8983.56398,368036.52343,400000,105.33971
31610.01755,9279.2275,376391.12939,31681.09197,9208.15308,377237.43651,410000,107.83058
32380.62561,9505.9181,385567.01917,32453.80154,9432.74217,386438.3496,420000,110.31085
33152.90635,9730.93602,394762.82621,33226.5111,9657.33127,395639.26269,430000,112.7855
33920.55978,9960.58125,403903.53425,33999.22066,9881.92037,404840.17577,440000,115.25123
34692.81336,10185.62633,413099.01777,34771.93022,10106.50947,414041.08886,450000,117.71198
35462.41996,10413.31838,422262.98294,35544.63978,10331.09857,423242.00194,460000,120.14321
36231.77458,10641.26243,431423.94752,36317.34934,10555.68767,432442.91503,470000,122.57818
36997.56571,10872.76996,440542.48053,37090.0589,10780.27677,441643.82811,480000,125.02413
37769.15106,11098.48327,449730.00733,37862.76846,11004.86587,450844.7412,490000,127.46295
