cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
114081.86913,119.99447,9999.98987,114080.06668,0.33352,9999.83191,10000,718.55951
217355.82352,239.08251,19999.94576,217353.55377,0.66695,19999.74251,20000,723.24716
320624.98093,357.95143,29999.43674,320627.04086,1.00038,29999.6531,30000,724.49185
434701.99585,489.70924,39999.00103,434707.10754,1.3339,39999.48502,40000,728.63999
548783.20694,678.92231,49998.93308,548787.17422,1.66742,49999.31693,50000,730.98339
662865.19051,964.65126,59998.93308,662867.24091,2.00095,59999.14885,60000,732.43993
685398.88382,1569.42643,62180.85721,766140.728,2.33437,69999.05944,70000,733.68653
799480.85785,2663.36901,72180.85662,880220.79468,2.6679,79998.89135,80000,732.44365
902754.67873,3878.3187,82180.79939,983494.28177,3.00132,89998.80195,90000,731.24997
903870.69702,5387.85814,82278.62539,1097574.34845,3.33485,99998.63386,100000,731.17555
904132.10869,7077.23187,82301.53976,1211654.41513,3.66837,109998.46578,110000,731.02215
907739.44855,8762.0044,82650.83635,1314927.90222,4.0018,119998.37637,120000,731.7181
908681.06842,10561.48249,82742.01284,1418201.38931,4.33522,129998.28696,130000,732.21274
934437.50381,12427.14201,84999.72562,1532281.45599,4.66875,139998.11888,140000,731.97084
939724.88403,14543.75198,85463.19759,1646361.52267,5.00227,149997.95079,150000,732.53205
939836.1969,16741.89501,85473.97595,1749635.00977,5.3357,159997.86139,160000,733.04837
1043109.30252,19065.79281,95473.84959,1852908.49686,5.66912,169997.77198,170000,733.34482
1145701.20811,21727.491,105407.76294,1956181.98395,6.00255,179997.68257,180000,733.23898
1146231.6227,24286.10102,105454.2571,2070262.05063,6.33607,189997.51449,190000,732.8023
1146300.66872,26859.01196,105460.30941,2184342.11731,6.6696,199997.3464,200000,732.6981
1146368.63708,29729.2631,105466.26726,2298422.18399,7.00312,209997.17832,210000,732.32386
1146682.57713,32494.55563,105496.66589,2401695.67108,7.33655,219997.08891,220000,731.71333
1146875.21935,35146.0107,105515.31932,2504969.15817,7.66997,229996.9995,230000,731.28853
1146953.50647,37924.36199,105522.18168,2619049.22485,8.0035,239996.83142,240000,730.77278
1147007.8373,40977.63178,105527.4425,2722322.71194,8.33692,249996.74201,250000,730.48633
1149544.35349,44007.72835,105773.05186,2825596.19904,8.67035,259996.6526,260000,730.48138
1149590.21568,46950.79867,105777.07197,2939676.26572,9.00387,269996.48452,270000,730.32339
1149649.46747,49890.76866,105782.80928,3042949.75281,9.3373,279996.39511,280000,730.05118
1149702.76833,52753.2902,105787.48144,3157029.81949,9.67082,289996.22703,290000,729.78812
1149767.83752,55760.44092,105793.18516,3271109.88617,10.00435,299996.05894,300000,729.74765
1149868.04962,58746.24103,105802.88864,3374383.37326,10.33777,309995.96953,310000,729.9406
1253130.85556,61948.79519,115801.76509,3477656.86035,10.6712,319995.88013,320000,730.39729
1258709.61189,64838.00042,116290.77799,3591736.92703,11.00472,329995.71204,330000,730.70488
1258753.06129,67863.64266,116294.5866,3705816.99371,11.33825,339995.54396,340000,730.95157
1258885.1738,70987.23801,116307.37897,3809090.4808,11.67167,349995.45455,350000,731.23529
1258934.36432,74021.72137,116311.69083,3923170.54749,12.0052,359995.28646,360000,731.56037
1362097.01538,77280.7635,126300.86901,4026444.03458,12.33862,369995.19706,370000,731.85386
1476039.71481,80444.28356,136288.6596,4140524.10126,12.67215,379995.02897,380000,731.75902
1589378.33786,83645.2178,146223.4992,4254604.16794,13.00567,389994.86089,390000,731.61951
1589436.37848,86848.88308,146228.58683,4368684.23462,13.3392,399994.6928,400000,731.57971
1589510.1738,90033.3266,146235.73238,4471957.72171,13.67262,409994.6034,410000,731.59476
1589634.82857,93165.52755,146247.80263,4575231.2088,14.00605,419994.51399,420000,731.69679
1589681.68259,96366.29608,146251.90968,4689311.27548,14.33957,429994.3459,430000,732.44158
1589739.36081,99630.32576,146257.49463,4792584.76257,14.673,439994.2565,440000,733.53028
1589783.84018,102942.12184,146261.39352,4906664.82925,15.00652,449994.08841,450000,734.40241
1589857.85484,106346.16756,146267.88137,5020744.89594,15.34005,459993.92033,460000,735.43872
1589889.33563,109807.08924,146270.64086,5134824.96262,15.67357,469993.75224,470000,736.05343
1590843.85872,113106.94272,146363.06676,5238098.44971,16.007,479993.66283,480000,736.57212
1590934.34334,116433.1803,146371.82834,5341371.9368,16.34042,489993.57343,490000,736.96995
