cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
157657.91893,118.95757,9999.90582,157614.32648,0.33784,9997.14077,10000,734.78687
315315.87601,280.20875,19999.81403,315228.65295,0.67568,19994.28153,20000,745.72807
441003.93295,431.36638,29999.76099,440910.23445,1.00973,29993.7135,30000,749.50876
566673.8224,841.19199,39998.26252,566591.81595,1.34378,39993.14547,40000,752.53531
717087.88872,1377.44284,49538.70595,724206.14243,1.68162,49990.28623,50000,754.54979
842776.23177,2565.64095,59538.67555,849887.72392,2.01567,59989.7182,60000,755.18816
1000434.04579,4349.14017,69538.57481,1007502.0504,2.35351,69986.85896,70000,755.54421
1000485.35347,6196.18254,69541.82915,1165116.37688,2.69135,79983.99973,80000,755.43708
1123039.62708,8508.25202,79292.44689,1290797.95837,3.0254,89983.4317,90000,755.91092
1123749.21799,11016.26763,79337.45473,1448412.28485,3.36324,99980.57246,100000,756.19779
1249437.9425,13577.50312,89337.45473,1574093.86635,3.69728,109980.00443,110000,754.09546
1250026.7601,16499.29989,89384.30202,1699775.44785,4.03133,119979.4364,120000,753.42873
1251436.44333,19786.66646,89496.45872,1825457.02934,4.36538,129978.86837,130000,752.54933
1251599.63608,22920.1316,89506.80969,1983071.35582,4.70322,139976.00913,140000,751.73374
1409258.60405,26073.02195,99506.78168,2140685.6823,5.04106,149973.1499,150000,751.48943
1409541.7881,29360.85692,99524.74344,2298300.00877,5.3789,159970.29066,160000,752.00508
1409565.04822,32749.10618,99526.59405,2423981.59027,5.71295,169969.72263,170000,751.89673
1409626.90353,36354.22797,99530.5174,2581595.91675,6.05079,179966.86339,180000,751.99251
1535310.62126,39999.88201,109530.11924,2707277.49825,6.38484,189966.29536,190000,751.90552
1535525.04539,43663.56474,109543.71971,2864891.82472,6.72268,199963.43613,200000,751.70267
1535566.33949,47884.20334,109546.33891,3022506.1512,7.06052,209960.57689,210000,751.625
1535576.58195,51587.78077,109546.98856,3180120.47768,7.39836,219957.71766,220000,751.50838
1535623.10219,55485.33379,109549.93924,3337734.80415,7.7362,229954.85842,230000,751.7969
1539734.42078,59462.02859,109810.71141,3495349.13063,8.07404,239951.99919,240000,751.81695
1539773.4642,63562.15116,109813.18785,3652963.45711,8.41188,249949.13995,250000,751.69081
1548743.16216,67697.1782,110382.11668,3810577.78358,8.74972,259946.28072,260000,751.61845
1548784.57069,71947.49859,110385.41121,3936259.36508,9.08377,269945.71269,270000,751.40261
1552217.0639,76277.91698,110658.50597,4061940.94658,9.41782,279945.14465,280000,751.32268
1552237.24365,80727.56171,110660.1115,4187622.52808,9.75187,289944.57662,290000,751.50527
1552262.85934,85196.56973,110661.73625,4345236.85455,10.08971,299941.71739,300000,751.30487
1552328.58658,89402.34768,110665.90519,4502851.18103,10.42755,309938.85815,310000,751.12404
1552348.67096,93725.35212,110667.50313,4628532.76253,10.7616,319938.29012,320000,751.03875
1552416.05759,98206.32556,110671.77732,4786147.089,11.09944,329935.43088,330000,750.9179
1552435.16922,102741.30415,110673.29787,4911828.6705,11.43348,339934.86285,340000,750.8197
1678123.81744,107183.83157,120673.29191,5037510.252,11.76753,349934.29482,350000,751.36439
1678133.92639,111703.99109,120673.9331,5195124.57848,12.10537,359931.43559,360000,751.71796
1678156.26144,116384.43882,120675.34977,5352738.90495,12.44321,369928.57635,370000,752.1095
1678185.07195,120807.87887,120677.64198,5478420.48645,12.77726,379928.00832,380000,752.31894
1678533.94508,125135.51072,120705.3989,5604102.06795,13.11131,389927.44029,390000,752.62942
1678564.80598,129757.90031,120707.85424,5729783.64944,13.44536,399926.87225,400000,752.87956
1678587.10289,134364.56313,120709.62822,5855465.23094,13.77941,409926.30422,410000,753.03636
1678602.18048,138788.2455,120710.82781,5981146.81244,14.11345,419925.73619,420000,753.23082
1687859.45892,143389.57482,121297.99723,6138761.13892,14.45129,429922.87695,430000,753.44278
1687895.12634,147937.32134,121300.83499,6264442.72041,14.78534,439922.30892,440000,753.5684
1687902.97508,152504.46586,121301.45945,6390124.30191,15.11939,449921.74089,450000,753.85486
1687923.32649,157032.90652,121303.07864,6515805.88341,15.45344,459921.17286,460000,754.04377
1687950.25826,161683.29561,121305.22137,6641487.4649,15.78748,469920.60483,470000,754.34914
1687972.65053,166150.83654,121306.64167,6799101.79138,16.12533,479917.74559,480000,754.57583
1687997.50328,170634.64607,121308.61899,6924783.37288,16.45937,489917.17756,490000,754.64746
