cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
116785.03036,118.76163,9999.99523,116776.6571,0.33418,9999.27819,10000,678.36357
233447.12257,284.85521,19989.46369,233553.31421,0.66835,19998.55638,20000,687.7762
350225.79193,435.71965,29988.91413,350329.97131,1.00253,29997.83456,30000,691.60587
467010.79369,738.43033,39988.90698,467106.62842,1.33671,39997.11275,40000,692.20197
602807.20711,1324.86652,49987.09738,602898.49281,1.67295,49994.96818,50000,698.95474
705002.68936,2023.18897,58737.82754,719675.14992,2.00713,59994.24636,60000,702.24422
708101.4061,3254.10091,58965.97466,855467.01431,2.34337,69992.10179,70000,705.08654
709227.91481,4591.99449,59062.43463,972243.67142,2.67755,79991.37998,80000,706.96981
825492.97333,6315.94208,69017.90579,1089020.32852,3.01173,89990.65816,90000,708.07343
952649.2691,8291.06757,78379.95608,1224812.19292,3.34797,99988.51359,100000,709.24648
1062059.76486,10251.01827,87748.48898,1341588.85002,3.68215,109987.79178,110000,710.081
1062178.45917,12873.39851,87758.65246,1458365.50713,4.01632,119987.06996,120000,711.15967
1197935.02808,15394.11144,97753.90912,1594157.37152,4.35257,129984.92539,130000,712.03231
1314720.08705,18098.15347,107753.90674,1710934.02863,4.68675,139984.20358,140000,712.66158
1426669.4355,20951.243,115996.3255,1846725.89302,5.02299,149982.059,150000,713.52859
1426998.86322,23824.89436,116020.58006,1982517.75742,5.35924,159979.91443,160000,714.00979
1427077.16942,26619.23306,116026.34545,2118309.62181,5.69548,169977.76985,170000,716.86876
1431961.34567,29570.48605,116385.9494,2254101.48621,6.03173,179975.62528,180000,731.01877
1432020.67375,32560.6547,116391.02951,2370878.14331,6.36591,189974.90346,190000,743.71032
1432085.94322,35596.48956,116395.83506,2506670.00771,6.70215,199972.75889,200000,741.64931
1432149.66774,38783.94548,116401.29163,2623446.66481,7.03633,209972.03708,210000,739.85755
1567912.17804,42059.62912,126396.98579,2759238.52921,7.37257,219969.8925,220000,738.3069
1567978.58238,45259.37988,126401.87489,2895030.3936,7.70882,229967.74793,230000,736.70596
1568319.65446,48615.60149,126431.08,3011807.0507,8.043,239967.02611,240000,735.32704
1679692.0681,51889.38405,135967.6068,3128583.70781,8.37717,249966.3043,250000,734.13492
1679855.09872,55226.35412,135981.56668,3245360.36491,8.71135,259965.58249,260000,733.64234
1800206.79474,58707.66786,144842.61967,3381152.22931,9.04759,269963.43791,270000,733.48721
1896712.36992,62349.88275,153106.13848,3497928.88641,9.38177,279962.7161,280000,733.41577
2013455.06668,65777.3454,163102.50856,3614705.54352,9.71595,289961.99429,290000,733.40984
2013856.21071,69357.03922,163132.04332,3750497.40791,10.05219,299959.84972,300000,733.25805
2014045.18127,72862.41176,163145.95653,3886289.27231,10.38844,309957.70514,310000,733.20093
2014097.04208,76528.86836,163150.39723,4003065.92941,10.72262,319956.98333,320000,732.4827
2014149.63722,80131.50337,163154.26962,4138857.79381,11.05886,329954.83875,330000,732.53604
2126029.0432,83691.8125,172734.20886,4255634.45091,11.39304,339954.11694,340000,732.5577
2126089.23912,87389.0873,172738.64087,4391426.31531,11.72928,349951.97237,350000,732.52413
2126138.80157,90852.55944,172742.88477,4508202.97241,12.06346,359951.25055,360000,732.43433
2126199.16916,94495.63884,172747.32941,4643994.83681,12.39971,369949.10598,370000,732.33921
2126239.54773,98088.8508,172750.78693,4760771.49391,12.73388,379948.38417,380000,732.23858
2126314.9929,101768.9385,172756.34168,4896563.35831,13.07013,389946.23959,390000,732.26192
2126365.71884,105421.40536,172760.07644,5032355.2227,13.40637,399944.09502,400000,732.16692
2241621.26541,109164.63387,181245.91879,5168147.0871,13.74262,409941.95044,410000,732.10814
2241680.76515,112938.39166,181250.29953,5303938.95149,14.07886,419939.80587,420000,732.02447
2241719.89441,116598.49174,181253.65007,5420715.6086,14.41304,429939.08405,430000,732.05568
2241765.75661,120422.31874,181257.57713,5537492.2657,14.74722,439938.36224,440000,732.07054
2241806.46896,124199.6466,181261.06322,5654268.92281,15.08139,449937.64043,450000,731.91978
2241846.87614,127836.933,181264.52318,5771045.57991,15.41557,459936.91862,460000,731.80613
2241899.91951,131668.38659,181269.06515,5887822.23701,15.74975,469936.1968,470000,731.79274
2377720.27016,135500.97708,191269.01806,6023614.10141,16.08599,479934.05223,480000,731.8446
2379193.12477,139380.56433,191395.13473,6140390.75851,16.42017,489933.33042,490000,731.94144
