cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6216.67908,2142.50167,9775.91274,6312.45385,2046.7269,9926.5214,10000,42.15852
12457.86346,4260.49804,19590.36078,12624.9077,4093.45381,19853.0428,20000,76.04022
18550.45658,6527.08567,29171.14464,18937.36154,6140.18071,29779.5642,30000,106.12421
24570.90575,8865.81725,38638.48001,25249.81539,8186.90761,39706.0856,40000,132.85414
30388.00708,11407.89667,47786.04484,31562.26924,10233.63452,49632.607,50000,157.55875
36537.36682,13617.71769,57456.09589,37874.72309,12280.36142,59559.1284,60000,180.48835
42635.82617,15878.43909,67046.10458,44187.17693,14327.08832,69485.6498,70000,202.21406
48816.23193,18057.21408,76764.97644,50499.63078,16373.81523,79412.1712,80000,222.19303
55009.4488,20223.17796,86503.99415,56812.08463,18420.54213,89338.6926,90000,240.51029
61181.17016,22410.63735,96209.20953,63124.53848,20467.26903,99265.214,100000,256.72082
67172.6846,24778.30366,105631.04417,69436.99232,22513.99594,109191.7354,110000,271.75349
73405.23769,26904.93132,115431.91925,75749.44617,24560.72284,119118.2568,120000,285.64764
79452.09604,29217.25372,124940.78383,82061.90002,26607.44974,129044.7782,130000,298.99455
85605.35906,31423.17145,134616.97292,88374.35387,28654.17665,138971.2996,140000,311.73789
91676.52851,33711.18276,144164.06743,94686.80772,30700.90355,148897.821,150000,323.48517
97715.38246,36031.50956,153660.34486,100999.26156,32747.63046,158824.3424,160000,333.79291
103983.35231,38122.72046,163516.91384,107311.71541,34794.35736,168750.8638,170000,344.20016
109855.07745,40610.17607,172750.37625,113624.16926,36841.08426,178677.3852,180000,353.95636
116105.53311,42718.90117,182579.40364,119936.62311,38887.81117,188603.9066,190000,363.49485
122405.1638,44778.45122,192485.76025,126249.07695,40934.53807,198530.428,200000,372.34207
128627.59628,46915.1995,202270.72037,132561.5308,42981.26497,208456.9494,210000,380.53194
134829.08287,49072.89366,212022.74246,138873.98465,45027.99188,218383.4708,220000,388.38249
140726.88327,51534.27401,221297.20899,145186.4385,47074.71878,228309.9922,230000,395.81175
146750.26074,53870.07729,230769.14919,151498.89235,49121.44568,238236.5136,240000,402.36117
152968.93618,56010.5826,240548.20124,157811.34619,51168.17259,248163.035,250000,408.50693
158975.7868,58362.91273,249994.15249,164123.80004,53214.89949,258089.5564,260000,415.07369
164951.05594,60746.82434,259390.4409,170436.25389,55261.62639,268016.0778,270000,421.42351
170317.42883,63739.6322,267829.22186,176748.70774,57308.3533,277942.5992,280000,427.35007
176524.06672,65892.17506,277589.34453,183061.16158,59355.0802,287869.1206,290000,433.05
182407.34209,68368.08044,286840.97,189373.61543,61401.8071,297795.642,300000,438.45071
188474.1169,70660.48639,296381.15381,195686.06928,63448.53401,307722.1634,310000,443.68561
194729.74375,72764.04029,306218.31306,201998.52313,65495.26091,317648.6848,320000,448.65143
200746.49225,75106.47253,315679.82902,208310.97697,67541.98781,327575.2062,330000,453.40881
206912.75906,77299.38649,325376.46694,214623.43082,69588.71472,337501.7276,340000,457.98534
212868.81762,79702.50867,334742.54616,220935.88467,71635.44162,347428.249,350000,462.43193
219079.47736,81851.02969,344508.99329,227248.33852,73682.16852,357354.7704,360000,466.67985
224863.86625,84425.82154,353605.11685,233560.79237,75728.89543,367281.2918,370000,470.8065
231099.67387,86549.19468,363411.10978,239873.24621,77775.62233,377207.8132,380000,474.68821
237336.77926,88671.27003,373219.14349,246185.70006,79822.34923,387134.3346,390000,478.41301
243545.20578,90822.02427,382982.07881,252498.15391,81869.07614,397060.856,400000,482.38379
249403.71816,93322.69264,392194.76376,258810.60776,83915.80304,406987.3774,410000,485.8779
255301.43185,95784.1597,401469.09393,265123.0616,85962.52995,416913.8988,420000,488.73131
261297.97147,98146.80083,410898.83082,271435.51545,88009.25685,426840.4202,430000,492.55652
267451.08092,100352.87213,420574.77841,277747.9693,90055.98375,436766.9416,440000,496.67168
273523.84626,102639.28754,430124.3825,284060.42315,92102.71066,446693.463,450000,500.64675
279558.51849,104963.79606,439614.08405,290372.877,94149.43756,456619.9844,460000,504.22315
285809.803,107071.69231,449444.41484,296685.33084,96196.16446,466546.5058,470000,507.92182
291938.65375,109302.0223,459082.21492,302997.78469,98242.89137,476473.0272,480000,511.57946
298183.55068,111416.30613,468902.50105,309310.23854,100289.61827,486399.5486,490000,514.71917
