cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
3583.05728,6372.49851,3615.19224,9880.57458,74.98121,9969.18936,10000,35.62811
3583.05728,16328.264,3615.19224,19761.14917,149.96243,19938.37872,20000,68.36186
3583.50719,26283.36989,3615.64618,29641.72375,224.94364,29907.56808,30000,98.51307
3583.50719,36238.93285,3615.64618,39522.29833,299.92486,39876.75744,40000,126.62426
3583.75582,46194.24002,3615.89704,49402.87291,374.90607,49845.9468,50000,152.53218
3583.75582,56149.84898,3615.89704,59283.4475,449.88728,59815.13616,60000,176.37622
3583.75582,66105.69223,3615.89704,69164.02208,524.8685,69784.32552,70000,199.10116
3583.96215,76061.04169,3616.10522,79044.59666,599.84971,79753.51488,80000,220.03683
3583.96215,86016.87213,3616.10522,88925.17124,674.83093,89722.70424,90000,239.86731
3584.40613,95971.98394,3616.55318,98805.74583,749.81214,99691.8936,100000,258.91427
3584.78072,105927.16515,3616.93113,108686.32041,824.79335,109661.08296,110000,276.12653
3584.82683,115882.67484,3616.97765,118566.89499,899.77457,119630.27232,120000,293.142
3584.98872,125838.06874,3617.14099,128447.46957,974.75578,129599.46168,130000,308.78895
3585.66512,135792.94814,3617.82347,138328.04416,1049.737,139568.65104,140000,324.03693
3585.66512,145748.82867,3617.82347,148208.61874,1124.71821,149537.8404,150000,338.37203
3585.68556,155704.36404,3617.84408,158089.19332,1199.69942,159507.02976,160000,351.80251
3585.76995,165659.83544,3617.92923,167969.76791,1274.68064,169476.21912,170000,361.76453
3585.76995,175615.70457,3617.92923,177850.34249,1349.66185,179445.40848,180000,375.18936
3585.97988,185571.05043,3618.14104,187730.91707,1424.64306,189414.59784,190000,387.31288
3586.19165,195526.39446,3618.35472,197611.49165,1499.62428,199383.7872,200000,400.00333
3586.52391,205481.618,3618.68995,207492.06624,1574.60549,209352.97656,210000,413.06303
3586.66719,215437.03051,3618.83453,217372.64082,1649.58671,219322.16592,220000,425.54505
3586.66719,225393.07109,3618.83453,227253.2154,1724.56792,229291.35528,230000,436.92462
3586.66719,235349.12576,3618.83453,237133.78998,1799.54913,239260.54464,240000,446.33772
3586.66719,245304.87171,3618.83453,247014.36457,1874.53035,249229.734,250000,455.15537
3587.28375,255259.81095,3619.45661,256894.93915,1949.51156,259198.92336,260000,463.04088
3587.39148,265215.25902,3619.5653,266775.51373,2024.49278,269168.11272,270000,470.56803
3587.39148,275171.65265,3619.5653,276656.08832,2099.47399,279137.30208,280000,477.56293
3587.92887,285126.67106,3620.10752,286536.6629,2174.4552,289106.49144,290000,484.53871
3588.27192,295081.88381,3620.45364,296417.23748,2249.43642,299075.6808,300000,491.2474
3588.27192,305037.52317,3620.45364,306297.81206,2324.41763,309044.87016,310000,498.52715
3588.27192,314993.17227,3620.45364,316178.38665,2399.39885,319014.05952,320000,505.68161
3589.31852,324947.68147,3621.50963,326058.96123,2474.38006,328983.24888,330000,512.28039
3589.68051,334902.87527,3621.87487,335939.53581,2549.36127,338952.43824,340000,518.74207
3589.74265,344858.36892,3621.93757,345820.11039,2624.34249,348921.6276,350000,524.92345
3590.30344,354813.36394,3622.50338,355700.68498,2699.3237,358890.81696,360000,531.18211
3590.30344,364769.50293,3622.50338,365581.25956,2774.30492,368860.00632,370000,537.45044
3590.30344,374725.28511,3622.50338,375461.83414,2849.28613,378829.19568,380000,543.70865
3590.41295,384680.73139,3622.61388,385342.40872,2924.26734,388798.38504,390000,549.73858
3590.41295,394636.43807,3622.61388,395222.98331,2999.24856,398767.5744,400000,555.16817
3590.41295,404592.21321,3622.61388,405103.55789,3074.22977,408736.76376,410000,560.43478
3591.49841,414546.68355,3623.70907,414984.13247,3149.21099,418705.95312,420000,565.44853
3591.69643,424502.04133,3623.90887,424864.70706,3224.1922,428675.14248,430000,570.22005
3591.69643,434457.73628,3623.90887,434745.28164,3299.17341,438644.33184,440000,574.94235
3591.69643,444413.81457,3623.90887,444625.85622,3374.15463,448613.5212,450000,579.65177
3591.69643,454369.4789,3623.90887,454506.4308,3449.13584,458582.71056,460000,583.48545
3591.69643,464325.33399,3623.90887,464387.00539,3524.11706,468551.89992,470000,587.93203
3591.69643,474281.01111,3623.90887,474267.57997,3599.09827,478521.08928,480000,592.36087
3591.71249,484236.55084,3623.92508,484148.15455,3674.07948,488490.27864,490000,597.01372
