cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9910.59493,44.96087,9999.47894,9872.13311,83.42269,9960.67218,10000,2.25512
19821.65614,89.45545,19999.42836,19744.26622,166.84538,19921.34435,20000,4.5053
29732.85599,133.8114,29999.51765,29616.39932,250.26807,29882.01653,30000,6.75065
39643.65377,178.56941,39999.20127,39488.53243,333.69075,39842.68871,40000,8.99135
49554.79713,222.98185,49999.23356,49360.66554,417.11344,49803.36089,50000,11.22682
59465.80672,267.52806,59999.13089,59232.79865,500.53613,59764.03306,60000,13.45862
69376.86497,312.02561,69999.07731,69104.93176,583.95882,69724.70524,70000,15.68601
79287.66016,356.78621,79998.75831,78977.06487,667.38151,79685.37742,80000,17.90834
89199.22702,400.77515,89999.21791,88849.19797,750.8042,89646.0496,90000,20.12639
99110.52393,445.03404,99999.40513,98721.33108,834.22688,99606.72177,100000,22.34028
109021.47014,489.64362,109999.23851,108593.46419,917.64957,109567.39395,110000,24.54911
118932.2609,534.40866,119998.91504,118465.5973,1001.07226,119528.06613,120000,26.75394
128842.82946,579.3959,129998.36738,128337.73041,1084.49495,129488.73831,130000,28.95253
138754.44605,623.3351,139998.87715,138209.86351,1167.91764,139449.41048,140000,31.14747
148664.91742,668.41953,149998.23143,148081.99662,1251.34033,149410.08266,150000,33.33691
158575.7137,713.17905,159997.91353,157954.12973,1334.76301,159370.75484,160000,35.52148
168486.69742,757.75113,169997.78476,167826.26284,1418.1857,169331.42702,170000,37.70208
178398.11106,801.89328,179998.08976,177698.39595,1501.60839,179292.09919,180000,39.87912
188310.1626,845.39754,189999.03838,187570.52906,1585.03108,189252.77137,190000,42.0505
198220.9846,890.13133,199998.74644,197442.66216,1668.45377,199213.44355,200000,44.21813
208131.71017,934.96156,209998.35719,207314.79527,1751.87646,209174.11573,210000,46.38026
218042.53881,979.68872,219998.07195,217186.92838,1835.29915,219134.7879,220000,48.53866
227953.92492,1023.8584,229998.34917,227059.06149,1918.72183,229095.46008,230000,50.69284
237864.99639,1068.34273,239998.30893,236931.1946,2002.14452,239056.13226,240000,52.84377
247775.87924,1113.01568,249998.07838,246803.32771,2085.56721,249016.80444,250000,54.98808
257687.17223,1157.27848,259998.26165,256675.46081,2168.9899,258977.47661,260000,57.12924
267598.50172,1201.50479,269998.48174,266547.59392,2252.41259,268938.14879,270000,59.26486
277510.06052,1245.50178,279998.93321,276419.72703,2335.83528,278898.82097,280000,61.39822
287421.09445,1290.02365,289998.85509,286291.86014,2419.25796,288859.49314,290000,63.52294
297331.74745,1334.92645,299998.39262,296163.99325,2502.68065,298820.16532,300000,65.64508
307243.06918,1379.16051,309998.6049,306036.12635,2586.10334,308780.8375,310000,67.76749
317154.72001,1423.06548,319999.14921,315908.25946,2669.52603,318741.50968,320000,69.88599
327065.67236,1467.66893,329998.98879,325780.39257,2752.94872,328702.18185,330000,71.99971
336976.99969,1511.8974,339999.2067,335652.52568,2836.37141,338662.85403,340000,74.11244
346888.70233,1555.75055,349999.80329,345524.65879,2919.79409,348623.52621,350000,76.21758
356800.46271,1599.54597,360000.45814,355396.7919,3003.21678,358584.19839,360000,78.32175
366710.86666,1644.69781,369999.7444,365268.925,3086.63947,368544.87056,370000,80.41939
376622.22411,1688.89616,379999.9927,375141.05811,3170.06216,378505.54274,380000,82.51364
386533.66819,1733.00787,390000.32842,385013.19122,3253.48485,388466.21492,390000,84.6022
396445.32536,1776.9065,400000.87913,394885.32433,3336.90754,398426.8871,400000,86.68848
406355.94263,1821.84504,410000.38061,404757.45744,3420.33023,408387.55927,410000,88.76773
416267.3057,1866.03776,420000.63459,414629.59054,3503.75291,418348.23145,420000,90.83744
426178.56995,1910.3293,430000.78887,424501.72365,3587.1756,428308.90363,430000,92.91011
436090.12923,1954.32582,440001.24082,434373.85676,3670.59829,438269.57581,440000,94.97971
446000.64827,1999.36258,450000.64319,444245.98987,3754.02098,448230.24798,450000,97.043
455911.26259,2044.30406,460000.1417,454118.12298,3837.44367,458190.92016,460000,99.10329
465822.40739,2088.71505,470000.17544,463990.25609,3920.86636,468151.59234,470000,101.15541
475732.98259,2133.69565,479999.63448,473862.38919,4004.28904,478112.26452,480000,103.20493
485644.26532,2177.96871,489999.80741,483734.5223,4087.71173,488072.93669,490000,105.24509
