cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9911.82097,43.73482,10000.71599,9864.9309,90.62489,9953.40538,10000,2.70663
19823.37244,87.73915,20001.16005,19729.86181,181.24979,19906.81076,20000,5.41279
29733.60573,133.06166,30000.27412,29594.79271,271.87468,29860.21614,30000,8.11846
39644.45397,177.76922,40000.00864,39459.72362,362.49957,39813.62152,40000,10.82368
49555.7314,222.04759,50000.17621,49324.65452,453.12446,49767.0269,50000,13.52767
59467.36796,265.96682,60000.70613,59189.58542,543.74936,59720.43228,60000,16.23123
69378.25386,310.63672,70000.47865,69054.51633,634.37425,69673.83766,70000,18.93459
79288.7937,355.65267,79999.90202,78919.44723,724.99914,79627.24304,80000,21.63741
89199.99732,400.00485,89999.99511,88784.37814,815.62403,89580.64842,90000,24.33916
99110.44912,445.10885,99999.32965,98649.30904,906.24893,99534.0538,100000,27.04113
109021.67835,489.43541,109999.44859,108514.23995,996.87382,109487.45918,110000,29.74269
118931.83135,534.83821,119998.48164,118379.17085,1087.49871,119440.86456,120000,32.44395
128842.8463,579.37906,129998.38437,128244.10175,1178.1236,129394.26994,130000,35.14425
138754.12014,623.66101,139998.54832,138109.03266,1268.7485,139347.67532,140000,37.84419
148665.24144,668.09551,149998.55836,147973.96356,1359.37339,149301.0807,150000,40.54388
158576.24488,712.64786,159998.44948,157838.89447,1449.99828,159254.48608,160000,43.24218
168487.45823,756.99031,169998.55239,167703.82537,1540.62317,169207.89145,170000,45.9409
178399.33696,800.66738,179999.32665,177568.75627,1631.24807,179161.29683,180000,48.63939
188311.14655,844.41358,190000.03116,187433.68718,1721.87296,189114.70221,190000,51.33608
198222.41061,888.70532,200000.18523,197298.61808,1812.49785,199068.10759,200000,54.03379
208133.61365,933.05808,210000.27774,207163.54899,1903.12274,209021.51297,210000,56.73086
218045.2827,976.94482,220000.84045,217028.47989,1993.74764,218974.91835,220000,59.42773
227956.31866,1021.46466,230000.76438,226893.41079,2084.37253,228928.32373,230000,62.12399
237866.88485,1066.45426,240000.21433,236758.3417,2174.99742,238881.72911,240000,64.82004
247778.1507,1110.74421,250000.37022,246623.2726,2265.62231,248835.13449,250000,67.5154
257689.21149,1155.23922,260000.3192,256488.20351,2356.24721,258788.53987,260000,70.21057
267599.91387,1200.09264,269999.90656,266353.13441,2446.8721,268741.94525,270000,72.90498
277510.68256,1244.87975,279999.56082,276218.06531,2537.49699,278695.35063,280000,75.59926
287422.68693,1288.43117,290000.46185,286082.99622,2628.12188,288648.75601,290000,78.29212
297334.50643,1332.16747,300001.17635,295947.92712,2718.74678,298602.16139,300000,80.98034
307245.39239,1376.8373,310000.94894,305812.85803,2809.37167,308555.56677,310000,83.67171
317155.97064,1421.81486,320000.41105,315677.78893,2899.99656,318508.97215,320000,86.36396
327067.12676,1466.21453,330000.45623,325542.71984,2990.62145,328462.37753,330000,89.05553
336978.48812,1510.40897,340000.70848,335407.65074,3081.24635,338415.78291,340000,91.74378
346889.45805,1554.99483,350000.56579,345272.58164,3171.87124,348369.18829,350000,94.42876
356800.38403,1599.62465,360000.37876,355137.51255,3262.49613,358322.59367,360000,97.119
366711.34472,1644.21975,370000.22674,365002.44345,3353.12102,368275.99905,370000,99.80841
376622.29586,1688.82441,380000.0651,374867.37436,3443.74592,378229.40443,380000,102.49605
386533.81512,1732.86094,390000.47667,384732.30526,3534.37081,388182.80981,390000,105.18432
396444.53358,1777.69828,400000.08025,394597.23616,3624.9957,398136.21519,400000,107.87279
406355.61234,1822.17532,410000.04737,404462.16707,3715.62059,408089.62057,410000,110.56026
416266.63617,1866.70729,419999.95906,414327.09797,3806.24549,418043.02595,420000,113.24756
426177.86333,1911.03593,430000.0759,424192.02888,3896.87038,427996.43133,430000,115.93444
436089.52525,1954.92981,440000.63141,434056.95978,3987.49527,437949.83671,440000,118.62137
445999.71365,2000.2972,449999.70019,443921.89068,4078.12016,447903.24209,450000,121.30695
455910.40131,2045.16534,459999.27269,453786.82159,4168.74506,457856.64747,460000,123.99291
465821.52143,2089.60101,469999.28155,463651.75249,4259.36995,467810.05285,470000,126.67797
475732.14029,2134.53795,479998.78463,473516.6834,4349.99484,477763.45823,480000,129.35833
485642.8092,2179.42483,489998.33823,483381.6143,4440.61973,487716.86361,490000,132.04228
