cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8789.3578,689.31495,9332.68743,8731.77127,746.90147,9271.5411,10000,2.75414
17587.25855,1370.08694,18674.44592,17463.54254,1493.80294,18543.08219,20000,5.50214
26377.08508,2058.93315,28007.63106,26195.31381,2240.70441,27814.62329,30000,8.24383
35151.39969,2763.29129,37324.34538,34927.08509,2987.60589,37086.16438,40000,10.97872
43916.85007,3476.51365,46631.64752,43658.85636,3734.50736,46357.70548,50000,13.70763
52708.13489,4163.90157,55966.3811,52390.62763,4481.40883,55629.24657,60000,16.4297
61474.15984,4876.54936,65274.29333,61122.3989,5228.3103,64900.78767,70000,19.14516
70239.84815,5589.5338,74581.8481,69854.17017,5975.21177,74172.32876,80000,21.85459
79007.2823,6300.77239,83891.25664,78585.94144,6722.11324,83443.86986,90000,24.55686
87766.63337,7020.09406,93192.08243,87317.71271,7469.01471,92715.41095,100000,27.25515
96546.00543,7719.39474,102514.16684,96049.48399,8215.91619,101986.95205,110000,29.94871
105316.701,8427.37191,111827.03841,104781.25526,8962.81766,111258.49314,120000,32.63685
114094.67011,9128.07555,121147.63314,113513.02653,9709.71913,120530.03424,130000,35.31748
122892.33066,9809.08774,130489.13658,122244.7978,10456.6206,129801.57533,140000,37.98958
131681.67439,10498.41675,139821.80908,130976.56907,11203.52207,139073.11643,150000,40.65579
140443.22171,11215.54218,149124.96688,139708.34034,11950.42354,148344.65752,160000,43.31637
149197.73648,11939.70015,158420.6574,148440.11161,12697.32501,157616.19862,170000,45.9699
157980.20247,12635.90691,167746.02699,157171.88289,13444.22649,166887.73972,180000,48.62207
166769.83214,13324.94997,177079.00311,165903.65416,14191.12796,176159.28081,190000,51.26883
175558.58302,14014.87183,186411.04611,174635.42543,14938.02943,185430.82191,200000,53.91502
184341.99547,14710.13213,195737.42067,183367.1967,15684.9309,194702.363,210000,56.54964
193150.85373,15379.94661,205090.81403,192098.96797,16431.83237,203973.9041,220000,59.17936
201929.07235,16080.40074,214411.67369,200830.73924,17178.73384,213245.44519,230000,61.80087
210692.50536,16795.64047,223716.83375,209562.51051,17925.63531,222516.98629,240000,64.41948
219482.90068,17483.9179,233050.62284,218294.28179,18672.53679,231788.52738,250000,67.03417
228265.72358,18179.76773,242376.37142,227026.05306,19419.43826,241060.06848,260000,69.64199
237032.07969,18892.08437,251684.63528,235757.82433,20166.33973,250331.60957,270000,72.24457
245806.23993,19596.59687,261001.18569,244489.5956,20913.2412,259603.15067,280000,74.84296
254598.72589,20282.78365,270337.19465,253221.36687,21660.14267,268874.69176,290000,77.43518
263371.59907,20988.58322,279652.37844,261953.13814,22407.04414,278146.23286,300000,80.01877
272146.09046,21692.76457,288969.28048,270684.90941,23153.94561,287417.77395,310000,82.59805
280919.37301,22398.15476,298284.89894,279416.68069,23900.84709,296689.31505,320000,85.17271
289707.98823,23088.21228,307616.7979,288148.45196,24647.74856,305960.85614,330000,87.74243
298483.02119,23791.85207,316934.27498,296880.22323,25394.65003,315232.39724,340000,90.30656
307250.16819,24503.37781,326243.37861,305611.9945,26141.5515,324503.93833,350000,92.86772
316009.2941,25222.92464,335543.96533,314343.76577,26888.45297,333775.47943,360000,95.41967
324804.33618,25906.55531,344882.68842,323075.53704,27635.35444,343047.02053,370000,97.96964
333585.1496,26604.41462,354206.3033,331807.30831,28382.25591,352318.56162,380000,100.51189
342365.86337,27302.37361,363529.81235,340539.07959,29129.15739,361590.10272,390000,103.05048
351137.98767,28008.92204,372844.20098,349270.85086,29876.05886,370861.64381,400000,105.58517
359910.52963,28715.05283,382159.03307,358002.62213,30622.96033,380133.18491,410000,108.11334
368691.51938,29412.73582,391482.83517,366734.3934,31369.8618,389404.726,420000,110.63677
377460.86316,30122.06478,400794.27139,375466.16467,32116.76327,398676.2671,430000,113.15465
386235.88199,30825.7187,410111.73346,384197.93594,32863.66474,407947.80819,440000,115.66854
395005.97014,31534.30329,419423.96007,392929.70721,33610.56621,417219.34929,450000,118.17769
403789.27964,32229.66653,428750.22531,401661.47849,34357.46769,426490.89038,460000,120.67941
412574.74899,32922.86992,438078.78393,410393.24976,35104.36916,435762.43148,470000,123.17758
421371.56076,33604.7309,447419.38611,419125.02103,35851.27063,445033.97257,480000,125.67168
430155.03106,34299.93334,456745.82211,427856.7923,36598.1721,454305.51367,490000,128.16021
