cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
124444.36073,0.0,10000.0,124442.88254,0.00015,9999.88139,10000,5320.66817
271110.93521,0.0,20000.0,271104.60281,0.00063,19999.55058,20000,5738.79747
395555.29594,0.0,30000.0,395547.48535,0.00078,29999.43197,30000,5910.86209
542212.286,0.0,39999.34673,542209.20563,0.00127,39999.10116,40000,5999.71348
666656.64673,0.0,49999.34673,666652.08817,0.00141,49998.98255,50000,6046.38362
791101.00746,0.0,59999.34673,791094.9707,0.00156,59998.86394,60000,6081.89283
937767.48657,0.0,69999.34018,937756.69098,0.00205,69998.53313,70000,6106.56737
1084434.06105,0.0,79999.34018,1084418.41125,0.00253,79998.20232,80000,6122.56095
1208878.42178,0.0,89999.34018,1208861.29379,0.00268,89998.08371,90000,6141.37362
1355544.98672,0.0,99999.33958,1355523.01407,0.00316,99997.7529,100000,6158.47015
1479989.33792,0.0,109999.33898,1479965.89661,0.00331,109997.63429,110000,6174.12032
1604433.69865,0.0,119999.33898,1604408.77914,0.00346,119997.51568,120000,6189.18528
1728878.05939,0.0,129999.33898,1728851.66168,0.00361,129997.39707,130000,6195.52776
1853322.42012,0.0,139999.33898,1853294.54422,0.00375,139997.27845,140000,6121.88948
1977766.78085,0.0,149999.33898,1977737.42676,0.0039,149997.15984,150000,6130.42136
2102211.14159,0.0,159999.33898,2102180.3093,0.00405,159997.04123,160000,6144.73357
2248877.71606,0.0,169999.33898,2248842.02957,0.00454,169996.71042,170000,6157.50449
2373322.0768,0.0,179999.33898,2373284.91211,0.00468,179996.59181,180000,6167.83254
2497766.43753,0.0,189999.33898,2497727.79465,0.00483,189996.47319,190000,6173.56905
2622210.79826,0.0,199999.33898,2622170.67719,0.00498,199996.35458,200000,6180.34014
2746655.159,0.0,209999.33898,2746613.55972,0.00512,209996.23597,210000,6186.33119
2871099.51973,0.0,219999.33898,2871056.44226,0.00527,219996.11735,220000,6192.48489
3017766.0656,0.0,229999.3372,3017718.16254,0.00576,229995.78655,230000,6196.50354
3164432.64008,0.0,239999.3372,3164379.88281,0.00624,239995.45574,240000,6202.87102
3311099.18594,0.0,249999.33541,3311041.60309,0.00673,249995.12494,250000,6207.48775
3435543.54668,0.0,259999.33541,3435484.48563,0.00688,259995.00632,260000,6211.71317
3582210.08301,0.0,269999.33302,3582146.2059,0.00736,269994.67552,270000,6215.75296
3706654.44374,0.0,279999.33302,3706589.08844,0.00751,279994.5569,280000,6217.73081
3853320.55092,0.0,289999.30143,3853250.80872,0.00799,289994.2261,290000,6218.72399
3999978.51372,0.0,299998.71433,3999912.52899,0.00848,299993.89529,300000,6220.19151
4146645.0882,0.0,309998.71433,4146574.24927,0.00897,309993.56449,310000,6220.63136
4293311.65314,0.0,319998.71373,4293235.96954,0.00945,319993.23368,320000,6221.57257
4439976.6922,0.0,329998.60883,4439897.68982,0.00994,329992.90287,330000,6223.35356
4564421.05293,0.0,339998.60883,4564340.57236,0.01008,339992.78426,340000,6223.90923
4688865.41367,0.0,349998.60883,4688783.4549,0.01023,349992.66565,350000,6226.10079
4813309.7744,0.0,359998.60883,4813226.33743,0.01038,359992.54704,360000,6229.01768
4959964.44702,0.0,369997.79761,4959888.05771,0.01086,369992.21623,370000,6229.68028
5106608.96301,0.0,379996.29378,5106549.77798,0.01135,379991.88542,380000,6230.42835
5253272.63832,0.0,389996.0959,5253211.49826,0.01184,389991.55462,390000,6232.01718
5399939.2128,0.0,399996.0959,5399873.21854,0.01232,399991.22381,400000,6233.71499
5524383.57353,0.0,409996.0959,5524316.10107,0.01247,409991.1052,410000,6234.77886
5648827.93427,0.0,419996.0959,5648758.98361,0.01262,419990.98659,420000,6234.52179
5795479.64096,0.0,429995.08202,5795420.70389,0.0131,429990.65578,430000,6238.85377
5919924.00169,0.0,439995.08202,5919863.58643,0.01325,439990.53717,440000,6242.84581
6066590.13748,0.0,449995.05222,6066525.3067,0.01374,449990.20636,450000,6245.63265
6213256.71196,0.0,459995.05222,6213187.02698,0.01422,459989.87556,460000,6248.50408
6337701.07269,0.0,469995.05222,6337629.90952,0.01437,469989.75694,470000,6250.956
6484367.64717,0.0,479995.05222,6484291.62979,0.01485,479989.42614,480000,6253.35315
6608812.0079,0.0,489995.05222,6608734.51233,0.015,489989.30752,490000,6256.22929
