cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
168888.85498,0.0,10000.0,168852.88239,0.0036,9997.87033,10000,5268.63175
337777.70996,0.0,20000.0,337705.76477,0.0072,19995.74065,20000,5698.42568
473333.20618,0.0,30000.0,473256.38771,0.00768,29995.38124,30000,5857.25041
608888.70239,0.0,40000.0,608807.01065,0.00817,39995.02182,40000,5956.0392
777777.55737,0.0,50000.0,777659.89304,0.01177,49992.89215,50000,6010.25579
913333.05359,0.0,60000.0,913210.51598,0.01226,59992.53273,60000,6042.66527
1082221.90857,0.0,70000.0,1082063.39836,0.01585,69990.40306,70000,6069.98844
1251110.76355,0.0,80000.0,1250916.28075,0.01945,79988.27338,80000,6089.67202
1386666.25977,0.0,90000.0,1386466.90369,0.01994,89987.91397,90000,6101.77342
1555555.11475,0.0,100000.0,1555319.78607,0.02354,99985.78429,100000,6115.58944
1691110.61096,0.0,110000.0,1690870.40901,0.02402,109985.42488,110000,6123.18774
1826666.10718,0.0,120000.0,1826421.03195,0.02451,119985.06546,120000,6129.69018
1962221.60339,0.0,130000.0,1961971.65489,0.025,129984.70604,130000,6136.74866
2131110.45837,0.0,140000.0,2130824.53728,0.0286,139982.57637,140000,6138.08411
2299999.31335,0.0,150000.0,2299677.41966,0.03219,149980.4467,150000,6143.94024
2468888.16833,0.0,160000.0,2468530.30205,0.03579,159978.31702,160000,6146.58593
2604443.66455,0.0,170000.0,2604080.92499,0.03628,169977.95761,170000,6149.73848
2773332.51953,0.0,180000.0,2772933.80737,0.03988,179975.82793,180000,6146.9314
2908888.01575,0.0,190000.0,2908484.43031,0.04037,189975.46852,190000,6147.02974
3077776.87073,0.0,200000.0,3077337.3127,0.04396,199973.33884,200000,6145.49906
3246665.72571,0.0,210000.0,3246190.19508,0.04756,209971.20917,210000,6148.60459
3415554.58069,0.0,220000.0,3415043.07747,0.05116,219969.07949,220000,6150.91137
3584443.43567,0.0,230000.0,3583895.95985,0.05476,229966.94982,230000,6154.33359
3753332.29065,0.0,240000.0,3752748.84224,0.05836,239964.82015,240000,6155.4661
3922221.14563,0.0,250000.0,3921601.72462,0.06195,249962.69047,250000,6153.81275
4091110.00061,0.0,260000.0,4090454.60701,0.06555,259960.5608,260000,6152.54311
4226665.49683,0.0,270000.0,4226005.22995,0.06604,269960.20138,270000,6101.97815
4362220.99304,0.0,280000.0,4361555.85289,0.06653,279959.84197,280000,6103.88224
4497776.48926,0.0,290000.0,4497106.47583,0.06701,289959.48255,290000,6106.57885
4666665.34424,0.0,300000.0,4665959.35822,0.07061,299957.35288,300000,6111.91448
4835554.19922,0.0,310000.0,4834812.2406,0.07421,309955.2232,310000,6115.37
4971109.69543,0.0,320000.0,4970362.86354,0.0747,319954.86379,320000,6116.75462
5139998.55042,0.0,330000.0,5139215.74593,0.07829,329952.73411,330000,6118.55082
5275554.04663,0.0,340000.0,5274766.36887,0.07878,339952.3747,340000,6120.98869
5411108.4938,0.0,349999.92251,5410316.99181,0.07927,349952.01528,350000,6122.33923
5579993.62946,0.0,359999.70257,5579169.87419,0.08287,359949.88561,360000,6126.47269
5748882.48444,0.0,369999.70257,5748022.75658,0.08646,369947.75593,370000,6128.18313
5884357.75757,0.0,379993.78443,5883573.37952,0.08695,379947.39652,380000,6131.20677
6019907.96089,0.0,389993.39402,6019124.00246,0.08744,389947.0371,390000,6134.65889
6155450.90675,0.0,399992.46836,6154674.6254,0.08793,399946.67768,400000,6138.68589
6291006.40297,0.0,409992.46836,6290225.24834,0.08841,409946.31827,410000,6140.11563
6426561.88965,0.0,419992.46776,6425775.87128,0.0889,419945.95885,420000,6137.9909
6595426.44501,0.0,429991.0289,6594628.75366,0.0925,429943.82918,430000,6138.0373
6730981.91261,0.0,439991.02652,6730179.3766,0.09299,439943.46976,440000,6138.48992
6866537.40883,0.0,449991.02652,6865729.99954,0.09347,449943.11035,450000,6139.11419
7002088.62305,4.0,459990.71062,7001280.62248,0.09396,459942.75093,460000,6138.80423
7137644.11926,5.0,469990.71062,7136831.24542,0.09445,469942.39151,470000,6140.14229
7306532.97424,5.0,479990.71062,7305684.12781,0.09805,479940.26184,480000,6140.63873
7442088.47046,5.0,489990.71062,7441234.75075,0.09853,489939.90242,490000,6141.78061
