cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8143.76929,322.89141,9698.17802,8265.92927,200.73143,9843.65479,10000,9.34353
15920.75754,1012.56385,18959.56719,16531.85853,401.46286,19687.30958,20000,16.80964
23966.82259,1433.15951,28541.39207,24797.7878,602.1943,29530.96437,30000,24.00409
31558.44544,2308.19735,37582.03497,33063.71706,802.92573,39374.61916,40000,29.94375
38588.32547,3744.97802,45953.71466,41329.64633,1003.65716,49218.27396,50000,36.47012
46295.78479,4504.1794,55132.30383,49595.5756,1204.38859,59061.92875,60000,42.58436
51838.55335,7428.07153,61733.02573,57861.50486,1405.12003,68905.58354,70000,48.83284
57516.72772,10216.55787,68494.99847,66127.43413,1605.85146,78749.23833,80000,54.94601
63320.35242,12879.59386,75406.36636,74393.36339,1806.58289,88592.89312,90000,60.89417
66681.12708,17985.4799,79408.61517,82659.29266,2007.31432,98436.54791,100000,66.85396
71595.5272,21537.74048,85261.03135,90925.22192,2208.04575,108280.2027,110000,72.38274
77652.45755,23947.47083,92474.05357,99191.15119,2408.77719,118123.85749,120000,76.31245
82776.3867,27290.20237,98575.9918,107457.08046,2609.50862,127967.51228,130000,81.54831
87180.78473,31352.46504,103821.06133,115723.00972,2810.24005,137811.16708,140000,86.54851
93201.00577,33798.9047,110990.3675,123988.93899,3010.97148,147654.82187,150000,91.29972
95373.1838,40093.38737,113577.15115,132254.86825,3211.70292,157498.47666,160000,95.46938
99221.78789,44711.44398,118160.34185,140520.79752,3412.43435,167342.13145,170000,100.31491
99537.47394,52862.41863,118536.28318,148786.72679,3613.16578,177185.78624,180000,105.52168
101061.26876,59805.28451,120350.92612,157052.65605,3813.89721,187029.44103,190000,109.68169
104037.04919,65296.16478,123894.6965,165318.58532,4014.62864,196873.09582,200000,113.04859
107075.29599,70724.57867,127512.85626,173584.51458,4215.36008,206716.75061,210000,117.45979
110308.26338,75958.27198,131362.90311,181850.44385,4416.09151,216560.4054,220000,121.10328
110527.75975,84205.43631,131624.29496,190116.37311,4616.82294,226404.0602,230000,125.67751
112425.66851,90774.18825,133884.45931,198382.30238,4817.55437,236247.71499,240000,129.14302
116749.1519,94917.36555,139033.16996,206648.23165,5018.2858,246091.36978,250000,132.66435
118806.41981,101326.75834,141483.11048,214914.16091,5219.01724,255935.02457,260000,136.72642
121219.65311,107380.18573,144356.95985,223180.09018,5419.74867,265778.67936,270000,140.14398
124127.189,112939.31055,147819.45978,231446.01944,5620.4801,275622.33415,280000,143.25074
124206.73882,121326.42142,147914.19335,239711.94871,5821.21153,285465.98894,290000,147.4207
124502.83619,129496.98475,148266.8071,247977.87798,6021.94297,295309.64373,300000,151.47146
125066.63924,137399.84239,148938.22376,256243.80724,6222.6744,305153.29852,310000,155.427
126248.11646,144685.02588,150345.21062,264509.73651,6423.40583,314996.95332,320000,157.47319
130475.53806,148924.26498,155379.52407,272775.66577,6624.13726,324840.60811,330000,160.5084
131269.81451,156596.64922,156325.4048,281041.59504,6824.86869,334684.2629,340000,163.83484
133705.81398,162627.31045,159226.36573,289307.5243,7025.60013,344527.91769,350000,166.63936
133888.85354,170910.93159,159444.34222,297573.45357,7226.33156,354371.57248,360000,170.40473
133998.32909,179268.11674,159574.71347,305839.38284,7427.06299,364215.22727,370000,174.07908
134003.4311,187729.67542,159580.78931,314105.3121,7627.79442,374058.88206,380000,177.69597
134503.22639,195696.54083,160175.98098,322371.24137,7828.52586,383902.53685,390000,181.31687
135034.73355,203631.69437,160808.93741,330637.17063,8029.25729,393746.19164,400000,182.72931
138283.02804,208850.06058,164677.23685,338903.0999,8229.98872,403589.84644,410000,185.71904
139595.79287,216003.95645,166240.57031,347169.02917,8430.72015,413433.50123,420000,188.28618
140062.60227,224003.80774,166796.48005,355434.95843,8631.45158,423277.15602,430000,191.72675
140513.59304,232019.47767,167333.55185,363700.8877,8832.18302,433120.81081,440000,195.13707
141182.99816,239816.73325,168130.72693,371966.81696,9032.91445,442964.4656,450000,198.53373
141327.34439,248139.04772,168302.62466,380232.74623,9233.64588,452808.12039,460000,201.82865
144483.46762,253449.58519,172061.16004,388498.67549,9434.37731,462651.77518,470000,202.2738
147611.26521,258788.4483,175785.96323,396764.60476,9635.10875,472495.42997,480000,204.93876
147927.01832,266939.35589,176161.98442,405030.53403,9835.84018,482339.08477,490000,208.07514
