cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6946.6594,239.31488,9761.32813,7029.00518,156.9691,9877.03902,10000,21.76834
13683.23413,688.71444,19227.44883,14058.01036,313.93821,19754.07804,20000,37.58576
20424.4339,1133.48894,28700.06857,21087.01553,470.90731,29631.11706,30000,51.831
26931.32164,1812.57548,37843.43702,28116.02071,627.87642,39508.15608,40000,62.79909
33564.52529,2365.34612,47164.30242,35145.02589,784.84552,49385.1951,50000,75.15142
40083.15792,3032.68778,56324.17458,42174.03107,941.81462,59262.23412,60000,86.05868
46421.66777,3880.1522,65230.94127,49203.03625,1098.78373,69139.27314,70000,97.07348
52341.99821,5145.79604,73550.08933,56232.04142,1255.75283,79016.31216,80000,105.26432
57965.23232,6708.53621,81451.76266,63261.0466,1412.72194,88893.35118,90000,115.84745
63441.98247,8417.76035,89147.5992,70290.05178,1569.69104,98770.3902,100000,121.93272
67893.22623,11152.49087,95402.41154,77319.05696,1726.66015,108647.42922,110000,131.54612
73372.36814,12859.32325,103101.60894,84348.06214,1883.62925,118524.46824,120000,140.35279
76196.46364,17221.20203,107069.9801,91377.06731,2040.59835,128401.50726,130000,150.07465
79483.89961,21119.74034,111689.42945,98406.07249,2197.56746,138278.54628,140000,158.66213
83815.24859,23974.36564,117775.76767,105435.07767,2354.53656,148155.5853,150000,166.74221
87414.67282,27560.9157,122833.61763,112464.08285,2511.50567,158032.62432,160000,174.14008
91656.1237,30505.4391,128793.63257,119493.08803,2668.47477,167909.66334,170000,181.68595
94898.11611,34449.42096,133349.22539,126522.0932,2825.44387,177786.70236,180000,189.43774
98662.62483,37870.88653,138639.04928,133551.09838,2982.41298,187663.74138,190000,196.44027
101297.3009,42422.18474,142341.25147,140580.10356,3139.38208,197540.7804,200000,203.13575
103473.23124,47432.22868,145398.83193,147609.10874,3296.35119,207417.81942,210000,210.07339
106795.17432,51296.25989,150066.77007,154638.11392,3453.32029,217294.85844,220000,216.9996
107846.80213,57430.60636,151544.49966,161667.11909,3610.28939,227171.89746,230000,225.1451
110261.73028,62201.65249,154937.91579,168696.12427,3767.2585,237048.93648,240000,231.3967
113496.30492,66153.05213,159483.08529,175725.12945,3924.2276,246925.9755,250000,238.06719
115314.14166,71521.18968,162037.47869,182754.13463,4081.19671,256803.01452,260000,244.7951
117690.57933,76330.72629,165376.80865,189783.13981,4238.16581,266680.05354,270000,250.00195
118350.78258,82856.49732,166304.51507,196812.14499,4395.13491,276557.09256,280000,256.51162
118520.59682,89872.65736,166543.13517,203841.15016,4552.10402,286434.13158,290000,263.642
118926.84162,96652.38685,167113.98348,210870.15534,4709.07312,296311.1706,300000,270.66482
121468.65677,101296.54598,170685.69907,217899.16052,4866.04223,306188.20962,310000,274.09705
124696.20213,105254.97489,175220.99115,224928.1657,5023.01133,316065.24864,320000,278.80217
125638.33248,111498.81883,176544.85676,231957.17088,5179.98044,325942.28766,330000,285.40497
126159.24883,118163.87676,177276.83959,238986.17605,5336.94954,335819.32668,340000,291.94367
128652.40956,122856.69031,180780.18683,246015.18123,5493.91864,345696.3657,350000,295.31817
129804.67828,128890.39588,182399.33531,253044.18641,5650.88775,355573.40472,360000,300.43884
130558.18617,135322.86227,183458.15183,260073.19159,5807.85685,365450.44374,370000,306.58798
132613.94707,140453.07565,186346.87222,267102.19677,5964.82596,375327.48276,380000,309.84684
134563.38322,145689.61378,189086.18689,274131.20194,6121.79506,385204.52178,390000,313.94401
135408.53917,152030.43212,190273.78571,281160.20712,6278.76416,395081.5608,400000,319.80645
135962.28714,158662.65843,191051.90298,288189.2123,6435.73327,404958.59982,410000,325.60238
137699.7843,164111.13555,193493.40456,295218.21748,6592.70237,414835.63884,420000,331.29967
139167.34278,169829.55135,195555.59288,302247.22266,6749.67148,424712.67786,430000,333.18959
139828.35243,176354.51598,196484.43245,309276.22783,6906.64058,434589.71688,440000,338.70558
140338.10094,183030.74176,197200.72241,316305.23301,7063.60968,444466.7559,450000,343.99465
140557.53322,189997.28376,197509.06494,323334.23819,7220.57879,454343.79492,460000,348.96924
142046.83091,195693.96035,199601.80082,330363.24337,7377.54789,464220.83394,470000,345.5591
143668.32512,201258.44042,201880.29703,337392.24855,7534.517,474097.87296,480000,348.7388
144221.36973,207891.37009,202657.42595,344421.25372,7691.4861,483974.91198,490000,353.3792
