cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6913.9447,276.79388,9708.8378,7033.76948,156.9691,9877.10054,10000,17.62922
13937.84993,443.62723,19572.08657,14067.53896,313.93821,19754.20109,20000,30.50985
20571.49421,1000.72154,28887.31529,21101.30844,470.90731,29631.30163,30000,43.45068
27584.56032,1178.39401,38735.34334,28135.07791,627.87642,39508.40217,40000,55.40962
34365.9622,1587.73071,48258.05921,35168.84739,784.84552,49385.50272,50000,66.57168
40708.13568,2436.29581,57163.99297,42202.61687,941.81462,59262.60326,60000,77.49958
46771.46734,3563.70274,65678.36589,49236.38635,1098.78373,69139.7038,70000,87.21193
53276.81841,4249.09026,74813.44016,56270.15583,1255.75283,79016.80434,80000,96.95646
58713.33418,6003.31307,82447.61314,63303.92531,1412.72194,88893.90489,90000,106.55505
64819.15449,7088.23133,91021.65034,70337.69479,1569.69104,98771.00543,100000,115.71236
70687.57329,8410.55112,99262.31882,77371.46427,1726.66015,108648.10597,110000,124.62387
73774.76714,12514.09585,103597.47996,84405.23374,1883.62925,118525.20652,120000,129.55517
79534.1964,13945.40517,111685.10098,91439.00322,2040.59835,128402.30706,130000,137.83014
82498.56712,18171.77304,115847.78895,98472.7727,2197.56746,138279.4076,140000,145.76008
87245.38271,20615.69603,122513.45734,105506.54218,2354.53656,148156.50815,150000,153.85573
91687.85541,23363.96192,128751.75526,112540.31166,2511.50567,158033.60869,160000,161.15974
93502.63793,28739.91798,131300.14549,119574.08114,2668.47477,167910.70923,170000,169.07142
95249.11172,34184.18277,133752.61386,126607.85062,2825.44387,177787.80977,180000,177.60244
99258.11882,37365.91426,139382.22204,133641.6201,2982.41298,187664.91032,190000,184.27621
102949.31111,40865.46055,144565.54195,140675.38957,3139.38208,197542.01086,200000,191.85966
105737.76816,45267.74208,148481.20492,147709.15905,3296.35119,207419.1114,210000,198.67902
108092.24075,50104.00807,151787.44953,154742.92853,3453.32029,217296.21195,220000,206.21218
110023.74973,55363.23767,154499.75173,161776.69801,3610.28939,227173.31249,230000,213.67131
111128.29264,61449.43335,156050.79508,168810.46749,3767.2585,237050.41303,240000,221.62545
113733.55254,66034.91203,159709.20528,175844.23697,3924.2276,246927.51358,250000,227.51478
116821.90648,70137.29667,164045.99545,182878.00645,4081.19671,256804.61412,260000,233.82369
118080.97719,76068.96454,165814.03293,189911.77593,4238.16581,266681.71466,270000,240.19177
118490.69597,82849.98434,166389.37644,196945.5454,4395.13491,276558.8152,280000,247.48932
119729.58389,88801.83501,168129.07242,203979.31488,4552.10402,286435.91575,290000,252.51513
121106.7092,94615.44828,170062.88688,211013.08436,4709.07312,296313.01629,300000,259.67951
122622.69235,100290.20372,172191.69108,218046.85384,4866.04223,306190.11683,310000,266.76438
125210.09004,104893.54461,175825.01845,225080.62332,5023.01133,316067.21738,320000,270.8999
125515.97911,111778.39412,176254.56012,232114.3928,5179.98044,325944.31792,330000,277.78195
126387.70012,118097.4117,177478.66563,239148.16228,5336.94954,335821.41846,340000,284.57237
127956.034,123719.8164,179680.98282,246181.93176,5493.91864,345698.51901,350000,291.30236
129413.15189,129453.43709,181727.12607,253215.70123,5650.88775,355575.61955,360000,295.03496
131097.50242,134959.82514,184092.35848,260249.47071,5807.85685,365452.72009,370000,301.5334
133141.93349,140106.13265,186963.2304,267283.24019,5964.82596,375329.82063,380000,304.96654
133300.51054,147138.29419,187185.91063,274317.00967,6121.79506,385206.92118,390000,311.26406
133572.91666,154056.62665,187568.43421,281350.77915,6278.76416,395084.02172,400000,317.56916
133889.75017,160930.53173,188013.3445,288384.54863,6435.73327,404961.12226,410000,323.81343
134262.50277,167748.51771,188536.77861,295418.31811,6592.70237,414838.22281,420000,329.97804
134331.87234,174869.88673,188634.19013,302452.08759,6749.67148,424715.32335,430000,336.11474
134896.33171,181496.16593,189426.82657,309485.85706,6906.64058,434592.42389,440000,342.16033
135118.54737,188464.68886,189738.87069,316519.62654,7063.60968,444469.52444,450000,348.07253
137210.26594,193563.70887,192676.1456,323553.39602,7220.57879,454346.62498,460000,347.30936
139043.61069,198921.1027,195250.60166,330587.1655,7377.54789,464223.72552,470000,351.84694
140188.62099,204966.83099,196858.47093,337620.93498,7534.517,474100.82607,480000,356.11978
141555.84938,210790.34118,198778.38775,344654.70446,7691.4861,483977.92661,490000,361.64656
