cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4792.30077,2068.46902,7842.49731,4825.64073,2035.12906,7897.05744,10000,210.40973
9504.25706,4217.28253,15553.51261,9651.28146,4070.25812,15794.11489,20000,306.25412
14301.25315,6281.05622,23403.69373,14476.92219,6105.38719,23691.17233,30000,372.85651
19039.15278,8403.92638,31157.16474,19302.56292,8140.51625,31588.22978,40000,425.04737
23874.80559,10429.04337,39070.60674,24128.20365,10175.64531,39485.28722,50000,466.78873
28579.14295,12585.47579,46769.15383,28953.84438,12210.77437,47382.34466,60000,499.83639
33247.31335,14778.07518,54408.51446,33779.4851,14245.90343,55279.40211,70000,527.33023
38049.79684,16836.36149,62267.67558,38605.12583,16281.03249,63176.45955,80000,552.35554
42724.00517,19022.92295,69916.91715,43430.76656,18316.16156,71073.51699,90000,577.71674
47509.26472,21098.43319,77747.89166,48256.40729,20351.29062,78970.57444,100000,599.59674
52045.30063,23423.16707,85171.01703,53082.04802,22386.41968,86867.63188,110000,622.59765
56815.1055,25514.13199,92976.70029,57907.68875,24421.54874,94764.68933,120000,641.61842
61354.71866,27835.28862,100405.67977,62733.32948,26456.6778,102661.74677,130000,662.34094
65897.30703,30153.47004,107839.52811,67558.97021,28491.80686,110558.80421,140000,682.11049
70684.88297,32226.6639,115674.29333,72384.61094,30526.93593,118455.86166,150000,700.26774
75482.32488,34289.99177,123525.20402,77210.25167,32562.06499,126352.9191,160000,715.59338
80205.24734,36427.8391,131254.16522,82035.8924,34597.19405,134249.97655,170000,734.72304
84806.73143,38687.12481,138784.39513,86861.53313,36632.32311,142147.03399,180000,750.90257
89616.05689,40738.56914,146654.75298,91687.17386,38667.45217,150044.09143,190000,764.50887
94316.90822,42898.4876,154347.59526,96512.81458,40702.58123,157941.14888,200000,779.1721
99077.65282,44998.51278,162138.45159,101338.45531,42737.7103,165838.20632,210000,790.79798
103909.36068,47027.57472,170045.43776,106164.09604,44772.83936,173735.26376,220000,803.40727
108573.51109,49224.1941,177678.21976,110989.73677,46807.96842,181632.32121,230000,813.56387
113245.88134,51412.59364,185324.45335,115815.3775,48843.09748,189529.37865,240000,823.64084
117898.33905,53620.90572,192938.1005,120641.01823,50878.22654,197426.4361,250000,832.60357
122371.46458,56008.54998,200258.2744,125466.65896,52913.3556,205323.49354,260000,841.45387
126921.98244,58318.80192,207705.09917,130292.29969,54948.48467,213220.55098,270000,848.70662
131609.17786,60492.37628,215375.59384,135117.94042,56983.61373,221117.60843,280000,856.70213
136415.17081,62547.15313,223240.49811,139943.58115,59018.74279,229014.66587,290000,862.83999
141041.95839,64781.13534,230812.13665,144769.22188,61053.87185,236911.72331,300000,869.18154
145838.14941,66845.7141,238661.00028,149594.86261,63089.00091,244808.78076,310000,847.42789
150524.27895,69020.35435,246329.75066,154420.50333,65124.12997,252705.8382,320000,853.804
155141.20357,71264.19953,253885.24866,159246.14406,67159.25904,260602.89565,330000,858.62402
159942.69449,73323.4784,261742.78547,164071.78479,69194.3881,268499.95309,340000,861.95016
164534.19231,75592.75037,269256.67306,168897.42552,71229.51716,276397.01053,350000,863.57542
169252.68402,77735.02846,276978.38343,173723.06625,73264.64622,284294.06798,360000,866.4205
173961.98434,79886.49793,284685.05229,178548.70698,75299.77528,292191.12542,370000,869.18489
178756.82736,81952.4247,292531.70995,183374.34771,77334.90434,300088.18287,380000,872.89404
183506.37321,84063.64864,300304.23976,188199.98844,79370.03341,307985.24031,390000,877.01695
188123.77152,86307.02011,307860.51296,193025.62917,81405.16247,315882.29775,400000,880.72505
192886.42931,88405.13212,315654.50017,197851.2699,83440.29153,323779.3552,410000,883.82498
197699.45938,90452.87184,323530.92054,202676.91063,85475.42059,331676.41264,420000,886.77983
202450.74468,92562.35633,331306.29692,207502.55136,87510.54965,339573.47008,430000,889.6132
207206.44044,94667.43035,339088.89094,212328.19209,89545.67871,347470.52753,440000,892.29336
211961.90061,96772.73998,346871.09939,217153.83281,91580.80778,355367.58497,450000,894.71306
216794.18143,98801.22895,354779.0232,221979.47354,93615.93684,363264.64242,460000,897.05392
221539.77689,100916.40328,362545.08828,226805.11427,95651.0659,371161.69986,470000,899.92782
226294.32174,103022.62822,370325.79885,231630.755,97686.19496,379058.7573,480000,902.53036
231086.47635,105091.24341,378168.05697,236456.39573,99721.32402,386955.81475,490000,905.30415
