cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4769.38329,2091.3865,7804.99335,4825.64073,2035.12906,7897.05744,10000,250.53459
9463.79517,4257.74441,15487.2976,9651.28146,4070.25812,15794.11489,20000,362.52561
14122.7011,6459.60827,23111.49713,14476.92219,6105.38719,23691.17233,30000,444.96636
18926.47978,8516.59938,30972.7778,19302.56292,8140.51625,31588.22978,40000,511.05849
23608.03537,10695.81359,38634.043,24128.20365,10175.64531,39485.28722,50000,563.48576
28310.20008,12854.41867,46329.03459,28953.84438,12210.77437,47382.34466,60000,607.86482
33077.13309,14948.25545,54130.01812,33779.4851,14245.90343,55279.40211,70000,650.1609
37668.81486,17217.34347,61644.20674,38605.12583,16281.03249,63176.45955,80000,684.43025
42227.80096,19519.12716,69104.88961,43430.76656,18316.16156,71073.51699,90000,713.95603
47025.65145,21582.04645,76956.46893,48256.40729,20351.29062,78970.57444,100000,740.33896
51714.3164,23754.1513,84629.36846,53082.04802,22386.41968,86867.63188,110000,758.5355
56505.79133,25823.44616,92470.51429,57907.68875,24421.54874,94764.68933,120000,779.77817
61175.59133,28014.41595,100112.54174,62733.32948,26456.6778,102661.74677,130000,798.68481
65830.06266,30220.71441,107729.48414,67558.97021,28491.80686,110558.80421,140000,816.59519
70521.8272,32389.71966,115407.45606,72384.61094,30526.93593,118455.86166,150000,832.1459
75029.86926,34742.4474,122784.7701,77210.25167,32562.06499,126352.9191,160000,841.69004
79716.15458,36916.93187,130453.77541,82035.8924,34597.19405,134249.97655,170000,849.43582
84379.90986,39113.94637,138085.9108,86861.53313,36632.32311,142147.03399,180000,854.46126
89191.81344,41162.81259,145960.48769,91687.17386,38667.45217,150044.09143,190000,861.22573
93897.23972,43318.1561,153660.81677,96512.81458,40702.58123,157941.14888,200000,867.63466
98580.97877,45495.18683,161325.65517,101338.45531,42737.7103,165838.20632,210000,873.84894
103272.94577,47663.98963,169003.95841,106164.09604,44772.83936,173735.26376,220000,879.27909
107980.35834,49817.34685,176707.53802,110989.73677,46807.96842,181632.32121,230000,884.20516
112759.31789,51899.15709,184528.20272,115815.3775,48843.09748,189529.37865,240000,886.75331
117498.6913,54020.55347,192284.08554,120641.01823,50878.22654,197426.4361,250000,891.61895
122038.4791,56341.53546,199713.35081,125466.65896,52913.3556,205323.49354,260000,897.11046
126706.30478,58534.47957,207352.14731,130292.29969,54948.48467,213220.55098,270000,901.48543
131337.76163,60763.79252,214931.427,135117.94042,56983.61373,221117.60843,280000,906.88375
135979.03223,62983.29171,222526.76668,139943.58115,59018.74279,229014.66587,290000,912.28922
140822.92515,65000.16857,230453.69346,144769.22188,61053.87185,236911.72331,300000,917.80367
145524.06168,67159.80184,238147.00244,149594.86261,63089.00091,244808.78076,310000,922.92846
150270.66532,69273.96799,245914.71739,154420.50333,65124.12997,252705.8382,320000,928.26508
155082.67717,71322.72593,253789.47146,159246.14406,67159.25904,260602.89565,330000,932.96119
159903.9174,73362.25549,261679.32758,164071.78479,69194.3881,268499.95309,340000,937.31002
164689.35979,75437.58289,269510.60131,168897.42552,71229.51716,276397.01053,350000,941.61686
169481.4174,77506.29507,277352.7007,173723.06625,73264.64622,284294.06798,360000,945.60769
174208.38581,79640.09646,285088.28301,178548.70698,75299.77528,292191.12542,370000,948.26597
179013.28295,81695.96911,292951.39402,183374.34771,77334.90434,300088.18287,380000,950.06728
183834.44641,83735.57543,300841.12451,188199.98844,79370.03341,307985.24031,390000,953.13708
188660.685,85770.10663,308739.16035,193025.62917,81405.16247,315882.29775,400000,955.81538
193372.04838,87919.51305,316449.20535,197851.2699,83440.29153,323779.3552,410000,958.54207
198094.69136,90057.63985,324177.7092,202676.91063,85475.42059,331676.41264,420000,961.00425
202957.67794,92055.42307,332135.88232,207502.55136,87510.54965,339573.47008,430000,963.30537
207678.99602,94194.87477,339862.218,212328.19209,89545.67871,347470.52753,440000,965.24266
212397.72815,96336.91244,347584.3218,217153.83281,91580.80778,355367.58497,450000,965.67811
217162.42438,98432.986,355381.64488,221979.47354,93615.93684,363264.64242,460000,967.67776
221941.05963,100515.12054,363201.77888,226805.11427,95651.0659,371161.69986,470000,968.49502
226645.0763,102671.87366,370899.80116,231630.755,97686.19496,379058.7573,480000,970.03423
231430.18952,104747.53024,378730.53619,236456.39573,99721.32402,386955.81475,490000,971.71867
