cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
101027.91786,0.0,10000.0,101023.70262,0.00042,9999.58277,10000,861.9453
139577.36731,1.0,20000.0,139573.14968,0.00042,19999.58217,20000,872.53612
240605.28517,1.0,30000.0,240596.8523,0.00084,29999.16494,30000,876.12869
320828.8455,1.0,40000.0,320819.80228,0.0009,39999.08864,40000,876.20962
359378.29494,1.0,50000.0,359369.24934,0.0009,49999.08805,50000,878.88058
439601.85528,1.0,60000.0,439592.19933,0.00096,59999.01175,60000,880.52237
496622.83421,44.0,65644.08123,540615.90195,0.00139,69998.59452,70000,881.97613
499245.90349,2277.0,66324.52399,579165.34901,0.00139,79998.59393,80000,883.45454
500243.83783,4751.0,66423.30206,680189.05163,0.00181,89998.17669,90000,883.59026
538784.4038,7400.0,76420.99774,718738.49869,0.00181,99998.1761,100000,883.82285
639811.94019,9906.0,86420.96019,819762.20131,0.00223,109997.75887,110000,883.55062
641129.67014,12577.0,86585.21743,899985.15129,0.00229,119997.68257,120000,883.87736
643591.94279,15179.0,86892.1438,980208.10127,0.00235,129997.60628,130000,884.53859
644519.45782,17685.0,86983.95159,1081231.80389,0.00277,139997.18904,140000,885.28118
683068.90726,20354.0,96983.95159,1119781.25095,0.00277,149997.18845,150000,886.01208
684332.59249,22892.0,97141.47205,1200004.20094,0.00283,159997.11215,160000,886.46027
685618.73674,25510.0,97301.79206,1280227.15092,0.00289,169997.03586,170000,886.77236
686873.79599,28067.0,97458.23728,1360450.1009,0.00296,179996.95957,180000,887.0295
786526.21031,30798.0,107322.08656,1461473.80352,0.00338,189996.54233,190000,887.48968
789159.62458,33413.0,108005.21286,1500023.25058,0.00338,199996.54174,200000,887.69304
791953.63283,36069.0,108729.99841,1538572.69764,0.00338,209996.54114,210000,888.01114
793726.25828,38703.0,109189.82999,1577122.1447,0.00338,219996.54055,220000,887.83442
794652.98176,41360.0,109281.55944,1678145.84732,0.0038,229996.12331,230000,887.64753
798013.94463,43968.0,110153.41699,1716695.29438,0.0038,239996.12272,240000,887.58405
799626.5626,46658.0,110571.7415,1755244.74144,0.0038,249996.12212,250000,887.04004
800894.01007,49226.0,110729.73093,1835467.69142,0.00386,259996.04583,260000,886.91327
802140.96308,51873.0,110885.1657,1915690.6414,0.00392,269995.96953,270000,886.85359
805780.69687,54587.0,111829.33844,1954240.08846,0.00392,279995.96894,280000,886.88955
806717.10968,57330.0,111922.02696,2055263.79108,0.00434,289995.55171,290000,886.7418
807967.63897,60054.0,112077.90751,2135486.74107,0.0044,299995.47541,300000,886.41202
809228.73974,62780.0,112235.10582,2215709.69105,0.00446,309995.39912,310000,886.2373
810480.5851,65505.0,112391.15043,2295932.64103,0.00453,319995.32282,320000,886.04507
813343.83726,68094.0,113133.89828,2334482.08809,0.00453,329995.32223,330000,885.96121
814264.5812,70794.0,113225.03586,2435505.79071,0.00495,339994.90499,340000,885.89658
815514.71949,73528.0,113380.86767,2515728.74069,0.00501,349994.8287,350000,885.69543
817266.00885,76334.0,113835.16451,2554278.18775,0.00501,359994.8281,360000,885.48715
818186.23781,79000.0,113926.25111,2655301.89037,0.00543,369994.41087,370000,885.00523
819092.37146,81693.0,114015.94252,2756325.59299,0.00585,379993.99364,380000,878.96657
819990.7136,84426.0,114104.86271,2857349.29562,0.00627,389993.57641,390000,865.49755
821235.23951,87091.0,114259.99492,2937572.2456,0.00633,399993.50011,400000,854.28845
822134.04894,89869.0,114348.96137,3038595.94822,0.00675,409993.08288,410000,845.25789
824004.78125,92531.0,114834.24257,3077145.39528,0.00675,419993.08228,420000,836.79412
824940.04965,95186.0,114926.81781,3178169.0979,0.00717,429992.66505,430000,828.25923
825862.59604,97783.0,115018.13379,3279192.80052,0.0076,439992.24782,440000,819.73009
827629.68063,100530.0,115476.52804,3317742.24758,0.0076,449992.24722,450000,811.81388
828890.23781,103172.0,115633.65859,3397965.19756,0.00766,459992.17093,460000,804.59916
829856.53877,105922.0,115729.30551,3498988.90018,0.00808,469991.7537,470000,797.87374
830757.30324,108567.0,115818.46546,3600012.60281,0.0085,479991.33646,480000,791.48454
832800.7555,111252.0,116348.55144,3638562.04987,0.0085,489991.33587,490000,785.38068
