cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
90714.5977,0.0,9999.99762,90712.77618,0.00018,9999.79734,10000,577.43402
181429.20494,0.0,19999.99642,181425.55237,0.00037,19999.59469,20000,583.60459
324752.92206,29.0,29999.99523,324693.91823,0.00591,29995.73112,30000,586.74878
405481.35757,96.0,39999.79198,405423.38371,0.00597,39995.65542,40000,589.62861
496150.94185,1316.0,49994.82751,496136.1599,0.00615,49995.45276,50000,591.5596
497508.13484,3495.0,50144.43879,586848.93608,0.00634,59995.25011,60000,592.02532
509700.03605,6162.0,51654.64436,667578.40157,0.0064,69995.17441,70000,592.88323
521813.99822,8883.0,53155.19561,748307.86705,0.00646,79995.09871,80000,593.43716
522905.13515,12198.0,53275.47798,839020.64323,0.00664,89994.89605,90000,593.947
523970.02697,15545.0,53392.8672,929733.41942,0.00683,99994.6934,100000,594.3208
535725.26455,18772.0,54848.98349,1010462.8849,0.00689,109994.6177,110000,594.28271
616453.6047,22164.0,64848.76832,1091192.35039,0.00695,119994.542,120000,594.22958
616761.97529,25717.0,64870.28399,1234460.71625,0.01249,129990.67843,130000,594.23375
617807.11651,29290.0,64985.49599,1325173.49243,0.01267,139990.47577,140000,594.07785
618025.43163,32898.0,65000.72829,1468441.85829,0.01821,149986.6122,150000,594.08107
618102.00214,36483.0,65006.07078,1611710.22415,0.02374,159982.74863,160000,593.7844
618220.32452,40114.0,65014.32638,1754978.59001,0.02928,169978.88505,170000,593.60359
698950.02842,43889.0,75014.28049,1835708.0555,0.02934,179978.80936,180000,593.50259
711125.27847,47679.0,76522.42343,1916437.52098,0.0294,189978.73366,190000,593.43249
711342.27753,51376.0,76537.56392,2059705.88684,0.03494,199974.87009,200000,593.25799
712424.44038,55104.0,76656.85703,2150418.66302,0.03513,209974.66743,210000,593.1029
713432.87468,58830.0,76768.0226,2241131.43921,0.03531,219974.46477,220000,593.01218
713526.9165,62528.0,76774.5841,2384399.80507,0.04085,229970.6012,230000,593.0005
714557.21855,66206.0,76888.16029,2475112.58125,0.04103,239970.39855,240000,592.95352
715592.00287,70081.0,77002.23058,2565825.35744,0.04122,249970.19589,250000,592.78754
715672.40715,73763.0,77007.84056,2709093.7233,0.04675,259966.33232,260000,592.7124
716718.13011,77768.0,77123.11669,2799806.49948,0.04694,269966.12966,270000,592.5694
728594.90871,81573.0,78594.28822,2880535.96497,0.047,279966.05396,280000,592.36733
728662.38117,85357.0,78598.99591,3023804.33083,0.05254,289962.19039,290000,592.24144
728720.96539,89178.0,78603.08346,3167072.69669,0.05807,299958.32682,300000,592.11111
728831.27689,92986.0,78610.78012,3310341.06255,0.06361,309954.46324,310000,591.95494
728891.39652,96770.0,78614.9748,3453609.42841,0.06915,319950.59967,320000,591.84835
728971.25721,100643.0,78620.54685,3596877.79427,0.07468,329946.7361,330000,591.8532
729035.6493,104495.0,78625.03962,3740146.16013,0.08022,339942.87252,340000,591.6446
729110.72254,108242.0,78630.27764,3883414.52599,0.08576,349939.00895,350000,591.44773
729180.20725,112011.0,78635.12573,4026682.89185,0.09129,359935.14538,360000,591.22106
729233.52718,115938.0,78638.84598,4169951.25771,0.09683,369931.28181,370000,591.10173
729292.56916,119894.0,78642.96546,4313219.62357,0.10237,379927.41823,380000,591.08405
729376.29223,123657.0,78648.807,4456487.98943,0.1079,389923.55466,390000,590.97627
740891.01791,127608.0,80075.1311,4537217.45491,0.10797,399923.47896,400000,590.94776
740955.10483,131390.0,80079.60257,4680485.82077,0.1135,409919.61539,410000,590.91226
741965.79933,135245.0,80191.01731,4771198.59695,0.11369,419919.41273,420000,590.87175
742994.41338,139045.0,80304.40742,4861911.37314,0.11387,429919.21008,430000,590.88145
744040.55595,142882.0,80419.7298,4952624.14932,0.11406,439919.00742,440000,590.86409
744094.08569,146769.0,80423.46469,5095892.51518,0.11959,449915.14385,450000,590.77618
745113.9164,150623.0,80535.88656,5186605.29137,0.11978,459914.94119,460000,590.40717
746130.74303,154375.0,80647.97728,5277318.06755,0.11996,469914.73854,470000,590.11279
747165.81345,158238.0,80762.07911,5368030.84373,0.12015,479914.53588,480000,589.78565
747236.80496,162190.0,80767.03234,5511299.20959,0.12568,489910.67231,490000,589.60847
