cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
111693.58253,0.0,10000.0,111683.23517,0.00103,9999.07374,10000,588.05009
213744.64989,0.0,19999.85993,213730.53551,0.00155,19998.56472,20000,601.52696
315797.13821,0.0,29999.85874,315777.83585,0.00207,29998.0557,30000,605.28002
417847.48077,7.0,39999.64774,417825.13618,0.00259,39997.54667,40000,606.9149
529540.89165,37.0,49999.63224,529508.37135,0.00363,49996.62042,50000,607.98663
620255.15556,591.0,59999.59469,620221.138,0.00381,59996.41776,60000,608.19347
634339.0274,2600.0,61379.6562,722268.43834,0.00433,69995.90874,70000,606.44619
650357.73277,5041.0,62949.30965,824315.73868,0.00485,79995.39971,80000,606.65803
752410.20203,7721.0,72949.30667,926363.03902,0.00537,89994.89069,90000,606.72597
861468.53447,10524.0,82713.37122,1038046.27419,0.00641,99993.96443,100000,606.59185
862145.40482,13375.0,82773.97186,1149729.50935,0.00744,109993.03818,110000,605.90554
864447.25037,16381.0,82980.05761,1261412.74452,0.00848,119992.11192,120000,605.26115
876506.18553,19402.0,84161.69801,1363460.04486,0.009,129991.6029,130000,604.83262
877160.26306,22534.0,84220.258,1475143.28003,0.01003,139990.67664,140000,604.53301
877839.70833,25591.0,84281.08918,1586826.5152,0.01107,149989.75039,150000,604.39729
878500.20409,28623.0,84340.22381,1698509.75037,0.0121,159988.82413,160000,604.32408
969214.51569,31850.0,94340.19102,1789222.51701,0.01229,169988.62147,170000,604.19978
969859.18999,35007.0,94397.90914,1900905.75218,0.01332,179987.69522,180000,603.90397
970514.59312,38237.0,94456.58781,2012588.98735,0.01436,189986.76896,190000,603.59783
1072494.63081,41531.0,104449.48771,2114636.28769,0.01488,199986.25994,200000,603.07896
1073155.23148,44855.0,104508.63172,2226319.52286,0.01591,209985.33368,210000,602.80292
1073800.09651,48270.0,104566.36691,2338002.75803,0.01695,219984.40742,220000,602.50724
1185492.49649,51758.0,114566.26081,2449685.99319,0.01798,229983.48117,230000,602.20118
1197330.03616,55179.0,115726.20691,2551733.29353,0.0185,239982.97215,240000,602.14322
1197985.9066,58546.0,115784.92742,2663416.5287,0.01954,249982.04589,250000,602.03404
1198993.08205,62043.0,115895.95424,2754129.29535,0.01972,259981.84323,260000,601.79736
1211002.50244,65493.0,117072.74275,2856176.59569,0.02024,269981.33421,270000,601.59073
1313055.00031,68970.0,127072.74275,2958223.89603,0.02076,279980.82519,280000,601.43693
1313706.54106,72307.0,127131.07563,3069907.1312,0.0218,289979.89893,290000,601.12982
1325188.39836,75856.0,128256.16888,3171954.43153,0.02232,299979.38991,300000,600.84686
1326201.21956,79283.0,128367.81806,3262667.19818,0.0225,309979.18725,310000,600.54206
1327221.3459,82860.0,128480.27254,3353379.96483,0.02268,319978.98459,320000,600.2213
1328244.91501,86340.0,128593.10652,3444092.73148,0.02287,329978.78194,330000,599.93744
1329269.24706,89799.0,128706.02462,3534805.49812,0.02305,339978.57928,340000,599.5353
1330265.45525,93356.0,128815.84245,3625518.26477,0.02324,349978.37663,350000,599.14188
1341755.25665,96887.0,129941.71406,3727565.56511,0.02376,359977.8676,360000,598.81076
1353565.17792,100449.0,131098.95389,3829612.86545,0.02428,369977.35858,370000,598.48493
1354568.63403,104001.0,131209.5707,3920325.6321,0.02446,379977.15592,380000,598.27761
1355212.57401,107437.0,131267.22307,4032008.86726,0.0255,389976.22967,390000,598.02323
1356068.83049,111127.0,131343.88428,4143692.10243,0.02653,399975.30341,400000,597.87103
1356718.13011,114711.0,131402.0165,4255375.3376,0.02757,409974.37716,410000,597.70831
1368532.62901,118222.0,132559.70485,4357422.63794,0.02809,419973.86813,420000,597.59021
1369535.03609,121818.0,132670.20602,4448135.40459,0.02827,429973.66548,430000,597.46258
1370182.67632,125399.0,132728.18968,4559818.63976,0.02931,439972.73922,440000,597.26645
1382003.09753,128978.0,133886.45835,4661865.94009,0.02983,449972.2302,450000,597.11622
1382637.1479,132571.0,133943.2253,4773549.17526,0.03086,459971.30394,460000,597.00987
1383278.65601,136235.0,134000.65994,4885232.41043,0.0319,469970.37768,470000,596.89593
1394404.59251,139884.0,135090.87688,4987279.71077,0.03242,479969.86866,480000,596.77984
1406211.03287,143471.0,136247.77562,5089327.01111,0.03294,489969.35964,490000,596.74138
