cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1341.32891,7195.51296,1608.9173,8230.84188,305.99999,9872.85354,10000,449.74464
1341.32891,15784.94123,1608.9173,16461.68376,611.99998,19745.70707,20000,594.29945
2417.36358,23245.74844,2899.61549,24692.52564,917.99997,29618.56061,30000,617.64076
2417.36358,31802.87696,2899.61549,32923.36752,1223.99997,39491.41415,40000,690.94166
2450.32458,40306.75783,2939.15204,41154.2094,1529.99996,49364.26768,50000,673.78144
2466.6452,48827.27908,2958.72854,49385.05128,1835.99995,59237.12122,60000,730.12708
2548.21533,57282.55082,3056.57151,57615.89316,2141.99994,69109.97476,70000,723.1426
2586.56973,65781.0383,3102.57741,65846.73504,2447.99993,78982.8283,80000,758.94568
2586.56973,74322.56375,3102.57741,74077.57692,2753.99992,88855.68183,90000,792.13245
2624.73311,82821.24224,3148.3542,82308.4188,3059.99991,98728.53537,100000,821.93828
2624.73311,91388.74902,3148.3542,90539.26068,3365.9999,108601.38891,110000,844.27707
2624.73311,99970.29738,3148.3542,98770.10256,3671.9999,118474.24244,120000,864.71928
2681.92447,108449.9479,3216.95494,107000.94444,3977.99989,128347.09598,130000,763.14593
2701.9508,116966.76344,3240.97643,115231.78632,4283.99988,138219.94952,140000,782.31103
2701.9508,125514.1967,3240.97643,123462.6282,4589.99987,148092.80305,150000,799.4768
2701.9508,134075.30763,3240.97643,131693.47008,4895.99986,157965.65659,160000,813.7832
2742.89991,142571.20039,3290.09468,139924.31196,5201.99985,167838.51013,170000,828.29661
2742.89991,151122.8239,3290.09468,148155.15384,5507.99984,177711.36366,180000,841.84021
2821.0972,159581.46848,3383.89193,156385.99572,5813.99983,187584.2172,190000,853.72554
2821.0972,168153.08894,3383.89193,164616.8376,6119.99983,197457.07074,200000,864.84153
2827.20557,176683.82244,3391.21889,172847.67948,6425.99982,207329.92428,210000,874.65162
2827.20557,185319.9479,3391.21889,181078.52136,6731.99981,217202.77781,220000,884.52839
2827.20557,193872.3856,3391.21889,189309.36324,7037.9998,227075.63135,230000,894.92226
2884.57976,202351.85328,3460.03894,197540.20511,7343.99979,236948.48489,240000,903.42122
2912.35503,210860.91988,3493.35524,205771.04699,7649.99978,246821.33842,250000,782.54198
2912.35503,219430.89635,3493.35524,214001.88887,7955.99977,256694.19196,260000,793.97088
2928.20468,227951.88857,3512.36682,222232.73075,8261.99977,266567.0455,270000,805.43844
2928.20468,236498.86276,3512.36682,230463.57263,8567.99976,276439.89903,280000,816.54053
2956.91019,245006.99912,3546.79894,238694.41451,8873.99975,286312.75257,290000,826.85999
2974.57672,253526.17446,3567.98985,246925.25639,9179.99974,296185.60611,300000,836.85471
2974.57672,262069.61006,3567.98985,255156.09827,9485.99973,306058.45964,310000,846.32507
3029.58678,270551.44187,3633.97414,263386.94015,9791.99972,315931.31318,320000,855.47394
3029.58678,279107.74369,3633.97414,271617.78203,10097.99971,325804.16672,330000,864.68015
3035.01801,287639.15433,3640.48887,279848.62391,10403.9997,335677.02026,340000,873.07132
3035.01801,296229.72673,3640.48887,288079.46579,10709.9997,345549.87379,350000,880.95656
3071.2924,304730.29421,3683.99982,296310.30767,11015.99969,355422.72733,360000,888.21839
3076.32042,313262.10806,3690.03091,304541.14955,11321.99968,365295.58087,370000,895.27465
3076.32042,321800.82411,3690.03091,312771.99143,11627.99967,375168.4344,380000,902.44761
3076.32042,330359.9472,3690.03091,321002.83331,11933.99966,385041.28794,390000,909.50421
3076.32042,338905.89051,3690.03091,329233.67519,12239.99965,394914.14148,400000,916.22389
3076.32042,347463.94053,3690.03091,337464.51707,12545.99964,404786.99501,410000,922.69773
3158.21797,355918.88485,3788.2666,345695.35895,12851.99963,414659.84855,420000,929.07914
3205.70379,364408.2409,3845.22561,353926.20083,13157.99963,424532.70209,430000,936.03914
3269.96641,372880.82015,3922.30831,362157.04271,13463.99962,434405.55562,440000,942.93454
3291.81235,381395.81608,3948.5124,370387.88459,13769.99961,444278.40916,450000,949.62531
3291.81235,389933.45637,3948.5124,378618.72647,14075.9996,454151.2627,460000,956.23238
3308.3286,398453.782,3968.32355,386849.56835,14381.99959,464024.11624,470000,962.81027
3352.32512,406946.62735,4021.09716,395080.41023,14687.99958,473896.96977,480000,838.2171
3356.15884,415479.6355,4025.69569,403311.25211,14993.99957,483769.82331,490000,844.6975
