cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2045.3775,6491.46437,2453.42004,8230.84188,305.99999,9872.85354,10000,659.11607
2107.49119,14966.19255,2527.92511,16461.68376,611.99998,19745.70707,20000,821.67165
2216.22552,23394.30009,2658.3514,24692.52564,917.99997,29618.56061,30000,852.73224
2216.22552,31997.3208,2658.3514,32923.36752,1223.99997,39491.41415,40000,945.88162
2254.80881,40495.57938,2704.63186,41154.2094,1529.99996,49364.26768,50000,876.66329
2325.15164,48962.07843,2789.00772,49385.05128,1835.99995,59237.12122,60000,934.79575
2343.72153,57480.35041,2811.28222,57615.89316,2141.99994,69109.97476,70000,976.88893
2344.42783,66016.48598,2812.12942,65846.73504,2447.99993,78982.8283,80000,1017.85403
2346.18934,74551.56634,2814.24235,74077.57692,2753.99992,88855.68183,90000,905.44819
2364.29587,83070.30168,2835.96104,82308.4188,3059.99991,98728.53537,100000,937.32006
2443.72988,91527.70955,2931.24173,90539.26068,3365.9999,108601.38891,110000,965.99238
2455.11471,100053.16658,2944.89778,98770.10256,3671.9999,118474.24244,120000,991.13835
2455.11471,108655.9088,2944.89778,107000.94444,3977.99989,128347.09598,130000,1015.39498
2465.15292,117182.71245,2956.93856,115231.78632,4283.99988,138219.94952,140000,1035.646
2465.15292,125749.52469,2956.93856,123462.6282,4589.99987,148092.80305,150000,1054.0219
2465.15292,134294.92098,2956.93856,131693.47008,4895.99986,157965.65659,160000,1069.83881
2466.27444,142830.64134,2958.28382,139924.31196,5201.99985,167838.51013,170000,1086.06352
2510.77694,151322.98071,3011.66435,148155.15384,5507.99984,177711.36366,180000,934.38084
2510.77694,159880.03912,3011.66435,156385.99572,5813.99983,187584.2172,190000,950.01169
2532.96387,168394.69406,3038.27745,164616.8376,6119.99983,197457.07074,200000,964.37523
2532.96387,176937.78737,3038.27745,172847.67948,6425.99982,207329.92428,210000,978.03189
2552.87665,185454.71645,3062.16274,181078.52136,6731.99981,217202.77781,220000,990.91577
4519.66167,192024.77331,5421.3115,189309.36324,7037.9998,227075.63135,230000,921.66741
4559.0773,200522.19955,5468.59034,197540.20511,7343.99979,236948.48489,240000,932.40836
4559.0773,209095.7759,5468.59034,205771.04699,7649.99978,246821.33842,250000,941.92855
4592.65339,217599.04168,5508.8647,214001.88887,7955.99977,256694.19196,260000,952.15728
4592.65339,226150.38624,5508.8647,222232.73075,8261.99977,266567.0455,270000,961.8228
4592.65339,234727.30196,5508.8647,230463.57263,8567.99976,276439.89903,280000,971.67636
4592.65339,243280.9388,5508.8647,238694.41451,8873.99975,286312.75257,290000,981.45425
4592.65339,251838.83164,5508.8647,246925.25639,9179.99974,296185.60611,300000,991.08568
4596.41058,260371.91631,5513.37143,255156.09827,9485.99973,306058.45964,310000,998.17488
4623.15536,268882.01341,5545.45165,263386.94015,9791.99972,315931.31318,320000,1005.71925
4623.15536,277458.13077,5545.45165,271617.78203,10097.99971,325804.16672,330000,1012.06625
4623.15536,286037.42821,5545.45165,279848.62391,10403.9997,335677.02026,340000,1018.79895
4623.15536,294582.33857,5545.45165,288079.46579,10709.9997,345549.87379,350000,1026.66849
4643.39182,303098.94397,5569.72519,296310.30767,11015.99969,355422.72733,360000,1033.31612
4643.39182,311646.08716,5569.72519,304541.14955,11321.99968,365295.58087,370000,1039.7985
4663.31742,320163.00343,5593.62585,312771.99143,11627.99967,375168.4344,380000,1046.94398
4663.31742,328729.54362,5593.62585,321002.83331,11933.99966,385041.28794,390000,1052.21016
4681.59541,337248.10751,5615.5502,329233.67519,12239.99965,394914.14148,400000,1055.6041
4723.42591,345743.11887,5665.72568,337464.51707,12545.99964,404786.99501,410000,1057.42027
4755.57838,354247.80828,5704.2924,345695.35895,12851.99963,414659.84855,420000,1060.84303
4755.57838,362797.08623,5704.2924,353926.20083,13157.99963,424532.70209,430000,1064.09474
4755.57838,371350.42237,5704.2924,362157.04271,13463.99962,434405.55562,440000,1067.16411
4755.57838,379894.20412,5704.2924,370387.88459,13769.99961,444278.40916,450000,1069.24738
4756.5279,388430.09647,5705.43135,378618.72647,14075.9996,454151.2627,460000,896.92932
4793.72223,396929.74401,5750.04576,386849.56835,14381.99959,464024.11624,470000,901.13715
4793.72223,405516.25994,5750.04576,395080.41023,14687.99958,473896.96977,480000,905.91478
4852.09927,413994.72477,5820.06873,403311.25211,14993.99957,483769.82331,490000,909.74697
