cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4533.94288,2740.39771,9971.14147,4510.60479,2763.7358,9919.81585,10000,2.05222
9035.29995,5513.38124,19870.61951,9021.20958,5527.4716,19839.63169,20000,4.09567
13548.41377,8274.608,29795.95327,13531.81438,8291.2074,29759.44754,30000,6.13247
18097.74798,10999.61438,39800.94367,18042.41917,11054.9432,39679.26339,40000,8.16489
22645.08235,13726.62061,49801.53596,22553.02396,13818.679,49599.07923,50000,10.19164
27186.52432,16459.51923,59789.16957,27063.62875,16582.4148,59518.89508,60000,12.21449
31713.74417,19206.63997,69745.52561,31574.23354,19346.1506,69438.71093,70000,14.23212
36258.36034,21936.36439,79740.13997,36084.83833,22109.8864,79358.52677,80000,16.24406
40784.07739,24684.98793,89693.19102,40595.44313,24873.6222,89278.34262,90000,18.25345
45309.98919,27433.41672,99646.67036,45106.04792,27637.358,99198.15847,100000,20.25831
49869.47287,30148.27364,109673.98166,49616.65271,30401.0938,109117.97431,110000,22.25881
54414.83541,32877.25168,119670.23748,54127.2575,33164.8296,119037.79016,120000,24.25456
58969.99359,35596.4341,129688.03606,58637.86229,35928.5654,128957.60601,130000,26.24582
63526.4457,38314.32258,139708.68029,63148.46709,38692.3012,138877.42185,140000,28.23419
68050.89022,41064.21866,149658.93274,67659.07188,41456.03699,148797.2377,150000,30.21757
72561.09527,43828.35419,159577.86947,72169.67667,44219.77279,158717.05355,160000,32.19861
77106.27847,46557.51158,169573.73088,76680.28146,46983.50859,168636.86939,170000,34.17498
81615.22814,49322.90251,179489.90674,81190.88625,49747.24439,178556.68524,180000,36.14789
86152.19384,52060.2774,189467.69604,85701.49104,52510.98019,188476.50108,190000,38.11623
90722.20383,54764.608,199518.15704,90212.09584,55274.71599,198396.31693,200000,40.08126
95257.22232,57503.9301,209491.66399,94722.70063,58038.45179,208316.13278,210000,42.04217
99788.75597,60246.73704,219457.50702,99233.30542,60802.18759,218235.94862,220000,43.99848
104303.91857,63005.91503,229387.3465,103743.91021,63565.92339,228155.76447,230000,45.95209
108845.00769,65739.16651,239374.20411,108254.515,66329.65919,238075.58032,240000,47.90151
113387.72402,68470.79076,249364.64033,112765.11979,69093.39499,247995.39616,250000,49.84684
117903.11252,71229.74286,259294.97659,117275.72459,71857.13079,257915.21201,260000,51.78885
122437.97319,73969.22278,269268.13647,121786.32938,74620.86659,267835.02786,270000,53.72331
126913.44005,76768.09651,279110.67626,126296.93417,77384.60239,277754.8437,280000,55.6569
131425.56221,79530.31494,289033.82913,130807.53896,80148.33819,287674.65955,290000,57.58674
135934.87464,82295.3431,298950.80278,135318.14375,82912.07399,297594.4754,300000,59.51295
140496.48059,85008.07775,308982.78143,139828.74855,85675.80979,307514.29124,310000,61.43454
145042.93097,87735.96796,318981.42965,144339.35334,88439.54559,317434.10709,320000,63.35249
149593.81457,90459.42494,328989.8275,148849.95813,91203.28139,327353.92294,330000,65.2648
154131.65848,93195.92163,338969.54817,153360.56292,93967.01719,337273.73878,340000,67.17389
158674.16094,95927.75976,348959.51402,157871.16771,96730.75299,347193.55463,350000,69.08247
163199.87932,98676.38197,358912.568,162381.7725,99494.48879,357113.37048,360000,70.99103
167713.73837,101436.86351,368839.54067,166892.3773,102258.22459,367033.18632,370000,72.89676
172265.83479,104159.10768,378850.60578,171402.98209,105021.96039,376953.00217,380000,74.79005
176763.80536,106935.47771,388742.63617,175913.58688,107785.69619,386872.81802,390000,76.68193
181298.35271,109675.27095,398715.107,180424.19167,110549.43199,396792.63386,400000,78.57305
185833.1432,112414.82105,408688.11254,184934.79646,113313.16779,406712.44971,410000,80.46307
190349.30481,115173.00003,418620.14904,189445.40126,116076.90359,416632.26556,420000,82.34319
194887.40423,117909.2412,428600.43166,193956.00605,118840.63939,426552.0814,430000,84.22429
199398.99397,120671.99205,438522.41362,198466.61084,121604.37518,436471.89725,440000,86.10334
203924.53718,123420.78944,448475.08234,202977.21563,124368.11098,446391.7131,450000,87.97651
208448.82227,126170.84493,458424.98419,207487.82042,127131.84678,456311.52894,460000,89.84569
212988.2561,128905.7517,468408.20145,211998.42521,129895.58258,466231.34479,470000,91.71555
217500.07396,131668.27443,478330.6851,216509.03001,132659.31838,476151.16064,480000,93.57953
222050.68779,134392.00119,488338.48967,221019.6348,135423.05418,486070.97648,490000,95.4348
