cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4628.1965,2232.57329,7573.94421,4825.64073,2035.12906,7897.05744,10000,29.09191
9302.15598,4419.3836,15222.77854,9651.28146,4070.25812,15794.11489,20000,42.69359
14002.52835,6579.78102,22914.837,14476.92219,6105.38719,23691.17233,30000,54.78445
18591.19403,8851.88513,30424.08986,19302.56292,8140.51625,31588.22978,40000,61.78139
22994.39774,11309.45121,37629.8382,24128.20365,10175.64531,39485.28722,50000,71.21706
26945.98468,14218.63407,44096.52538,28953.84438,12210.77437,47382.34466,60000,80.52921
30705.04823,17320.3403,50248.15218,33779.4851,14245.90343,55279.40211,70000,87.45034
34803.27976,20082.87856,56954.82009,38605.12583,16281.03249,63176.45955,80000,96.40863
37446.09559,24300.83253,61279.73143,43430.76656,18316.16156,71073.51699,90000,104.12501
40365.81886,28241.87904,66057.79589,48256.40729,20351.29062,78970.57444,100000,111.25812
41239.63765,34228.83005,67487.78158,53082.04802,22386.41968,86867.63188,110000,118.88577
44315.72214,38013.51535,72521.72779,57907.68875,24421.54874,94764.68933,120000,124.40089
45306.02426,43883.98302,74142.33595,62733.32948,26456.6778,102661.74677,130000,132.08795
47652.27353,48398.50354,77981.9225,67558.97021,28491.80686,110558.80421,140000,139.30619
49102.34803,53809.19884,80354.93829,72384.61094,30526.93593,118455.86166,150000,146.83767
49799.71038,59972.60628,81496.1568,77210.25167,32562.06499,126352.9191,160000,154.82298
50961.13677,65671.94968,83396.80615,82035.8924,34597.19405,134249.97655,170000,160.95323
53120.67655,70373.17968,86930.84664,86861.53313,36632.32311,142147.03399,180000,166.72337
53878.70834,76475.91769,88171.34939,91687.17386,38667.45217,150044.09143,190000,173.22035
55226.21915,81989.17667,90376.52189,96512.81458,40702.58123,157941.14888,200000,179.32561
55274.30096,88801.86465,90455.20675,101338.45531,42737.7103,165838.20632,210000,186.17425
56289.0436,94647.8918,92115.81128,106164.09604,44772.83936,173735.26376,220000,192.079
57897.78817,99899.91702,94748.48724,110989.73677,46807.96842,181632.32121,230000,197.01893
58612.70177,106045.77322,95918.42799,115815.3775,48843.09748,189529.37865,240000,202.4136
59306.65836,112212.58642,97054.07305,120641.01823,50878.22654,197426.4361,250000,207.59727
60256.17142,118123.84314,98607.9308,125466.65896,52913.3556,205323.49354,260000,213.32964
60299.40984,124941.37451,98678.68954,130292.29969,54948.48467,213220.55098,270000,220.05358
60299.40984,131848.44691,98678.68954,135117.94042,56983.61373,221117.60843,280000,225.05523
62069.74067,136938.88587,101575.79793,139943.58115,59018.74279,229014.66587,290000,229.38605
62987.32409,142882.07224,103077.4035,144769.22188,61053.87185,236911.72331,300000,234.83622
63071.08059,149659.08553,103214.46922,149594.86261,63089.00091,244808.78076,310000,241.241
63360.84815,156230.08776,103688.66761,154420.50333,65124.12997,252705.8382,320000,245.64427
63395.20757,163056.49813,103744.89606,159246.14406,67159.25904,260602.89565,330000,251.72329
63979.29448,169333.18102,104700.74174,164071.78479,69194.3881,268499.95309,340000,256.21604
63979.29448,176258.83204,104700.74174,168897.42552,71229.51716,276397.01053,350000,262.25787
64348.86766,182750.02865,105305.54031,173723.06625,73264.64622,284294.06798,360000,266.5426
65865.74484,188093.92126,107787.87725,178548.70698,75299.77528,292191.12542,370000,268.39065
65948.37316,194872.06273,107923.09672,183374.34771,77334.90434,300088.18287,380000,273.08253
66080.01629,201601.18939,108138.52788,188199.98844,79370.03341,307985.24031,390000,278.57171
66092.08829,208449.88718,108158.28345,193025.62917,81405.16247,315882.29775,400000,284.03425
66092.08829,215411.70196,108158.28345,197851.2699,83440.29153,323779.3552,410000,289.44476
68247.83638,220116.72366,111686.11891,202676.91063,85475.42059,331676.41264,420000,288.12328
69529.79856,225695.53127,113784.0225,207502.55136,87510.54965,339573.47008,430000,290.57889
69546.70404,232539.39559,113811.68794,212328.19209,89545.67871,347470.52753,440000,295.73073
69546.70404,239436.59703,113811.68794,217153.83281,91580.80778,355367.58497,450000,300.82906
70008.97729,245835.09357,114568.1882,221979.47354,93615.93684,363264.64242,460000,303.1224
70349.40089,252355.43976,115125.28411,226805.11427,95651.0659,371161.69986,470000,307.00815
70349.40089,259247.68592,115125.28411,231630.755,97686.19496,379058.7573,480000,311.95132
70349.40089,266180.09663,115125.28411,236456.39573,99721.32402,386955.81475,490000,316.83187
