cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
53750.54359,0.0,10000.0,53750.31471,2e-05,9999.95768,10000,4631.04488
133787.24098,0.0,20000.0,133784.73282,0.00025,19999.67277,20000,5020.38351
200586.59554,0.0,30000.0,200583.21476,0.00034,29999.54224,30000,5185.12975
254337.13913,0.0,40000.0,254333.52947,0.00036,39999.49992,40000,5243.07596
308087.68272,0.0,50000.0,308083.84418,0.00038,49999.4576,50000,5298.47625
388124.38011,0.0,60000.0,388118.26229,0.00061,59999.17269,60000,5330.65038
441874.92371,0.0,70000.0,441868.577,0.00063,69999.13037,70000,5353.6696
521911.62109,0.0,80000.0,521902.99511,0.00086,79998.84546,80000,5369.5167
601948.31848,1.0,90000.0,601937.41322,0.00109,89998.56055,90000,5386.00646
655698.86208,1.0,100000.0,655687.72793,0.00111,99998.51823,100000,5401.09085
722498.21663,1.0,110000.0,722486.20987,0.0012,109998.38769,110000,5415.63405
802534.91402,1.0,120000.0,802520.62798,0.00143,119998.10278,120000,5419.71608
856285.45761,1.0,130000.0,856270.94269,0.00145,129998.06046,130000,5425.12583
936317.00516,1.0,139999.35627,936305.36079,0.00168,139997.77555,140000,5431.45302
990067.54875,1.0,149999.35627,990055.67551,0.0017,149997.73324,150000,5437.14479
1070104.24614,1.0,159999.35627,1070090.09361,0.00193,159997.44833,160000,5441.87632
1136903.60069,1.0,169999.35627,1136888.57555,0.00202,169997.31779,170000,5443.39735
1190654.14429,1.0,179999.35627,1190638.89027,0.00204,179997.27547,180000,5450.24049
1244404.68788,1.0,189999.35627,1244389.20498,0.00206,189997.23315,190000,5456.50744
1311204.04243,1.0,199999.35627,1311187.68692,0.00215,199997.10262,200000,5461.4032
1364954.58603,1.0,209999.35627,1364938.00163,0.00217,209997.0603,210000,5467.57949
1431753.94058,1.0,219999.35627,1431736.48357,0.00226,219996.92976,220000,5472.93968
1511790.63797,1.0,229999.35627,1511770.90168,0.00249,229996.64485,230000,5478.27256
1591827.33536,1.0,239999.35627,1591805.31979,0.00272,239996.35994,240000,5483.23964
1645577.87895,1.0,249999.35627,1645555.6345,0.00274,249996.31763,250000,5487.62581
1699328.42255,1.0,259999.35627,1699305.94921,0.00276,259996.27531,260000,5492.10961
1779365.11993,1.0,269999.35627,1779340.36732,0.00299,269995.9904,270000,5498.2769
1846164.47449,1.0,279999.35627,1846138.84926,0.00308,279995.85986,280000,5501.50682
1912963.82904,1.0,289999.35627,1912937.3312,0.00316,289995.72933,290000,5505.38006
1966714.37263,1.0,299999.35627,1966687.64591,0.00319,299995.68701,300000,5508.70919
2033511.91998,1.0,309999.08566,2033486.12785,0.00327,309995.55647,310000,5512.94934
2113532.96757,1.0,319997.13063,2113520.54596,0.0035,319995.27156,320000,5516.19959
2167283.51116,1.0,329997.13063,2167270.86067,0.00352,329995.22924,330000,5519.68446
2221034.05476,1.0,339997.13063,2221021.17538,0.00355,339995.18692,340000,5524.1962
2287827.878,1.0,349996.30272,2287819.65733,0.00364,349995.05639,350000,5527.13037
2341578.42159,1.0,359996.30272,2341569.97204,0.00366,359995.01407,360000,5529.63993
2408377.77615,1.0,369996.30272,2408368.45398,0.00375,369994.88354,370000,5531.88344
2462128.31974,1.0,379996.30272,2462118.76869,0.00377,379994.84122,380000,5534.91018
2515878.86333,1.0,389996.30272,2515869.0834,0.00379,389994.7989,390000,5537.34077
2582678.21789,1.0,399996.30272,2582667.56535,0.00388,399994.66836,400000,5540.05104
2636428.76148,1.0,409996.30272,2636417.88006,0.0039,409994.62605,410000,5542.29232
2690179.30508,1.0,419996.30272,2690168.19477,0.00393,419994.58373,420000,5545.95755
2770216.00246,1.0,429996.30272,2770202.61288,0.00415,429994.29882,430000,5549.30357
2823966.54606,1.0,439996.30272,2823952.92759,0.00418,439994.2565,440000,5552.01505
2877717.08965,1.0,449996.30272,2877703.2423,0.0042,449994.21418,450000,5554.59204
2944516.44421,1.0,459996.30272,2944501.72424,0.00429,459994.08364,460000,5558.76664
3011315.54127,1.0,469996.26398,3011300.20618,0.00437,469993.95311,470000,5561.70063
3078114.03751,1.0,479996.13523,3078098.68813,0.00446,479993.82257,480000,5564.29961
3131862.87403,1.0,489995.81754,3131849.00284,0.00448,489993.78026,490000,5566.3355
