cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
66799.35455,0.0,10000.0,66798.70605,6e-05,9999.90284,10000,5494.07746
72286.04674,0.0,20000.0,72285.39824,6e-05,19999.90284,20000,7011.1258
139085.4013,0.0,30000.0,139084.1043,0.00013,29999.80569,30000,7761.16538
180231.47464,0.0,40000.0,180230.12996,0.00013,39999.79436,40000,8214.77836
185718.16683,0.0,50000.0,185716.82215,0.00013,49999.79436,50000,8517.96903
226864.24017,0.0,60000.0,226862.84781,0.00014,59999.78304,60000,8724.36036
293663.59472,0.0,70000.0,293661.55386,0.0002,69999.68588,70000,8866.76101
299150.28691,0.0,80000.0,299148.24605,0.0002,79999.68588,80000,8952.3954
365949.64147,0.0,90000.0,365946.9521,0.00027,89999.58873,90000,9046.55077
371436.33366,0.0,100000.0,371433.64429,0.00027,99999.58873,100000,9127.17161
438235.68821,0.0,110000.0,438232.35035,0.00033,109999.49157,110000,9201.34856
479381.76155,0.0,120000.0,479378.37601,0.00034,119999.48025,120000,9253.61138
520527.83489,0.0,130000.0,520524.40166,0.00034,129999.46892,130000,9307.20461
587325.91152,0.0,139999.80867,587323.10772,0.00041,139999.37177,140000,9354.72706
592812.60371,0.0,149999.80867,592809.79991,0.00041,149999.37177,150000,9396.17781
633958.67705,0.0,159999.80867,633955.82557,0.00041,159999.36044,160000,9428.96102
675104.75039,0.0,169999.80867,675101.85122,0.00042,169999.34912,170000,9452.77619
716250.82374,0.0,179999.80867,716247.87688,0.00042,179999.33779,180000,9471.99964
783050.17829,0.0,189999.80867,783046.58294,0.00049,189999.24064,190000,9494.37928
788536.87048,0.0,199999.80867,788533.27513,0.00049,199999.24064,200000,9511.28293
794023.56267,0.0,209999.80867,794019.96732,0.00049,209999.24064,210000,9524.27379
799510.25486,0.0,219999.80867,799506.65951,0.00049,219999.24064,220000,9537.32071
866309.60941,0.0,229999.80867,866305.36556,0.00055,229999.14348,230000,9550.58603
871796.3016,0.0,239999.80867,871792.05775,0.00055,239999.14348,240000,9559.28387
877282.99379,0.0,249999.80867,877278.74994,0.00055,249999.14348,250000,9568.89106
918429.06713,0.0,259999.80867,918424.7756,0.00056,259999.13216,260000,9579.72541
959575.14048,0.0,269999.80867,959570.80126,0.00056,269999.12083,270000,9588.87269
965061.83267,0.0,279999.80867,965057.49345,0.00056,279999.12083,280000,9593.99045
1031861.18722,0.0,289999.80867,1031856.1995,0.00062,289999.02368,290000,9599.83561
1073007.26056,0.0,299999.80867,1073002.22516,0.00063,299999.01235,300000,9605.1033
1114153.3339,0.0,309999.80867,1114148.25082,0.00063,309999.00103,310000,9609.55284
1155299.40724,0.0,319999.80867,1155294.27648,0.00064,319998.9897,320000,9613.75281
1160786.09943,0.0,329999.80867,1160780.96867,0.00064,329998.9897,330000,9616.35897
1227585.45399,0.0,339999.80867,1227579.67472,0.0007,339998.89255,340000,9620.88678
1268731.52733,0.0,349999.80867,1268725.70038,0.00071,349998.88122,350000,9622.98382
1274218.21952,0.0,359999.80867,1274212.39257,0.00071,359998.88122,360000,9621.49376
1341017.57407,0.0,369999.80867,1341011.09862,0.00077,369998.78407,370000,9626.99921
1407816.92863,0.0,379999.80867,1407809.80468,0.00084,379998.68691,380000,9603.69499
1474616.28318,0.0,389999.80867,1474608.51073,0.0009,389998.58975,390000,9607.36733
1515762.09426,0.0,399999.74489,1515754.53639,0.00091,399998.57843,400000,9610.03114
1582561.44881,0.0,409999.74489,1582553.24244,0.00097,409998.48127,410000,9612.85777
1588048.141,0.0,419999.74489,1588039.93464,0.00097,419998.48127,420000,9616.70863
1654847.23806,0.0,429999.70615,1654838.64069,0.00104,429998.38412,430000,9621.36658
1721646.59262,0.0,439999.70615,1721637.34674,0.0011,439998.28696,440000,9615.85065
1727133.28481,0.0,449999.70615,1727124.03893,0.0011,449998.28696,450000,9614.33167
1768279.35815,0.0,459999.70615,1768270.06459,0.00111,459998.27564,460000,9616.16512
1835078.7127,0.0,469999.70615,1835068.77065,0.00117,469998.17848,470000,9617.65097
1901878.06726,0.0,479999.70615,1901867.4767,0.00123,479998.08133,480000,9620.57948
1907364.75945,0.0,489999.70615,1907354.16889,0.00123,489998.08133,490000,9621.97246
