cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
80036.69739,0.0,10000.0,80034.40857,0.00023,9999.7139,10000,5276.2815
146836.05194,0.0,20000.0,146832.88574,0.00032,19999.58277,20000,5795.2563
213635.40649,0.0,30000.0,213631.36292,0.0004,29999.45164,30000,5977.55686
280434.76105,0.0,40000.0,280429.84009,0.00049,39999.32051,40000,6076.63407
360471.45844,0.0,50000.0,360464.24866,0.00072,49999.0344,50000,6143.16497
414222.00203,0.0,60000.0,414214.58721,0.00074,59998.99626,60000,6187.7122
481021.35658,0.0,70000.0,481013.06438,0.00083,69998.86513,70000,6220.62613
547820.71114,0.0,80000.0,547811.54156,0.00092,79998.734,80000,6248.40915
614620.06569,0.0,90000.0,614610.01873,0.001,89998.60287,90000,6268.14664
694656.76308,0.0,100000.0,694644.4273,0.00123,99998.31676,100000,6273.38448
774693.46046,0.0,110000.0,774678.83587,0.00146,109998.03066,110000,6290.21417
854730.15785,0.0,120000.0,854713.24444,0.00169,119997.74456,120000,6300.23017
921529.51241,0.0,130000.0,921511.72161,0.00178,129997.61343,130000,6304.50332
1001566.20979,0.0,140000.0,1001546.13018,0.002,139997.32733,140000,6312.50758
1081602.90718,0.0,150000.0,1081580.53875,0.00223,149997.04123,150000,6321.50026
1161639.60457,0.0,160000.0,1161614.94732,0.00246,159996.75512,160000,6329.17129
1215390.14816,0.0,170000.0,1215365.28587,0.00248,169996.71698,170000,6334.08349
1295426.84555,0.0,180000.0,1295399.69444,0.00271,179996.43087,180000,6327.79012
1375463.54294,0.0,190000.0,1375434.10301,0.00294,189996.14477,190000,6333.12808
1442262.89749,0.0,200000.0,1442232.58018,0.00303,199996.01364,200000,6338.58844
1522299.59488,0.0,210000.0,1522266.98875,0.00326,209995.72754,210000,6341.84198
1602336.29227,0.0,220000.0,1602301.39732,0.00348,219995.44144,220000,6345.57742
1682372.98965,0.0,230000.0,1682335.80589,0.00371,229995.15533,230000,6345.4008
1749172.34421,0.0,240000.0,1749134.28307,0.0038,239995.0242,240000,6346.57909
1829209.0416,0.0,250000.0,1829168.69164,0.00403,249994.7381,250000,6347.91728
1882959.58519,0.0,260000.0,1882919.03019,0.00405,259994.69995,260000,6349.72206
1949758.93974,0.0,270000.0,1949717.50736,0.00414,269994.56882,270000,6353.61714
2016558.2943,0.0,280000.0,2016515.98454,0.00422,279994.43769,280000,6356.78255
2096594.99168,0.0,290000.0,2096550.3931,0.00445,289994.15159,290000,6359.67058
2163394.34624,0.0,300000.0,2163348.87028,0.00454,299994.02046,300000,6364.76962
2217144.88983,0.0,310000.0,2217099.20883,0.00456,309993.98232,310000,6369.80905
2270895.43343,0.0,320000.0,2270849.54739,0.00458,319993.94417,320000,6374.11761
2324645.97702,0.0,330000.0,2324599.88594,0.0046,329993.90602,330000,6377.05765
2378396.52061,0.0,340000.0,2378350.22449,0.00462,339993.86787,340000,6381.30777
2432147.06421,0.0,350000.0,2432100.56305,0.00464,349993.82973,350000,6382.27848
2498946.41876,0.0,360000.0,2498899.04022,0.00473,359993.6986,360000,6385.81739
2565745.77332,0.0,370000.0,2565697.5174,0.00482,369993.56747,370000,6389.29186
2619496.31691,0.0,380000.0,2619447.85595,0.00484,379993.52932,380000,6392.95513
2699533.0143,0.0,390000.0,2699482.26452,0.00507,389993.24322,390000,6396.33458
2779569.71169,0.0,400000.0,2779516.67309,0.00529,399992.95712,400000,6400.80784
2859606.40907,0.0,410000.0,2859551.08166,0.00552,409992.67101,410000,6404.89947
2926405.76363,0.0,420000.0,2926349.55883,0.00561,419992.53988,420000,6407.23023
2980156.30722,0.0,430000.0,2980099.89738,0.00563,429992.50174,430000,6409.88267
3060193.00461,0.0,440000.0,3060134.30595,0.00586,439992.21563,440000,6412.25638
3126992.35916,0.0,450000.0,3126932.78313,0.00595,449992.0845,450000,6412.939
3207029.05655,0.0,460000.0,3206967.1917,0.00618,459991.7984,460000,6413.74767
3287065.75394,0.0,470000.0,3287001.60027,0.0064,469991.5123,470000,6412.76091
3353865.10849,0.0,480000.0,3353800.07744,0.00649,479991.38117,480000,6414.02246
3420664.46304,0.0,490000.0,3420598.55461,0.00658,489991.25004,490000,6416.45394
