cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
20046.30327,23.0,9999.83609,20045.0325,0.00016,9999.20189,10000,6798.62125
85727.29349,34.0,19901.18563,86220.97969,0.0161,19975.16572,20000,7597.96181
151569.84568,38.0,29826.89023,152396.92688,0.03205,29951.12956,30000,8022.07153
217372.29109,46.0,39746.54913,218572.87407,0.04799,39927.09339,40000,8270.58224
237414.14547,65.0,49744.16554,238617.90657,0.04815,49926.29528,50000,7921.46046
257459.5499,84.0,59743.5528,258662.93907,0.04831,59925.49717,60000,8099.88986
277503.30448,99.0,69742.11752,278707.97157,0.04847,69924.69907,70000,8242.91726
297547.72902,109.0,79741.01603,298753.00407,0.04863,79923.90096,80000,8356.86237
382135.22673,117.0,89707.15463,383266.33453,0.08479,89881.30093,90000,8449.35473
447701.20859,131.0,99591.16697,449442.28172,0.10073,99857.26476,100000,8518.71052
467744.1287,148.0,109589.31506,469487.31422,0.10089,109856.46665,110000,8576.37829
533460.48117,168.0,119495.99564,535663.26141,0.11684,119832.43048,120000,8630.00092
618015.19156,184.0,129458.27127,620176.59187,0.153,129789.83045,130000,8671.8028
702479.66528,186.0,139409.91521,704689.92233,0.18915,139747.23041,140000,8709.38407
722522.89534,205.0,149408.21826,724734.95483,0.18931,149746.4323,150000,8737.80991
742568.40467,218.0,159407.65798,744779.98734,0.18947,159745.6342,160000,8764.10716
808327.35777,236.0,169320.76037,810955.93452,0.20542,169721.59803,170000,8784.30573
892169.38734,251.0,179199.06735,895469.26498,0.24158,179678.99799,180000,8801.73996
975595.17622,307.0,189028.33283,979982.59544,0.27773,189636.39796,190000,8820.9566
1041221.89283,326.0,198921.50044,1046158.54263,0.29368,199612.36179,200000,8837.44253
1061266.98971,343.0,208920.73452,1066203.57513,0.29384,209611.56368,210000,8847.43799
1126871.73367,355.0,218810.58991,1132379.52232,0.30978,219587.52751,220000,8865.41381
1191499.2857,401.0,228553.1348,1198555.46951,0.32573,229563.49134,230000,8873.03815
1256482.38659,446.0,238349.27797,1264731.4167,0.34167,239539.45518,240000,8882.50613
1340114.74133,481.0,248202.88122,1349244.74716,0.37783,249496.85514,250000,8889.72636
1360157.95231,527.0,258201.17474,1369289.77966,0.37799,259496.05703,260000,8894.78721
1424855.65662,591.0,267954.29468,1435465.72685,0.39393,269472.02086,270000,8898.98922
1444865.8514,640.0,277936.11825,1455510.75935,0.39409,279471.22276,280000,8904.79195
1510116.41502,713.0,287772.58158,1521686.70654,0.41004,289447.18659,290000,8908.80589
1594202.36588,760.0,297679.62754,1606200.037,0.44619,299404.58655,300000,8913.92876
1614239.20631,864.0,307674.74294,1626245.0695,0.44635,309403.78845,310000,8918.76861
1634228.72424,942.0,317646.25192,1646290.10201,0.44651,319402.99034,320000,8920.90229
1700124.8014,1054.0,327580.02579,1712466.04919,0.46246,329378.95417,330000,8925.90151
1720165.17043,1123.0,337576.90132,1732511.0817,0.46262,339378.15607,340000,8931.98583
1785051.07284,1170.0,347358.39188,1798687.02888,0.47856,349354.1199,350000,8939.52808
1866728.46198,1266.0,356981.66013,1883200.35934,0.51472,359311.51986,360000,8946.31263
1886750.21768,1323.0,366969.25104,1903245.39185,0.51488,369310.72176,370000,8952.43998
1906789.48998,1396.0,376965.57939,1923290.42435,0.51504,379309.92365,380000,8958.08869
1971989.67576,1461.0,386794.4479,1989466.37154,0.53098,389285.88748,390000,8963.30226
2038207.65138,1493.0,396776.7477,2055642.31873,0.54693,399261.85131,400000,8967.40652
2104150.43473,1520.0,406717.56208,2121818.26591,0.56287,409237.81514,410000,8973.95
2169020.96391,1610.0,416496.73522,2187994.2131,0.57882,419213.77897,420000,8976.1856
2234790.77935,1658.0,426411.47494,2254170.16029,0.59476,429189.7428,430000,8977.86307
2310401.15952,1708.0,435319.92495,2338683.49075,0.63092,439147.14277,440000,8980.05797
2330381.64973,1773.0,445286.9308,2358728.52325,0.63108,449146.34466,450000,8983.02481
2414545.24875,1844.0,455203.12548,2443241.85371,0.66724,459103.74463,460000,8991.41406
2434590.83915,1904.0,465202.60572,2463286.88622,0.6674,469102.94652,470000,8999.5615
2496349.3526,1984.0,474512.6456,2529462.8334,0.68334,479078.91035,480000,9005.80135
2565009.18746,2178.0,482602.17965,2613976.16386,0.7195,489036.31032,490000,9011.36852
