cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
3861.3846,87.0,9779.67235,3824.41765,123.96695,9686.0467,10000,70.56219
7707.7692,189.0,19521.35442,7648.8353,247.9339,19372.09339,20000,123.7423
11473.1538,372.0,29057.88898,11473.25295,371.90085,29058.14009,30000,170.19751
15215.5384,578.0,38536.17177,15297.6706,495.8678,38744.18679,40000,211.20365
18815.923,926.0,47654.81323,19122.08825,619.83475,48430.23348,50000,242.46806
22361.3076,1329.0,56634.157,22946.5059,743.8017,58116.28018,60000,275.3068
26020.6922,1618.0,65902.22691,26770.92355,867.76865,67802.32688,70000,309.04468
29434.0768,2153.0,74547.2562,30595.34119,991.7356,77488.37357,80000,337.78144
32782.4614,2753.0,83027.66095,34419.75884,1115.70255,87174.42027,90000,364.43099
36437.846,3046.0,92285.60011,38244.17649,1239.6695,96860.46697,100000,385.04307
39789.2306,3643.0,100773.60292,42068.59414,1363.63645,106546.51366,110000,407.57365
42219.6152,5161.0,106929.00248,45893.01179,1487.6034,116232.56036,120000,431.99123
45759.9998,5569.0,115895.68282,49717.42944,1611.57035,125918.60706,130000,452.01255
48719.3844,6558.0,123390.87295,53541.84709,1735.53731,135604.65375,140000,469.85369
51969.769,7256.0,131623.07453,57366.26474,1859.50426,145290.70045,150000,490.0989
54855.1536,8319.0,138930.84595,61190.68239,1983.47121,154976.74715,160000,508.16208
58179.5382,8943.0,147350.46624,65015.10004,2107.43816,164662.79384,170000,522.41136
60804.9228,10266.0,153999.73946,68839.51769,2231.40511,174348.84054,180000,532.91767
62173.30739,12846.0,157465.42714,72663.93534,2355.37206,184034.88723,190000,552.77765
64535.69199,14432.0,163448.60409,76488.35299,2479.33901,193720.93393,200000,563.87667
67430.07659,15486.0,170779.16967,80312.77064,2603.30596,203406.98063,210000,575.47319
70030.46119,16834.0,177365.12575,84137.18829,2727.27291,213093.02732,220000,588.32528
72276.84579,18536.0,183054.5112,87961.60593,2851.23986,222779.07402,230000,605.62633
74656.23039,20105.0,189080.74381,91786.02358,2975.20681,232465.12072,240000,608.06877
76873.61499,21836.0,194696.68139,95610.44123,3099.17376,242151.16741,250000,622.21365
78865.99959,23792.0,199742.76475,99434.85888,3223.14071,251837.21411,260000,625.55591
80844.38419,25762.0,204753.39051,103259.27653,3347.10766,261523.26081,270000,637.85531
82560.76879,27994.0,209100.45271,107083.69418,3471.07461,271209.3075,280000,638.62824
83462.15339,31041.0,211383.37631,110908.11183,3595.04156,280895.3542,290000,649.95999
84690.53799,33761.0,214494.48804,114732.52948,3719.00851,290581.4009,300000,661.58865
86578.92259,35821.0,219277.17212,118556.94713,3842.97546,300267.44759,310000,658.13963
89563.30719,36785.0,226835.67939,122381.36478,3966.94241,309953.49429,320000,668.71957
92768.69179,37528.0,234953.91013,126205.78243,4090.90936,319639.54099,330000,678.57762
94785.07639,39460.0,240060.77794,130030.20008,4214.87631,329325.58768,340000,676.42695
96998.46099,41195.0,245666.58477,133854.61773,4338.84326,339011.63438,350000,685.79517
99142.84559,42999.0,251097.63631,137679.03538,4462.81021,348697.68108,360000,682.06353
100407.23019,45683.0,254299.92471,141503.45303,4586.77716,358383.72777,370000,690.84521
101059.61479,48979.0,255952.20965,145327.87068,4710.74411,368069.77447,380000,698.80438
101940.99939,52046.0,258184.47955,149152.28832,4834.71106,377755.82117,390000,690.6276
102088.38399,55847.0,258557.75837,152976.70597,4958.67802,387441.86786,400000,688.75004
102996.76859,58887.0,260858.41077,156801.12362,5082.64497,397127.91456,410000,695.45703
103977.15319,61855.0,263341.41652,160625.54127,5206.61192,406813.96126,420000,702.11372
104923.53779,64857.0,265738.31097,164449.95892,5330.57887,416500.00795,430000,692.48823
106170.92239,67558.0,268897.54372,168274.37657,5454.54582,426186.05465,440000,694.57311
107730.30699,69947.0,272846.97431,172098.79422,5578.51277,435872.10135,450000,700.89622
108984.69159,72641.0,276023.93586,175923.21187,5702.47972,445558.14804,460000,706.93798
109735.07619,75839.0,277924.42397,179747.62952,5826.44667,455244.19474,470000,698.87435
110759.46079,78763.0,280518.86787,183572.04717,5950.41362,464930.24144,480000,699.27081
111288.84539,82182.0,281859.63251,187396.46482,6074.38057,474616.28813,490000,704.52202
