cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
3792.4675,250.0,9381.5689,3918.50055,123.96695,9693.34157,10000,65.01402
7502.935,582.0,18560.29132,7837.0011,247.9339,19386.68315,20000,113.72645
11423.4025,704.0,28258.49862,11755.50164,371.90085,29080.02472,30000,156.65254
15341.86999,828.0,37951.75843,15674.00219,495.8678,38773.36629,40000,197.87868
19104.33749,1108.0,47259.11521,19592.50274,619.83475,48466.70787,50000,237.18395
22857.80499,1397.0,56544.20835,23511.00329,743.8017,58160.04944,60000,271.1126
26543.27249,1754.0,65661.08734,27429.50384,867.76865,67853.39102,70000,300.36553
30246.73999,2093.0,74822.4936,31348.00439,991.7356,77546.73259,80000,331.18029
33394.20749,2988.0,82608.50184,35266.50493,1115.70255,87240.07416,90000,359.52091
36949.67499,3475.0,91403.79496,39185.00548,1239.6695,96933.41574,100000,387.11891
40530.14248,3937.0,100260.93152,43103.50603,1363.63645,106626.75731,110000,411.92948
43553.60998,4956.0,107740.19632,47022.00658,1487.6034,116320.09888,120000,435.74981
46790.07748,5762.0,115746.36719,50940.50713,1611.57035,126013.44046,130000,460.49018
49627.54498,6967.0,122765.51682,54859.00768,1735.5373,135706.78203,140000,479.13963
53189.01248,7448.0,131575.65236,58777.50822,1859.50425,145400.12361,150000,504.66845
55515.47998,9164.0,137330.72215,62696.00877,1983.47121,155093.46518,160000,518.02835
57328.94748,11393.0,141816.76463,66614.50932,2107.43816,164786.80675,170000,539.7627
60919.41497,11845.0,150698.63856,70533.00987,2231.40511,174480.14833,180000,552.81443
64112.88247,12694.0,158598.43872,74451.51042,2355.37206,184173.4899,190000,562.13479
66792.34997,14057.0,165226.73783,78370.01096,2479.33901,193866.83147,200000,576.07981
68151.81747,16740.0,168589.7035,82288.51151,2603.30596,203560.17305,210000,594.66229
70617.28497,18317.0,174688.6228,86207.01206,2727.27291,213253.51462,220000,603.04371
74128.75247,18848.0,183375.07147,90125.51261,2851.23986,222946.85619,230000,611.81928
76131.21997,20888.0,188328.65032,94044.01316,2975.20681,232640.19777,240000,622.15063
77563.68746,23498.0,191872.19883,97962.51371,3099.17376,242333.53934,250000,627.72661
80026.15496,25078.0,197963.69691,101881.01425,3223.14071,252026.88092,260000,637.80312
82025.62246,27121.0,202909.85455,105799.5148,3347.10766,261720.22249,270000,648.41621
84455.08996,28734.0,208919.7193,109718.01535,3471.07461,271413.56406,280000,657.72636
85755.55746,31476.0,212136.73446,113636.5159,3595.04156,281106.90564,290000,662.6731
86709.02496,34565.0,214495.36272,117555.01645,3719.00851,290800.24721,300000,673.95871
88457.49246,36859.0,218820.61226,121473.517,3842.97546,300493.58878,310000,686.34556
91190.95995,38168.0,225582.4932,125392.01754,3966.94241,310186.93036,320000,683.89511
93678.42745,39723.0,231735.83472,129310.51809,4090.90936,319880.27193,330000,688.3312
95003.89495,42440.0,235014.69331,133229.01864,4214.87631,329573.6135,340000,699.96963
96601.36245,44885.0,238966.4085,137147.51919,4338.84326,339266.95508,350000,712.65255
98048.82995,47480.0,242547.06306,141066.01974,4462.81021,348960.29665,360000,711.32371
101020.29745,48551.0,249897.69351,144984.52028,4586.77716,358653.63823,370000,722.00218
102710.76495,50903.0,254079.46628,148903.02083,4710.74411,368346.9798,380000,724.27952
103229.23244,54427.0,255362.01875,152821.52138,4834.71106,378040.32137,390000,733.81352
104097.69994,57601.0,257510.37933,156740.02193,4958.67801,387733.66295,400000,743.25619
105311.16744,60430.0,260512.17933,160658.52248,5082.64496,397427.00452,410000,735.6577
107556.63494,62227.0,266066.87639,164577.02303,5206.61191,407120.34609,420000,740.1169
109561.10244,64265.0,271025.40271,168495.52357,5330.57886,416813.68767,430000,748.07804
111477.56994,66391.0,275766.24015,172414.02412,5454.54581,426507.02924,440000,744.89417
112774.03744,69137.0,278973.36036,176332.52467,5578.51276,436200.37082,450000,752.68564
113770.50493,72183.0,281438.35933,180251.02522,5702.47971,445893.71239,460000,750.21304
114727.97243,75268.0,283806.88254,184169.52577,5826.44667,455587.05396,470000,757.62944
115204.43993,78834.0,284985.53804,188088.02632,5950.41362,465280.39554,480000,763.3856
115777.90743,82303.0,286404.14607,192006.52686,6074.38057,474973.73711,490000,759.16013
